x0,x1,weight
1.0,-3.0007345304926636,1
1.0,-3.1315684775700117,1
1.0,-2.875243479744832,1
1.0,-3.0534411068441467,1
1.0,-2.9702937854631486,1
1.0,-3.050898452840791,1
1.0,-2.918521884384268,1
1.0,-2.8919537853073,1
1.0,-3.093718228810424,1
1.0,-3.0404639834463185,1
1.0,-3.0399303097637698,1
1.0,-2.909935979980491,1
1.0,-2.855286474648316,1
1.0,-2.832056777384022,1
1.0,-2.8565318637394848,1
1.0,-3.016616001244949,1
1.0,-2.9648928198350175,1
1.0,-2.927266749782016,1
1.0,-2.832346582225927,1
1.0,-2.9665534247510994,1
1.0,-3.101438407004921,1
1.0,-3.002560261785587,1
1.0,-2.8902609887182353,1
1.0,-2.869765456874183,1
1.0,-2.905700605427116,1
1.0,-2.965744350016777,1
1.0,-2.864886212213944,1
1.0,-3.128137830088132,1
1.0,-3.0056095007931583,1
1.0,-3.06679269970488,1
1.0,-2.8856139612369662,1
1.0,-3.045170699070802,1
1.0,-3.071895082400227,1
1.0,-2.902625318830355,1
1.0,-3.0860262606266127,1
1.0,-2.942042468521469,1
1.0,-3.0541924600922354,1
1.0,-3.0600874395765407,1
1.0,-2.8952379550230125,1
1.0,-3.008289385335695,1
1.0,-2.906711726127523,1
1.0,-2.8680039396747756,1
1.0,-2.966369801267084,1
1.0,-3.1385691942847878,1
1.0,-3.1083987795516252,1
1.0,-2.9472306367002505,1
1.0,-2.9240129466364864,1
1.0,-2.8960865363475246,1
1.0,-3.012466284347953,1
1.0,-3.1131363120443254,1
1.0,-2.845969525967803,1
1.0,-3.1032091345980346,1
1.0,-2.991392304983965,1
1.0,-3.0401098272054234,1
1.0,-2.8437543376559726,1
1.0,-2.832439170247996,1
1.0,-2.8498665680721023,1
1.0,-2.896719872360564,1
1.0,-2.8609929395369496,1
1.0,-2.8396955682380787,1
1.0,-2.9773755413246494,1
1.0,-2.9568179866130433,1
1.0,-2.839586347440216,1
1.0,-2.96677047268255,1
1.0,-3.013191643584037,1
1.0,-2.8902909327186554,1
1.0,-2.8653068144985396,1
1.0,-3.0214364259198057,1
1.0,-2.900893288961025,1
1.0,-2.9334656603415876,1
1.0,-2.979291073256339,1
1.0,-2.878118129488156,1
1.0,-3.067415468847181,1
1.0,-2.9817824243455315,1
1.0,-3.034989858120868,1
1.0,-3.0035639424323017,1
1.0,-2.839004814808874,1
1.0,-2.8825055617024757,1
1.0,-2.9558623328123,1
