x0,x1,weight
30.44,215.68,1.0
63.79,107.43,1.0
-101.3,1.92,1.0
-211.78,41.15,1.0
-87.49,-65.2,1.0
169.26,122.0,1.0
-107.33,-10.21,1.0
-153.3,165.72,1.0
166.25,-100.58,1.0
50.07,-96.65,1.0
87.9,-39.31,1.0
75.87,-68.86,1.0
212.71,-81.59,1.0
102.51,51.51,1.0
151.68,-140.31,1.0
80.54,-55.61,1.0
179.91,-113.27,1.0
93.47,16.72,1.0
-5.93,-112.16,1.0
101.05,40.78,1.0
-208.8,-61.27,1.0
188.19,-92.44,1.0
126.72,-161.76,1.0
-76.98,-58.59,1.0
-24.07,-125.66,1.0
40.24,209.54,1.0
-78.23,-88.36,1.0
22.31,107.71,1.0
-96.7,36.97,1.0
-55.79,189.21,1.0
56.41,61.9,1.0
-22.14,-98.61,1.0
96.45,44.84,1.0
-30.89,-109.34,1.0
-31.71,-198.37,1.0
-111.91,195.62,1.0
196.37,-58.12,1.0
-40.12,-209.58,1.0
87.27,64.61,1.0
165.6,129.41,1.0
14.47,-95.29,1.0
-5.98,105.53,1.0
18.45,-110.05,1.0
-84.25,61.14,1.0
-34.35,116.55,1.0
25.26,-226.03,1.0
-221.41,42.97,1.0
-89.61,-7.55,1.0
32.48,-130.68,1.0
-93.54,-52.12,1.0
48.55,180.88,1.0
165.1,141.04,1.0
-80.84,-54.31,1.0
102.0,193.15,1.0
127.28,194.57,1.0
-11.83,219.33,1.0
-71.96,-70.35,1.0
96.6,-31.39,1.0
85.0,62.91,1.0
93.98,-180.48,1.0
170.67,-60.98,1.0
107.52,14.87,1.0
-201.83,48.3,1.0
-123.34,15.08,1.0
-132.54,-163.97,1.0
173.99,89.89,1.0
-208.73,28.03,1.0
-33.89,94.42,1.0
-124.98,175.84,1.0
217.57,-4.96,1.0
-109.55,13.42,1.0
-69.42,116.48,1.0
-71.64,97.89,1.0
149.09,155.1,1.0
-162.38,-149.87,1.0
196.51,53.65,1.0
-9.72,109.29,1.0
-34.11,97.52,1.0
34.04,-105.92,1.0
180.76,-49.25,1.0
60.95,203.25,1.0
70.97,-54.18,1.0
-103.73,-49.79,1.0
-185.75,104.39,1.0
41.35,-198.93,1.0
-82.99,-51.92,1.0
-23.98,104.4,1.0
-68.75,-195.2,1.0
162.19,113.52,1.0
39.34,87.94,1.0
-47.35,107.24,1.0
-111.17,-19.09,1.0
-76.06,52.99,1.0
-97.87,-59.14,1.0
164.04,121.27,1.0
-88.07,-66.22,1.0
80.97,-201.64,1.0
-125.81,-53.77,1.0
-162.95,-181.52,1.0
-230.0,-53.09,1.0
8.3,107.81,1.0
92.94,-18.45,1.0
98.86,-15.27,1.0
-174.99,116.85,1.0
95.87,-11.59,1.0
-203.57,8.57,1.0
106.26,-187.66,1.0
-84.02,-80.58,1.0
95.72,-167.73,1.0
-38.91,-192.38,1.0
199.55,15.16,1.0
-210.04,-48.59,1.0
38.31,-197.71,1.0
-67.65,96.13,1.0
-44.29,97.7,1.0
129.69,174.2,1.0
11.72,-100.96,1.0
-43.01,196.97,1.0
-158.85,146.04,1.0
56.23,-209.36,1.0
-157.37,125.33,1.0
118.88,1.43,1.0
-71.61,204.94,1.0
104.9,-176.21,1.0
-10.29,227.02,1.0
115.62,31.62,1.0
-16.75,102.66,1.0
7.94,-88.19,1.0
-30.67,-223.01,1.0
63.34,-46.67,1.0
92.99,-37.68,1.0
130.76,-146.98,1.0
-210.42,-27.14,1.0
-63.15,74.48,1.0
5.06,-109.78,1.0
-93.03,21.5,1.0
191.64,60.41,1.0
-7.96,-118.88,1.0
184.78,-82.5,1.0
76.4,-191.45,1.0
-219.17,6.99,1.0
-85.94,66.61,1.0
58.49,85.7,1.0
1.15,111.34,1.0
-29.93,-91.31,1.0
-26.49,-222.13,1.0
151.47,-145.69,1.0
-210.44,-4.13,1.0
-11.39,98.41,1.0
-145.44,141.14,1.0
45.4,210.54,1.0
1.9,224.09,1.0
6.08,-86.53,1.0
-31.85,115.38,1.0
-88.74,68.12,1.0
70.74,-208.37,1.0
91.59,14.79,1.0
133.06,-127.3,1.0
-115.4,-1.44,1.0
62.34,206.13,1.0
59.83,-197.21,1.0
-32.18,-190.57,1.0
-44.33,204.7,1.0
196.38,11.31,1.0
-219.13,50.69,1.0
44.22,79.17,1.0
-96.44,-41.24,1.0
202.97,-19.82,1.0
-30.86,93.4,1.0
-49.5,-94.42,1.0
138.48,139.69,1.0
-27.31,-85.25,1.0
-5.04,217.98,1.0
-56.29,-78.26,1.0
199.61,-56.61,1.0
111.71,-3.7,1.0
192.88,-2.78,1.0
-33.47,97.65,1.0
230.0,-18.98,1.0
-205.97,-17.29,1.0
-91.45,-54.0,1.0
187.44,68.47,1.0
92.68,-31.39,1.0
-76.8,192.95,1.0
-26.91,215.04,1.0
-86.38,65.4,1.0
-26.89,101.19,1.0
43.56,99.68,1.0
-103.7,-10.92,1.0
104.5,-183.53,1.0
59.5,-79.12,1.0
-197.28,-69.45,1.0
51.52,-98.43,1.0
-85.15,-29.51,1.0
85.75,195.15,1.0
173.81,-125.77,1.0
-195.81,76.92,1.0
-113.81,45.08,1.0
-201.27,-50.61,1.0
-103.24,21.1,1.0
98.97,15.72,1.0
56.64,-83.33,1.0
-66.87,78.34,1.0
168.86,112.12,1.0
91.13,-42.79,1.0
101.5,165.22,1.0
26.18,113.65,1.0
-39.36,200.44,1.0
211.29,-61.67,1.0
58.84,-69.07,1.0
86.03,-37.35,1.0
49.35,197.25,1.0
99.76,-14.5,1.0
66.08,37.18,1.0
39.6,187.84,1.0
-58.44,-77.33,1.0
85.84,31.12,1.0
17.28,-208.49,1.0
192.31,74.0,1.0
-25.84,-212.99,1.0
-57.67,-202.3,1.0
52.53,-78.18,1.0
-55.24,-202.41,1.0
-45.86,227.03,1.0
-72.03,-75.12,1.0
-201.4,7.83,1.0
53.23,-93.68,1.0
1.97,-121.15,1.0
68.96,62.0,1.0
-14.97,-118.11,1.0
35.56,90.83,1.0
79.51,-57.97,1.0
-69.98,-200.04,1.0
209.9,55.48,1.0
-96.5,-52.78,1.0
-78.97,-80.62,1.0
218.71,-17.85,1.0
72.7,80.03,1.0
49.78,82.82,1.0
-117.53,187.92,1.0
202.97,59.37,1.0
121.73,-170.15,1.0
97.0,179.97,1.0
102.39,-65.22,1.0
-135.98,189.21,1.0
95.27,77.6,1.0
44.64,-98.46,1.0
191.52,-63.58,1.0
-114.09,-166.02,1.0
-111.92,68.58,1.0
90.35,44.59,1.0
-28.64,-228.3,1.0
114.86,-24.0,1.0
-151.43,-154.85,1.0
-163.62,119.17,1.0
-62.57,-94.67,1.0
201.67,-38.59,1.0
-206.64,-8.38,1.0
-36.71,96.61,1.0
-187.12,-73.69,1.0
7.96,-110.0,1.0
41.25,82.96,1.0
-55.03,199.6,1.0
192.74,-38.82,1.0
25.73,205.05,1.0
216.85,-27.8,1.0
86.35,-205.96,1.0
186.29,-70.92,1.0
-207.53,-27.55,1.0
52.7,-104.86,1.0
-212.75,-5.18,1.0
61.41,196.06,1.0
-77.65,-74.98,1.0
28.69,-230.0,1.0
-44.38,-91.62,1.0
87.97,-75.68,1.0
82.8,82.28,1.0
78.81,191.96,1.0
27.44,106.38,1.0
69.65,-35.97,1.0
129.72,-134.26,1.0
-200.92,-113.96,1.0
-61.67,77.4,1.0
-84.15,44.28,1.0
-117.25,204.04,1.0
165.32,-120.42,1.0
187.67,62.3,1.0
-87.93,-44.1,1.0
28.74,92.0,1.0
-109.4,-189.77,1.0
218.53,9.88,1.0
40.87,95.32,1.0
-0.6,98.75,1.0
1.59,109.85,1.0
87.74,-47.04,1.0
-0.85,-219.86,1.0
-96.89,-18.79,1.0
-72.15,71.18,1.0
54.93,70.52,1.0
-101.12,-2.69,1.0
11.24,118.25,1.0
-210.77,37.67,1.0
71.22,-203.11,1.0
211.46,-47.9,1.0
-42.95,-104.85,1.0
-33.89,-105.95,1.0
82.34,38.85,1.0
92.21,41.84,1.0
-55.97,-68.64,1.0
69.36,-70.49,1.0
-19.42,-209.79,1.0
-21.95,-108.67,1.0
-198.6,-51.09,1.0
-147.71,157.7,1.0
-100.64,-35.86,1.0
93.81,-10.24,1.0
131.26,-150.53,1.0
181.52,26.67,1.0
-120.0,-16.47,1.0
6.75,208.79,1.0
27.04,209.44,1.0
-114.9,-169.92,1.0
-94.89,59.68,1.0
52.99,-212.62,1.0
-207.76,95.27,1.0
45.3,102.82,1.0
92.52,-35.53,1.0
34.1,-116.21,1.0
209.2,-42.16,1.0
69.62,-78.75,1.0
28.67,-88.15,1.0
-61.22,69.96,1.0
27.68,216.1,1.0
86.35,-55.5,1.0
-14.95,95.35,1.0
-71.79,69.67,1.0
200.63,2.98,1.0
174.83,130.02,1.0
40.9,100.26,1.0
54.27,-91.64,1.0
-187.82,107.05,1.0
-99.61,-36.82,1.0
-3.84,-98.94,1.0
4.46,-87.77,1.0
-102.33,-48.0,1.0
-5.57,-224.69,1.0
-79.15,54.01,1.0
50.78,-79.97,1.0
-66.9,83.45,1.0
-203.39,98.32,1.0
-113.25,-11.91,1.0
28.03,100.47,1.0
21.56,103.47,1.0
-82.56,200.27,1.0
16.98,-88.4,1.0
70.83,71.57,1.0
106.98,200.42,1.0
-207.13,76.3,1.0
-137.04,-168.77,1.0
-5.91,-115.23,1.0
8.69,-205.48,1.0
176.41,105.63,1.0
121.05,-182.97,1.0
-91.54,-77.54,1.0
-67.43,-216.47,1.0
-78.3,-51.56,1.0
-71.02,204.87,1.0
174.77,-116.65,1.0
-59.22,-90.12,1.0
-101.39,-37.58,1.0
102.17,189.39,1.0
153.28,-141.1,1.0
136.87,-136.65,1.0
209.25,-52.99,1.0
-100.47,183.92,1.0
-62.48,-68.29,1.0
-113.15,17.26,1.0
-216.65,-11.53,1.0
86.0,10.49,1.0
21.74,104.09,1.0
-3.95,212.68,1.0
83.6,-24.16,1.0
71.01,-62.44,1.0
-125.21,-183.43,1.0
81.71,-70.36,1.0
196.98,92.36,1.0
-164.17,133.14,1.0
83.49,69.93,1.0
-187.54,-126.53,1.0
-60.23,102.68,1.0
-26.05,98.58,1.0
29.25,86.19,1.0
-105.87,-26.65,1.0
145.79,147.84,1.0
-90.37,-55.55,1.0
-90.68,190.54,1.0
82.79,-44.43,1.0
173.3,-65.64,1.0
-37.34,107.41,1.0
-7.19,-109.39,1.0
-65.92,192.77,1.0
67.9,-195.63,1.0
18.93,111.32,1.0
-70.39,-71.59,1.0
5.15,73.41,1.0
-137.39,-164.38,1.0
-69.76,-91.41,1.0
-173.08,-127.45,1.0
-7.48,-96.34,1.0
-177.63,-114.44,1.0
-81.46,82.33,1.0
-65.75,81.34,1.0
178.75,-96.82,1.0
-88.02,-10.52,1.0
-28.51,101.73,1.0
112.13,35.64,1.0
-33.34,-92.74,1.0
-88.76,-187.12,1.0
-100.55,-196.32,1.0
-11.53,-205.1,1.0
-65.01,97.34,1.0
99.53,195.35,1.0
-92.35,72.94,1.0
80.72,-69.37,1.0
-96.55,59.42,1.0
-163.94,-101.66,1.0
-153.98,-119.25,1.0
-120.38,178.83,1.0
60.48,-97.49,1.0
22.28,-82.9,1.0
158.98,97.43,1.0
-102.78,33.72,1.0
167.79,131.39,1.0
-60.77,-88.24,1.0
105.73,-192.42,1.0
197.0,43.74,1.0
68.2,100.54,1.0
-154.98,-154.47,1.0
185.37,-30.14,1.0
211.56,-14.78,1.0
79.66,-65.19,1.0
98.39,16.77,1.0
31.92,112.65,1.0
83.03,39.46,1.0
-101.35,15.84,1.0
16.08,121.39,1.0
132.48,-160.08,1.0
-170.37,-117.44,1.0
38.24,-188.55,1.0
183.35,-96.72,1.0
90.01,58.51,1.0
-3.8,-95.35,1.0
30.34,-205.16,1.0
41.85,75.8,1.0
189.28,124.61,1.0
-64.31,-69.27,1.0
-194.65,-61.22,1.0
53.66,75.23,1.0
-172.85,122.62,1.0
2.52,196.37,1.0
188.94,46.11,1.0
-199.64,-60.48,1.0
198.51,35.1,1.0
84.11,177.4,1.0
192.19,-56.81,1.0
-34.56,-120.48,1.0
-181.24,131.64,1.0
9.59,108.11,1.0
-77.2,-84.42,1.0
109.7,9.03,1.0
-66.36,187.98,1.0
132.52,-156.5,1.0
-223.2,-12.85,1.0
22.37,-204.49,1.0
12.39,-214.03,1.0
-170.42,102.03,1.0
-22.8,-106.73,1.0
-58.75,82.26,1.0
191.28,-73.58,1.0
105.64,58.08,1.0
18.7,-102.45,1.0
-59.53,-89.19,1.0
-89.73,-55.3,1.0
-21.19,-92.8,1.0
17.48,109.16,1.0
-69.14,88.41,1.0
-185.87,104.43,1.0
134.4,150.79,1.0
-32.31,210.61,1.0
141.21,156.93,1.0
-80.39,221.73,1.0
34.7,-216.04,1.0
-85.68,-26.27,1.0
207.67,22.92,1.0
144.04,129.67,1.0
58.54,58.13,1.0
-81.52,87.13,1.0
27.23,209.47,1.0
-214.69,60.53,1.0
-218.57,64.28,1.0
190.02,62.98,1.0
85.35,201.04,1.0
116.76,27.41,1.0
120.52,-177.15,1.0
-83.54,69.49,1.0
-73.11,-183.68,1.0
114.37,171.86,1.0
-208.84,54.95,1.0
72.38,-51.99,1.0
-164.58,160.17,1.0
-0.62,201.42,1.0
-4.46,-211.7,1.0
45.74,191.14,1.0
-75.98,200.38,1.0
19.01,95.13,1.0
161.62,-137.27,1.0
-27.12,229.7,1.0
-112.32,-26.53,1.0
-107.99,10.53,1.0
-86.21,36.53,1.0
-19.82,-215.9,1.0
28.11,105.8,1.0
-100.33,24.07,1.0
-94.42,68.63,1.0
-194.43,-60.95,1.0
-125.03,0.35,1.0
173.61,-112.13,1.0
-56.12,-199.77,1.0
-44.72,-116.72,1.0
-205.13,-47.53,1.0
-75.94,-58.51,1.0
127.73,188.01,1.0
-83.58,-69.44,1.0
-143.05,-170.26,1.0
73.07,-188.07,1.0
133.03,134.58,1.0
40.37,-98.1,1.0
-87.4,193.34,1.0
50.06,211.73,1.0
-193.14,58.38,1.0
10.54,-203.88,1.0
-66.84,78.86,1.0
-203.94,56.2,1.0
-49.39,72.29,1.0
-119.81,160.26,1.0
29.41,95.3,1.0
-7.34,212.22,1.0
-79.01,78.64,1.0
167.34,131.69,1.0
188.15,37.87,1.0
-203.84,-23.17,1.0
-41.95,-89.64,1.0
20.89,-120.18,1.0
-101.92,43.48,1.0
167.81,-139.93,1.0
-184.2,-111.35,1.0
43.37,-83.42,1.0
201.4,-13.8,1.0
-102.33,44.38,1.0
-14.61,107.8,1.0
-53.31,-98.75,1.0
45.38,-64.23,1.0
-104.5,-169.67,1.0
-99.78,-175.81,1.0
-210.67,17.0,1.0
-106.6,-30.2,1.0
-189.49,-96.92,1.0
-128.99,158.69,1.0
44.29,86.5,1.0
25.66,-88.54,1.0
-89.24,-49.64,1.0
92.7,-7.49,1.0
-117.42,182.06,1.0
197.1,53.65,1.0
-64.74,-91.0,1.0
-30.38,-100.03,1.0
83.19,-43.62,1.0
143.47,182.22,1.0
-38.72,206.99,1.0
141.02,167.24,1.0
56.64,-106.18,1.0
-119.95,170.47,1.0
74.91,-205.19,1.0
-186.59,-86.16,1.0
-192.9,81.19,1.0
-106.1,24.36,1.0
-52.48,-109.59,1.0
-208.29,28.62,1.0
69.87,63.16,1.0
-106.2,4.85,1.0
-117.9,201.11,1.0
-90.2,42.4,1.0
-137.88,-166.51,1.0
-190.76,44.55,1.0
-85.77,73.44,1.0
-154.72,150.19,1.0
102.2,46.15,1.0
90.3,-36.82,1.0
189.93,14.85,1.0
-82.96,51.64,1.0
-26.02,-212.43,1.0
90.01,66.11,1.0
113.08,35.46,1.0
87.33,-44.55,1.0
-118.09,-34.11,1.0
103.43,55.04,1.0
-3.16,-219.52,1.0
37.63,-108.21,1.0
-103.47,35.43,1.0
-40.4,-115.86,1.0
-150.77,129.23,1.0
17.39,92.43,1.0
-204.97,-5.23,1.0
10.43,-125.35,1.0
-199.6,28.32,1.0
134.17,138.34,1.0
82.01,165.67,1.0
-138.46,-157.66,1.0
103.54,190.25,1.0
83.28,207.71,1.0
177.78,-143.7,1.0
69.23,85.12,1.0
105.86,-1.23,1.0
70.16,-74.07,1.0
-66.89,-209.94,1.0
-18.35,-92.56,1.0
61.69,-98.92,1.0
42.75,-86.57,1.0
-169.14,-133.57,1.0
-116.75,48.58,1.0
-152.54,-151.55,1.0
208.06,2.87,1.0
-122.12,172.78,1.0
-103.97,-159.31,1.0
-102.61,32.96,1.0
25.6,210.41,1.0
10.1,108.42,1.0
184.26,100.79,1.0
12.06,122.33,1.0
167.96,117.76,1.0
104.11,16.42,1.0
154.21,-142.17,1.0
111.8,-34.59,1.0
109.64,11.08,1.0
-5.75,95.71,1.0
-223.59,37.33,1.0
-146.12,128.79,1.0
23.51,108.98,1.0
182.44,108.31,1.0
-101.16,-189.2,1.0
206.53,36.92,1.0
38.85,209.98,1.0
189.79,119.58,1.0
-35.69,-91.71,1.0
82.16,6.07,1.0
-201.46,-86.39,1.0
-23.8,105.72,1.0
-29.96,-100.68,1.0
-77.48,54.07,1.0
-28.01,-183.36,1.0
1.41,-204.37,1.0
4.31,209.23,1.0
103.78,18.81,1.0
-91.71,-44.33,1.0
-186.48,89.45,1.0
-10.33,-106.07,1.0
-93.71,-65.58,1.0
103.58,-36.11,1.0
-29.07,106.45,1.0
20.86,112.33,1.0
6.85,221.59,1.0
111.68,-21.57,1.0
69.95,-79.06,1.0
-75.65,81.98,1.0
-24.47,-108.98,1.0
-112.15,19.24,1.0
2.71,-109.02,1.0
-208.56,73.3,1.0
-175.07,124.04,1.0
-70.66,192.97,1.0
-191.93,118.73,1.0
-76.63,66.34,1.0
124.51,-173.46,1.0
-12.92,209.84,1.0
-165.34,-123.51,1.0
103.66,-16.47,1.0
100.11,45.39,1.0
-49.6,99.96,1.0
189.29,82.68,1.0
165.16,-80.01,1.0
197.24,86.65,1.0
200.89,39.43,1.0
-92.81,40.09,1.0
105.24,15.15,1.0
-75.64,-179.01,1.0
67.88,77.33,1.0
68.08,50.18,1.0
185.1,-113.06,1.0
-28.26,91.42,1.0
81.58,-78.95,1.0
-105.27,-3.75,1.0
-53.42,-121.11,1.0
-69.12,-196.9,1.0
-157.11,-122.52,1.0
-182.65,-119.3,1.0
155.28,-138.35,1.0
180.42,-89.0,1.0
-122.05,172.34,1.0
-9.25,98.6,1.0
195.99,-46.88,1.0
-209.06,-5.96,1.0
-43.58,-109.5,1.0
-203.39,-44.13,1.0
13.4,-189.56,1.0
-23.28,124.62,1.0
43.26,90.7,1.0
187.58,-66.98,1.0
-63.09,76.62,1.0
66.85,-67.56,1.0
191.52,41.08,1.0
-212.36,14.42,1.0
89.59,25.09,1.0
29.08,189.42,1.0
-43.89,108.5,1.0
-147.47,-130.51,1.0
-66.83,92.07,1.0
98.15,26.85,1.0
-178.8,-114.14,1.0
-81.48,-27.87,1.0
194.88,109.17,1.0
6.33,230.0,1.0
-38.56,-98.99,1.0
-105.5,24.92,1.0
-92.18,-206.87,1.0
-202.56,93.92,1.0
73.42,65.53,1.0
168.82,115.15,1.0
66.35,68.27,1.0
60.74,-53.0,1.0
-136.8,181.73,1.0
-207.08,30.44,1.0
-39.98,211.76,1.0
96.58,-21.69,1.0
175.18,124.22,1.0
38.71,95.79,1.0
-51.96,-110.05,1.0
-80.3,-77.36,1.0
98.37,32.8,1.0
18.35,-114.69,1.0
97.29,58.22,1.0
-115.18,-13.66,1.0
219.62,-13.85,1.0
-120.34,164.68,1.0
-147.18,-152.14,1.0
-107.12,205.5,1.0
-198.75,95.47,1.0
92.51,19.17,1.0
-88.83,72.4,1.0
-29.25,-199.03,1.0
98.76,-26.16,1.0
-104.9,-35.79,1.0
148.56,129.46,1.0
-71.7,-82.49,1.0
-17.91,109.7,1.0
113.84,180.0,1.0
-59.13,-96.27,1.0
175.68,210.38,1.0
185.57,-14.48,1.0
-122.83,105.14,1.0
204.9,136.85,1.0
-35.91,-44.0,1.0
108.07,103.77,1.0
9.35,-199.28,1.0
0.04,-16.78,1.0
30.67,-121.51,1.0
111.72,-29.06,1.0
-79.11,-55.41,1.0
-78.58,171.87,1.0
112.81,-58.96,1.0
-71.15,-151.52,1.0
-208.25,-215.87,1.0
-182.39,-53.23,1.0
-229.44,24.83,1.0
-125.6,-159.56,1.0
19.29,116.09,1.0
-221.29,211.59,1.0
-5.14,-5.89,1.0
-49.76,157.18,1.0
193.94,122.16,1.0
11.27,67.71,1.0
-54.52,29.21,1.0
49.65,-165.02,1.0
9.75,-159.9,1.0
-148.67,78.57,1.0
184.66,113.69,1.0
192.35,-164.65,1.0
50.85,21.23,1.0
113.59,-208.0,1.0
-61.92,-154.28,1.0
-40.67,-180.43,1.0
139.28,-10.38,1.0
-21.49,216.38,1.0
-221.96,99.01,1.0
-195.44,-102.19,1.0
-215.47,53.98,1.0
-189.58,40.36,1.0
66.85,-99.66,1.0
-109.63,-50.9,1.0
153.22,-33.83,1.0
-147.48,224.87,1.0
136.81,127.45,1.0
116.39,194.29,1.0
98.32,223.66,1.0
226.23,-99.79,1.0
-35.9,101.03,1.0
-66.04,-119.06,1.0
50.57,-42.72,1.0
225.43,-161.37,1.0
87.78,88.51,1.0
-174.56,18.51,1.0
60.86,-6.25,1.0
91.11,183.51,1.0
-167.83,-31.98,1.0
208.6,120.22,1.0
173.28,28.47,1.0
-214.33,4.44,1.0
-215.4,127.75,1.0
196.59,198.77,1.0
29.89,-222.63,1.0
-117.08,180.33,1.0
194.46,169.05,1.0
10.16,82.1,1.0
65.23,20.08,1.0
160.53,93.84,1.0
-154.78,-91.96,1.0
-198.79,20.42,1.0
196.25,-123.16,1.0
-110.51,-2.16,1.0
-220.11,207.67,1.0
77.94,61.9,1.0
78.24,-182.72,1.0
139.04,-103.84,1.0
-50.05,100.72,1.0
74.21,113.52,1.0
14.25,136.51,1.0
11.65,163.73,1.0
94.95,204.29,1.0
-23.27,-80.33,1.0
-221.37,-9.83,1.0
-137.4,46.0,1.0
-216.49,153.15,1.0
135.6,-223.43,1.0
50.42,-195.76,1.0
100.09,-175.45,1.0
147.56,-128.27,1.0
188.87,-36.09,1.0
30.65,-160.22,1.0
101.69,85.3,1.0
0.6,31.57,1.0
-13.96,-223.82,1.0
125.35,75.26,1.0
-64.37,131.88,1.0
-112.06,132.2,1.0
79.29,104.71,1.0
152.47,62.32,1.0
