x0,x1,x2,weight
0.3071793670856711,1.409534192486798,-1.263935267649373,1
1.43725112479049,-0.2959486488079274,-1.350748249530728,1
0.943561084218846,0.3451503679651261,-1.6010212456939723,1
-0.1919231431255076,-1.1508349646058038,0.178146387004165,1
0.5253356120479499,-0.596420321192399,-1.6597445521786645,1
-1.717212075892918,0.7330604586716739,1.3977553212345877,1
1.530189282541354,0.1026075920299081,0.8018566720186148,1
-0.3242114453671835,-1.686285761891263,-0.1516304725808547,1
-0.0511869515862619,0.3138884608671975,-0.0831693011769873,1
0.2209722002394956,1.5921603443302643,0.0598119366494063,1
0.5079741451230971,-0.7641620697861488,0.8658383504338973,1
-1.6680978789727157,-1.6469422115359504,-0.9996541252529104,1
-0.624306744905246,0.3384208359560376,-0.2143159522940929,1
-1.1293365775100828,-0.1113701042497249,-0.6399447365070068,1
-0.9258258225307288,-0.5664038044791619,-0.8964093703816551,1
-1.1812069725221943,-0.9925921067721194,0.911830605621248,1
-1.377424624922068,-0.6558396117193261,1.2803718996889808,1
-1.2987218430336442,-0.4257367051146432,-1.5106666295717206,1
1.031992873892016,-0.425282501494866,-0.4166931711226578,1
1.4344189811504988,-0.4517951350726941,-0.6103164953959607,1
-0.0602038613004661,-1.1058437236574623,1.2426231883762289,1
-1.2906015261225616,-0.9944684203314496,-0.5455143085781264,1
0.8980249130594663,1.254806986311111,-0.581054900104495,1
-0.4859087478112386,0.5747045509087453,-0.9136528991294322,1
-0.6209810188248733,1.0759233543805204,-1.2945726710817391,1
1.4215549450915934,0.9734828190321974,-0.6326461050725921,1
1.6148430482360137,-0.2840250222509731,-1.23893847268526,1
0.1679113947617319,0.372513029327914,-1.5495445753020498,1
0.8503283471242461,-0.1461469899641057,0.5934229550324089,1
-1.1218405723418137,1.2625389639463664,0.2719406902525697,1
-1.2767010533402363,1.065983251651912,1.086220252918343,1
0.5762529643992509,1.4778418282011887,1.6812557248875035,1
-0.1074436070796092,-0.5451638507648463,-1.4044361506965672,1
1.3038921831397037,-0.7212042525384157,-0.905790107113552,1
-1.5955852984661032,-1.0344770613402892,1.5368244705423242,1
1.6679787670216686,0.982850331692812,0.6541287083775685,1
1.7115416232135574,-1.3684883979092894,1.129832013305024,1
-0.3435289105680822,-0.3975678115987994,1.5835739400910926,1
-1.372289450256244,0.275461030691473,0.0790358612022402,1
0.7543942077903382,-1.1348211836315925,1.0599817793233954,1
-1.528517750445658,0.9442285795134748,-1.1551425634933707,1
0.3330083762476473,-1.4597852496176724,0.2042007492551219,1
-1.6032225280262609,-0.1558608730804459,0.8409861874492384,1
-1.6620662852084698,0.2143214381033578,0.8764690327910739,1
1.5896746062956826,1.5485395826704398,-1.5325910679934744,1
-0.7863612203875715,-0.8121154368072407,-1.0304963570635797,1
-1.732075383181215,-0.2972210427988366,-1.4965856391942876,1
-0.8070257849859623,1.5576324149123542,-0.8706706695328145,1
1.1847597220331572,-1.0083103331837584,-1.0435422003499852,1
-0.3200070406979458,-1.1659311453619852,1.5005132197972384,1
1.6672995477735832,-0.7829111724498361,0.6752045439392276,1
-0.499319891648409,-1.4618792421693068,0.3850289721394253,1
-0.2428165895637206,-0.1509147133043024,-0.3084621908925103,1
1.5021808692478067,-0.3460913429325838,-1.3126022828079218,1
-0.180864548000336,-1.4460919596419315,0.9306558249451372,1
1.0593893725320611,-1.696904512376483,-0.1661972258897833,1
1.089270671040235,1.696122632491236,0.9529882355710356,1
-0.2548470542300544,0.801993416063141,0.4067281251163571,1
1.0872145040098922,-0.6116158751543345,-0.1703313096628601,1
-0.5791995741144567,0.080692561849588,0.0706418407055527,1
0.6676035329843686,1.158839344282615,-0.0790323137311081,1
-0.2974707760030294,-0.5775250280124481,-0.4788892113980115,1
0.9197922272937934,0.4622390632106113,0.6658216615046884,1
-1.3271034168333649,-1.234020207362648,-0.4757422524352688,1
-1.4713031517403947,-0.9644011770684706,1.6034103534281408,1
-1.1353662730759175,0.6573144598395781,-1.0280286264611809,1
-0.9819324691159428,-0.6969634593142198,0.1922690415417604,1
-1.692273253921336,1.4207432541747085,-1.4007890071463538,1
-0.7642689183333569,-1.1354269579147191,-0.4380331724754217,1
0.1918869029430356,-0.4274159319673354,-0.7081626665605272,1
1.6977325797175302,-1.4566321335724648,0.3437197627017928,1
-0.6569783242706583,1.5056450796278853,0.6237928666567286,1
-0.6643466295938548,-0.9958421346846936,0.649818920198142,1
-0.3004668854844937,-0.4545385006748318,-0.2202647783681465,1
0.0164911258788285,0.737664177383147,-0.1646155942975441,1
0.307662657290879,1.697516477634765,-0.0256790907013519,1
-0.7986894056948906,-0.3532944749154107,-0.8379157989341317,1
1.2026979804011375,-0.3435620060324518,-0.7466394552011633,1
0.148023280542194,-0.7650216944438585,1.3991577745367367,1
0.6744104101476577,0.702415846433451,-1.558613815923075,1
0.8078418481002014,0.2082844048993399,0.2375132314164539,1
-1.6936145814258603,0.7108294433475026,0.10658508909305,1
-0.3934653850197928,-1.0989870371150712,-1.552334706070445,1
0.6867125180617364,1.5719300449943705,0.5684465973883904,1
1.7183792362305377,-1.200138001456455,0.1033086946685248,1
1.1217743905366098,-1.2682990611149396,-0.8711717983366385,1
1.3660650120585929,-0.1539530345454915,-1.560036532665223,1
-1.580123011423069,-0.0643950004689097,-0.6871428953516655,1
0.8245438465948884,-1.382621825073712,-1.7029683555889636,1
0.9424487133635858,-1.4786628644973574,0.2511673588720814,1
-0.7908232179812603,-1.5895910470406562,1.692025900406669,1
0.8168343238506824,-0.0541145071372927,-1.676361865115363,1
-0.574099090088867,0.487013577947947,0.6280965824457663,1
0.035956372335341,-0.103643937811701,1.562807761742836,1
-1.2435097544074185,1.684359847597641,-0.837474124382782,1
1.2495568392989642,-1.6193387456318218,1.236040933594713,1
-1.3898632567176017,-0.0140136733931917,-1.2948003827083787,1
-0.7325903231810331,1.749531988858215,0.6840467778284295,1
-0.6349935232553559,-1.3816527745362943,-0.4446698466736368,1
-1.0634423142796663,1.0052783272206376,0.0255479994883523,1
-1.6965647618790234,-0.7079785905352909,-1.2579275546252038,1
0.1719619877575545,0.5848585517010236,1.2028488149713288,1
0.4136089897531105,0.0858009517036989,-1.078551143082113,1
-0.9438387795859972,0.9435951515127396,0.0203421843130064,1
0.8829982099583501,-1.1770998940294857,0.8869434678068313,1
1.0566828724767148,-0.8801573213994679,0.8062417474430472,1
0.7698832931256251,1.13384716039282,0.1030072479843982,1
-1.243508781419601,-0.1787392275083938,1.0342297087842085,1
-0.8574090614131386,0.4570689853306415,0.0092417427905302,1
-0.9918477097070548,-0.6894227487924751,0.7217210174074775,1
-1.7438603697247923,-0.4872858188238183,-1.578932259864156,1
0.7811091614735732,1.7544199189155962,1.181202618577714,1
0.7745788399694998,-0.7570165045994112,-0.0323899858728163,1
-1.0990137029433,-1.1966273863123238,0.0171922565279759,1
-1.1210947192423348,1.441078568706,-0.8108902429589252,1
1.264171558588385,-0.4607446790919286,0.5981758690208183,1
-1.4067743625365945,-1.3575949254076811,0.2741212244584005,1
-1.29875048851149,1.3251521317325885,-1.535484842411048,1
-0.6109740246118582,0.0475461096969055,1.5815088325480169,1
-0.6191456420513661,-1.6207878802345337,1.4137723758166745,1
-0.1351724326612963,1.4615320765327418,-0.0407426277811488,1
-0.2334080440949425,0.6948409863326153,0.0131724295133288,1
-1.3406288522927206,0.0803002277076713,0.1704040801550706,1
-0.5633942519470662,1.2693047662720476,1.5590432626134076,1
-0.3238207592164926,0.5663075721991676,-1.42711141217967,1
0.0021572648738736,1.6414198621359013,0.4782719327754525,1
0.547218905129332,-0.1064219132296138,0.1329194346614468,1
-1.596502710988572,0.7666399920579423,0.0145800777422842,1
-0.2619241937335845,0.8090880639403116,-0.8510576458818722,1
-0.7415830264156318,0.7362026589294922,0.6693172000370111,1
-1.2531884266712532,1.6208126947441237,-1.498569195251424,1
-0.0985066452842527,1.647109649011919,0.4782531210409826,1
-1.6257088596417395,1.719934991650009,-0.4978432646563989,1
-1.2543384108044882,-0.7430000460247986,-0.9414862762354576,1
-0.4488599051728438,1.7441156017958133,-1.291748662144392,1
1.584568468451422,0.1386157082796069,0.2556821806991127,1
-1.566504093268186,0.5754206333471426,0.1604960591976697,1
-0.6198446023087706,0.3218464850508921,-0.8353301927438259,1
-1.274306688474716,0.4017143230413197,-0.5182605289915383,1
1.7204526380194571,-1.4704440990177643,0.5754062584256737,1
0.7328046423734298,0.1467090550144736,-0.4247621675873719,1
1.5947030796085366,0.2794263443178249,1.550620181338184,1
-0.2500882886543875,0.3980996975406151,0.5594485532871902,1
-0.5651960490190916,0.3519490322317613,0.4849828575354712,1
-1.417399038152349,1.3718358019826344,1.06475862593344,1
-1.020488054135574,-0.3122991938808768,-1.401670263019767,1
0.4143533718690299,1.7162766774697549,1.7002321469486863,1
-0.3376603312061629,1.5054839169459118,1.2281796924880528,1
0.9140536098380818,0.3139641361429937,0.1143498406082678,1
-0.0853540468105655,0.9732771172993708,-1.4740453667710844,1
0.2315982959938039,-1.3364857319458696,0.9381802617237768,1
-0.1766376872869454,-1.1499284556596123,-1.5223457145881951,1
0.1092628386985642,1.10410741089112,1.5509182088668556,1
-0.9473562835852888,0.4444239573690423,0.0995942187649569,1
-0.5841674959399114,-0.0813133388560068,-1.59911607987843,1
-0.2195776509087105,-0.2859339464791006,0.3053294238749814,1
-1.610086327315456,0.1309707863317556,1.2274071219789335,1
-1.3812475787130118,0.826929208214734,0.7727807053761582,1
0.8681133383215394,-0.6404248959993636,1.0058650753511986,1
0.2245561165003133,-0.9087221039369188,0.2158601685280836,1
0.2070499705972181,1.0833771012514954,1.457889414010103,1
1.0689131941614218,0.6460930042017194,1.5945980600638745,1
1.633163249247554,-0.5575480256066863,-0.6504964485604577,1
1.059007015147002,-0.609854113069492,0.8123225312220431,1
0.6064924768163072,-1.1026206910683745,0.7959309002817244,1
1.1480226433540637,-0.2508239785883525,-0.7816683181690124,1
-1.5843497919276888,1.053055162617984,-1.5334059165410907,1
1.230485747970127,-0.1104051737229594,-0.7095327232114592,1
0.5495815377291834,1.1589528728402128,0.0715416845088626,1
-0.851549021649028,0.3901926140714542,0.4531499552040693,1
0.3029672610921147,-0.3389490594592707,0.6956404129494719,1
-0.2392975314486067,1.6709206324599402,1.545887984585907,1
0.6974234268468831,-0.6654367777127932,-0.9657827740851236,1
-0.786843269823756,-0.9967037572024,-0.4273008291621111,1
-1.115251990496119,1.2046194612595846,1.3577467320675929,1
-1.499059153996465,-0.7403085968304626,-1.3778993344246984,1
1.4376935845139225,-0.6626081855178713,0.6839103401391393,1
0.3661053794421868,-1.3984147596525007,1.1813167459708966,1
-0.7062385282951621,-0.8389980769953493,0.1995673342156105,1
1.3508694069512432,-1.5093578150788198,1.1791220348746474,1
-0.0197672703420981,-0.1744888414215632,0.3204801154838577,1
1.567936919009077,-0.0653758554742193,-0.634935733025659,1
-0.3082060335829094,-0.8592512164164168,0.0308053222740179,1
-0.9437072764420358,-1.6111546061338806,-1.6802729189124943,1
-1.1596689225306809,-1.1260623972695103,0.0739147463621094,1
-1.3426638186876734,-0.9830356053350526,-0.5174951147102973,1
0.2327545900529019,1.2909643637210262,-1.286123386585153,1
-0.8459300050837618,-0.1753826155279058,-0.7746601975699374,1
-0.2114699972748819,1.5205143286149962,-0.9328656654776908,1
1.364969931699797,1.247545739413518,-1.3048930220243644,1
-1.629046281061706,1.4399745533931825,-0.7815465889361348,1
0.4204904470517618,1.475800854280943,1.323066590967231,1
-0.5907968687369991,-1.3701436496585189,-0.6703535929222554,1
-0.7938419946374784,-1.4022549733021297,-1.1334126882770106,1
-1.103437138484746,-0.8663024035716496,0.750039686189966,1
-0.3149008331445265,0.4836885391657706,0.3722027898739883,1
-0.8859735863188366,0.0467369392351017,0.7780960270928999,1
-1.1968164902477094,0.0072525075357814,1.298939324386643,1
-1.2352835197792102,-1.6175687302963664,0.4808284173626437,1
-0.02218778467249,-1.2171276688098278,-1.1676293967024611,1
-0.2914142575229209,0.7391110913510793,-1.477350627979355,1
1.3014627692883034,-0.2697196545845192,0.9552522201256364,1
-0.3542857692116365,0.7568202729251325,0.3769201535099886,1
0.5898384886595114,0.576620269390037,-0.9944173472991336,1
1.7031328859536847,-0.5049968353624478,-0.1717185360779012,1
1.24410300967387,-0.7060339239986358,-1.287807619453956,1
-0.643254021689889,0.649367009938959,0.4576697919477708,1
-1.1651669408014638,-1.442322630423408,-0.1750341194507477,1
1.686291586078846,-0.0239079158555913,0.6484587560928372,1
0.5546112889792836,-0.0870663881893729,0.9996039402192844,1
0.8361667308652126,-0.4320865082119968,-1.4934219883404956,1
-0.1400063247986721,-1.044429995101059,0.066179489390414,1
-1.7378941714476408,-1.2278949776914585,-1.5277338531437763,1
0.0616647156830562,-0.6803876495348573,-1.5025345700151806,1
0.2016667599263492,-1.0379493786943903,1.2864302176774447,1
0.9515491656414004,0.930369642402124,0.7255568606353305,1
-1.713073407491169,-0.9191353051653643,-0.4243555185535846,1
-1.3522774771303845,-0.519462566882687,1.0691756657524176,1
1.2294571845935265,-1.275594659622435,0.2203971791256032,1
0.2115036748208374,-0.0167712371039223,0.0498756533997198,1
1.0908041562950854,1.3378819430342987,-1.6654116353269497,1
-1.520827101912456,-0.5643566677512026,1.0707438737343646,1
-0.112231911710545,-0.170394407394335,0.5715940831750966,1
0.0611325636490697,-0.0158492196908618,1.3498844136040995,1
-0.0169922420136726,-0.8173664898851226,-0.3354916111409825,1
-1.4427141256563751,-1.6336186816679064,0.1222936820758195,1
-0.3959696687941832,-0.0864911129981204,0.4375633688790382,1
-0.1928203312158536,-0.5029645844078587,-0.30534507981923,1
1.4637063013844505,-0.6443686342477907,-0.7922233688387131,1
-1.6155597262613577,-1.4774150704264553,-1.0335853003980615,1
-1.4646848166989987,-0.0854139259709578,-0.1482147012539844,1
-0.9608318693322132,-1.010665203325676,1.1132261121520244,1
-0.6697336693430614,0.5708286479393,-0.6073989258570917,1
0.6253972318680353,1.0246947903172845,-1.062598857156993,1
-1.7359048191110675,0.9082701157520964,0.3181266000480607,1
0.4908808241286858,-0.5671093589556724,-0.1487478755593394,1
-0.5670652197534022,1.0434511096319097,-0.7738435792864881,1
1.0018741924082255,-1.3372167766640797,-1.3216347385199594,1
0.938482551340486,0.9131996280327386,-0.2112689971268238,1
0.1887975359117008,-1.1241138001176434,0.879752211505574,1
0.807744225251944,-0.4713751508364415,-1.1634058733031338,1
1.3161482828125195,1.3418927199104906,-1.6650842357288074,1
-0.1396681137172896,-1.5582435756349775,-0.9852719739442154,1
0.6420855997763064,-0.5001593893769091,1.7326056739281457,1
-0.7889147940202176,-1.3636296672981485,-0.7365639524574702,1
0.2207248890068353,-0.1464466358602321,-1.359833408436412,1
-1.0933501162610522,0.6191688138470224,-0.8869453694707004,1
-0.5515010515034018,-1.6291443489755904,-0.3907460427864201,1
1.5673486613473293,-1.11961567397275,0.7775106518620113,1
0.7616537651892877,0.9494445493330655,-1.206368217554074,1
0.9479530449508216,-0.4817040350865957,-1.4286246377889962,1
0.4655858326300625,1.3013090080504166,0.4744501172387343,1
0.0560728785445516,0.2853630548391042,1.043651980043674,1
0.9720000708713622,1.224304815230106,-1.582597092670985,1
0.6933528971733413,0.7795425403058198,1.3901628384832088,1
-1.581329842506813,-0.9415616454294848,1.403188831645609,1
-0.9383843043624208,-1.0682748910314928,0.6423479592013094,1
-1.1596642190622766,-0.464441204154324,1.2626667896880472,1
1.1709287579776162,0.4462852908584261,0.8750858641367054,1
-0.9943090500637664,-1.0265514064645946,-1.1836714988337451,1
1.4432479490497196,1.170990441107296,-0.2825064328057915,1
0.1833816779968031,-1.0761938070575774,-1.7098521987153728,1
0.9677647140549088,0.5210295698192088,-0.2500554760246935,1
-1.166411671005729,-1.3134065421045409,-1.0036711978784936,1
-0.0973066581361011,-1.388924600532029,0.6532697292453968,1
-1.2565586274088796,1.4479044261917848,-0.0476774148418779,1
-0.0905286891625619,0.888267544030375,-0.7276289697696089,1
0.9407965592130074,-0.4647900977668036,1.442627415301127,1
1.6402644039510472,-0.7294576070895654,0.2431829143030022,1
-0.1602811631664269,-0.2675264205879173,-1.3862185102690532,1
-0.4749517799842591,-1.4483592690532132,0.667294444272893,1
-1.5433789652117949,0.7250958360968794,-1.6661603097272724,1
-1.3021693777204406,-1.3060104904663377,1.6499130780646196,1
-1.6405990118045666,-1.234026808705191,0.029244334881968,1
-0.2610610933209057,1.4848330100307237,0.0573030959427151,1
-0.6811033568824318,0.1948616744902291,0.1270313149962904,1
0.713302943701741,0.5582668904281839,1.4938526159986705,1
-1.384053116560422,0.8817212208310549,0.39950788349652,1
1.7042701164708869,1.638465066701054,1.5082691536383834,1
-1.586034100475925,-0.365596891644789,-0.6918281583376349,1
1.5121053388711645,-0.7315762749531748,-0.8783454200444675,1
0.4915360282992824,1.7071866480809508,0.4212687580796821,1
1.1665960012614591,-1.4621591413887458,-0.497166482488461,1
-0.6955761573668663,0.7320738796764146,-0.5060530557430019,1
-1.3268142194012806,1.6221751266489768,-0.5136813204014824,1
0.3556588264215128,-1.5987473996648884,-0.0558796257894625,1
0.2703399724454295,-0.7990173325108513,-1.0396759366112982,1
0.4063405633146484,-0.3182093432051145,1.6628169144058205,1
-0.7501477254375011,0.1682503264889033,1.4422793567907468,1
-1.1834014893679183,0.2290088408984453,-1.2547795737895493,1
-1.5540019619268928,-0.9946118552704484,-1.0911591277452348,1
1.3485561559296475,1.300767700832246,-0.324953942705341,1
1.020055401218945,1.6113933895534276,0.1333271615391009,1
-0.078779145149838,0.4162921755084086,-0.1556160474947062,1
-0.8133912903719552,-0.4844031356651261,0.4973215745590825,1
0.0770029157154381,-0.308601294990764,-0.7432002148349943,1
-1.6071147177622784,-0.0178016294566012,-0.4243267396139462,1
-0.114194571896115,-0.9254675796369672,0.3308486509962458,1
0.1277590532413372,-0.7853498170864974,0.3718872374073375,1
-0.3525750473689697,-1.564224323892094,0.4264011800129844,1
0.3170695566841887,-1.0382959127477045,0.6698997912398921,1
0.7346814564490635,1.331303940423897,-0.4662237776226065,1
-1.3318590780592976,-0.8831670052399209,0.9713376100723864,1
1.480991685905549,0.1828510790881269,-0.5252415638132745,1
-1.2965561832884092,0.1003070122159741,-1.6122912587340064,1
-0.8076930415886147,-0.525478668847037,0.5593250934000588,1
1.5629663451930953,0.0489282757496049,-1.0915121865263815,1
0.4952709555974749,-0.2379189103306198,-0.5888105242953574,1
-1.4732687375205251,-1.3784061230972486,0.8167440453518339,1
-0.4195786123907228,-0.3348381011309176,0.3125968889642682,1
0.9298399543150124,0.2696748816229899,-0.9671929708757336,1
1.5310569828913945,0.2681519129904912,1.1943545405805065,1
1.1535613086281489,-0.4483978525737244,0.3357519044087727,1
-1.5376434411335933,-1.1148487273190306,0.8776264832988704,1
0.7002657520845482,0.6644793237080383,-0.2952281483932152,1
1.7228340230741477,1.680930084181673,0.0808020578539486,1
1.3900652402763798,1.462083257563577,0.7455727426488978,1
1.3290449656342125,1.2377762747750567,1.5703369758545511,1
-1.5504105865628626,-0.2872077581058487,1.2744156504818176,1
-0.6983899078792287,0.9770151155104028,-0.454885184720845,1
1.4822395363751966,0.1679500861548989,1.6303617829101498,1
-0.5315254492526764,0.7132217214925428,0.3228069464995366,1
1.5318846642906194,1.335467910657894,0.7067448457664155,1
-0.0634669331986149,0.4251703484937182,1.205631867704128,1
0.4979685897296979,-0.7110370960090421,-1.082808908020168,1
0.2431636009769814,-0.09180738447117,-1.4795958416252886,1
0.7796042488823705,-1.0681795883459522,-0.4224887002885039,1
0.7720383356531192,-0.3637500593242823,0.4175406237024806,1
-1.368662981537677,-1.7246378380783989,-0.1204994992262238,1
0.3965410512192352,0.4678657733344727,-0.4845091994458279,1
0.6786849527163272,-0.9830202407822434,-0.3610689111039123,1
1.3965921992846513,0.0413675966765754,-1.1950484948922104,1
1.4850569869523185,1.6370826004006305,-1.489101130259699,1
1.4884317001321905,-0.7727719371773066,0.1415956766855457,1
1.7004444135388954,0.724877624842542,0.0680711597423804,1
-1.4672772156556135,-1.0909589900537382,0.9127987915259352,1
0.722226823476207,-0.7128421405762354,1.0696864218409452,1
0.6058118157003775,-1.3661043294324489,-0.7384806768534649,1
-1.148785172485005,-0.4120138013559486,1.3945716495409095,1
1.2394073774456065,0.2808561132064846,-0.0340222025601398,1
-0.1228386924486346,-0.4221258253056533,1.2597373955299571,1
1.1781036946189711,0.4892315407445081,-0.0586044926455611,1
-0.8107353834222506,-1.4366420192614702,-0.0396849389762573,1
1.7290328320665294,-0.3773107491903534,0.5190849668216772,1
1.3014447891200351,-0.90858387213635,0.6165499655141182,1
0.2121191447065843,-0.0135066629895164,0.4504390077061722,1
0.6086157553557923,1.3274936655931424,-0.0682748422434898,1
1.472537339598927,0.3816900789975022,1.4631013983376002,1
0.8953299341959486,-1.495203972255524,0.6185785947394358,1
0.1330507245035742,0.8188185409556418,-1.0816854985820283,1
0.4959770355774638,0.0078627463654855,-1.0330633502760826,1
0.0632528532040479,-0.7063799573089675,0.4627173955985698,1
-0.0957742141283662,-0.421412460496437,-0.1326940933500585,1
1.2728046826057635,-1.6174764106316808,-0.2164799389503452,1
1.4670886171341686,1.628834830166083,0.6073253552369489,1
-0.7348793275360316,-1.7076970708321089,1.6041503726896005,1
0.906736370640534,-1.4076382592295067,1.0415749095179865,1
1.126074351459556,-0.4119768401486481,1.625613659877054,1
-0.5355904661416163,1.487863292544925,0.1468395110891993,1
-1.1764930707756556,0.977526542229939,-1.3666139976658795,1
0.5176310963506012,-1.3580327092363085,1.5886954910943312,1
-0.3275561509184446,0.6834744830987508,-0.5857004326237959,1
1.0414559188646304,-0.6973880350964655,-1.276147943349886,1
0.2676134144472825,0.8967404079104191,-1.441107730264166,1
0.1804945900822415,1.4566730348191494,-0.8998983030862882,1
0.3883489103375354,0.3530443273786534,-0.2587042734434875,1
0.9194485940392576,0.3060808360317991,0.3731450293979593,1
0.1927948276365166,0.6618519297500014,-0.1992797550450341,1
0.7370801562553091,-0.4169854007146806,0.653018965733319,1
-0.5125984990699952,-1.237727256340736,-1.507904121576903,1
1.191238411822631,-1.524045854102747,-0.8019760531827784,1
0.9282943067231088,-1.6283012622645503,-0.0082984651088527,1
0.453804931873573,0.207984225342879,1.1692527428891184,1
1.0165158166111106,1.1973446224468027,-1.4572748482085267,1
-0.9624520960685854,-0.8663895954096966,-1.1447801901546355,1
-0.8949362447756489,-1.3535634730443944,-0.3260675803643797,1
1.206591570462245,-1.588168040848588,0.7108284157289799,1
1.2825425569591935,-0.9747067267678364,0.1600342907446551,1
-1.0201751036711129,-1.5244338901788734,0.3211222490102025,1
1.38359553614604,0.8914484260532591,1.613779889899133,1
-1.2377573150641914,-0.6016439753896117,0.6432199076442847,1
1.592344243462875,-0.9208625029289972,-0.4340295306261835,1
0.4756055903650368,-0.6435645192703375,1.083149026283241,1
0.1243853197913196,-1.2542036889020804,0.361339844059918,1
-1.3131709705834316,-0.2733274628041364,0.6246028768618401,1
0.1521031446149423,-0.7259557962983308,0.3704016929565629,1
-0.4038268464204927,0.697017637051256,-0.9917963784712616,1
-0.0663411806246542,1.7464383363355105,0.7356685309459507,1
0.9593290024082808,0.927413744327606,-0.6602874165709035,1
-0.1432073627370873,-1.5419027243541297,-1.0530538438903123,1
-0.3957094978467861,-0.710906320326681,-1.0466321437678123,1
1.0192467797926743,-1.5046525960981842,0.8254012120168842,1
-0.9006122297860243,-0.1585878186899338,0.8716693272032804,1
-0.1353692290164461,0.86323759281043,-1.3202228657465234,1
-1.0807020611298486,0.0179212446360288,-1.029223396673839,1
-1.196671553500551,-0.4708661168022377,0.5814485866874786,1
-1.6567493301306748,-1.713706173589033,0.3056520031411174,1
1.2586468037198293,1.6478044219579928,-1.5759443984928394,1
0.5265645951791853,1.014191368577113,0.1088334982422076,1
1.280211082554792,0.9444265754620992,1.7250063728553604,1
1.045199249803608,1.628222693811322,-0.2125633406662714,1
0.5950243344874213,0.0598902189654226,0.4827084831749854,1
0.1869958857527148,0.6586908375958146,1.7053559268675085,1
0.9639831746371874,0.097690348155875,-1.2624633972011987,1
1.703507172868437,0.6462167222638702,0.2408868082907088,1
-0.0755004605805452,0.334035544610944,-0.0342884804187221,1
0.4554536624075169,-0.1880257869054361,-0.097628120739392,1
-0.9856170985446996,-1.502912178302401,1.3302349520274506,1
0.708001038814336,1.3929371828164232,-0.8197203959320504,1
0.2715692579646353,0.6930945828792718,-1.5454132114883627,1
-1.5432440710813942,0.5841007432965218,0.4525242519188353,1
0.447102701612624,1.2066252535657782,-0.3789581804165885,1
1.1804908402262704,0.5069149791568618,1.2032282098594766,1
-1.1849897962881573,0.5466840351204885,0.5650579443995811,1
1.6690769738809088,1.0533070976729575,0.8492280676156826,1
0.4311300511468688,0.9959933826822288,1.1699024839008598,1
1.2331610127712738,0.1252350513706238,-0.9907607046592404,1
-0.9640649491175908,-1.307311716617107,-0.7793438724499584,1
-0.4500302843414623,0.6972385257621443,-0.1232537601587983,1
-0.7672924818693755,0.954789364781445,0.2850828568496308,1
0.7713962910417284,1.401211505764427,0.6307611386421129,1
0.8015692698483542,-1.01642361038812,1.3883528158288465,1
-1.3887735679784232,1.4780380213505198,-0.2635455223557246,1
-1.450049088219052,-0.3958488826194376,0.9771430668558015,1
-0.2118856336887387,-0.5853538688071963,-0.7361543580580585,1
