x0,x1,cluster_ids,is_seed
0.24728980861169148,-0.2768706458891914,0,0
0.47678693134581346,-0.2037128325000198,0,0
0.5132978372353328,-0.2530969073680241,0,0
0.5282432355252734,-0.47787607458747344,0,0
0.2534083944887813,-0.12555539169652535,0,0
0.22401912134144833,-0.23615939408684908,0,0
0.5879245239985263,-0.48410010055224256,0,0
0.20405848872602428,-0.14228883855262597,0,0
0.32081314382327863,-0.11596426971802866,0,0
0.24929590234188484,-0.10076132104998599,0,0
0.5215228215291258,-0.2569741694444377,0,0
0.23384898061939585,-0.26727952391069476,0,0
0.45973513463916976,-0.17228660303856247,0,0
0.5074801654177721,-0.20850839348926814,0,0
0.15691528606647998,-0.10494468276401116,0,0
0.5221246496481837,-0.24197528720146944,0,0
0.1869063873328709,-0.21840561510537643,0,0
0.42894159588070147,-0.45808163135525687,0,0
0.6200220236816204,-0.3330909459971881,0,0
0.17166007498340127,-0.20320266643733378,0,0
0.6077848519274407,-0.32278559153093095,0,0
0.2097758558570754,-0.10086335426252321,0,0
0.18389724673758084,-0.1668788427740909,0,0
0.43475926769826223,-0.46614225514569557,0,0
0.24097061336158235,-0.08066077818015781,0,0
0.15701559075298963,-0.15198199374365987,0,0
0.3215152766288463,-0.40308572979770657,0,0
0.616210445594253,-0.3230916911685426,0,0
0.24578523831404644,-0.3216632261930218,0,0
0.34197743267681874,-0.41971714344127,0,0
0.16724666877697583,-0.18483668818063798,0,0
0.28931747225924265,-0.10372028421356476,0,0
0.523528915259319,-0.5176690274769811,0,0
0.5380730948032211,-0.24330171896445296,0,0
0.4202150881543603,-0.140758340364568,0,0
0.6626515154482296,-0.3866583825792176,0,0
0.2607306366039871,-0.08494617310672015,0,0
0.6514173905591467,-0.39543323885741666,0,0
0.41961326003530225,-0.1291265541353273,0,0
0.6203229377411493,-0.4967522189068552,0,0
0.1382586143756816,-0.07362048651509107,0,0
0.5343618214023632,-0.2219767775441784,0,0
0.4300449474323078,-0.14157460606486558,0,0
0.22271516041682266,-0.08198720994314139,0,0
0.505975595120127,-0.5318516440196518,0,0
0.4328534786545785,-0.48256960236418456,0,0
0.13444703628831417,-0.12698385667204612,0,0
0.2593263709928517,-0.07157982226434709,0,0
0.17236220778896896,-0.04199019062855941,0,0
0.6440951484439409,-0.3479877950276192,0,0
0.16403691880866644,-0.0810689110303066,0,0
0.5770916178554821,-0.5352187400333793,0,0
0.56866602418867,-0.5461362937748595,0,0
0.6314567579437226,-0.5179751271145927,0,0
0.23073953533759614,-0.04392882166676616,0,0
0.6894328667463112,-0.38594415009145716,0,0
0.6242348205150264,-0.5261377841175686,0,0
0.18961461386863196,-0.033113301137823084,0,0
0.2042590980990436,-0.033113301137823084,0,0
0.6141040471775498,-0.5454220612870991,0,0
0.6583384139283138,-0.35829314949387625,0,0
0.10495745845447157,-0.11708663505593785,0,0
0.6883295151947049,-0.4620609266442076,0,0
0.6653597419839907,-0.530525212256668,0,0
0.6407850937891219,-0.5498094894261987,0,0
0.0683462478784425,-0.011686326505011306,0,0
0.6848188511668664,-0.5132815993378814,0,0
0.40366481488026495,-0.47950860598806855,0,0
0.6019671801098799,-0.27340151666292667,0,0
0.08449530240649915,-0.18391838926780316,0,0
0.7156123899253347,-0.47736590852478744,0,0
0.08620048207716353,-0.02372624558440078,0,0
0.5611431727004448,-0.20728399493882171,0,0
0.14407628619324236,-0.03719462963931103,0,0
0.6971563276075556,-0.5005274477707315,0,0
0.09452577105746603,-0.19310137839615113,0,0
0.32261862818045267,-0.06729442733778476,0,0
0.14096684091144265,-0.010155828316953318,0,0
0.13073576288745645,-0.22718047138357556,0,0
0.728551694485082,-0.4631832919821168,0,0
0.12622205199452136,-0.03474583253841827,0,0
0.24889468359584616,-0.37206763318639813,0,0
0.20656610588876598,-0.3214591597679474,0,0
0.11749554426818017,-0.002401304164126198,0,0
0.4032635961342263,-0.07647741646613265,0,0
0.1176961536411995,0.021066334719429574,0,0
0.19894294971403115,-0.3079907757130371,0,0
0.49815182957237286,-0.1329017829992037,0,0
0.004853381317822206,-0.0499487812064609,0,0
0.11849859113327685,-0.2545253723435449,0,0
0.6200220236816204,-0.2729933838127779,0,0
0.6535237889758497,-0.5762360914733332,0,0
0.39794744774921387,-0.06209073349838759,0,0
0.6705755856824934,-0.554605050415447,0,0
0.15621315326091229,-0.014033090393366868,0,0
0.7196245773857214,-0.49440545501849964,0,0
0.33977072957360605,-0.05382604328287449,0,0
0.5091853450884364,-0.5610331428052906,0,0
0.10676294281164561,-0.2301394345471543,0,0
0.7312599210208431,-0.41400328353918686,0,0
0.021503959278427208,0.032698120948670244,0,0
0.13775709094313324,0.013005710928990845,0,0
0.7254422492032822,-0.49430342180596243,0,0
0.21408895737699113,-0.3712513674861005,0,0
0.6626515154482296,-0.30564401182468154,0,0
0.5792983209586948,-0.5936837708171941,0,0
0.03013016231825872,-0.08331364170612496,0,0
0.6966548041750074,-0.5519521868894799,0,0
-0.018718220011949945,-0.06504969666196636,0,0
0.09472638043048537,-0.23911835725042785,0,0
0.6375753438208124,-0.25534163804384247,0,0
0.7771994674422713,-0.4328794278585687,0,0
0.2622352069016321,-0.017910352469780438,0,0
0.17075733280481425,0.030453390272851877,0,0
0.004251553198764194,-0.07443675221538867,0,0
0.18841095763051594,-0.3352336434604693,0,0
0.046379521532825055,-0.19942743757345743,0,0
0.20656610588876598,0.01137317952839566,0,0
-0.02353284496441404,-0.04882641586855172,0,0
-0.026742594932723438,-0.059029737122271615,0,0
0.7092931946752256,-0.5548091168405215,0,0
0.7445001396401193,-0.5451159616494876,0,0
-0.03025325896056184,0.004741020713477742,0,0
0.8009716781450628,-0.4423685166245282,0,0
0.6475055077852696,-0.6151107454500061,0,0
0.6137028284315112,-0.21707918334239282,0,0
-0.002970384229931955,-0.09443526187267968,0,0
0.6532228749163207,-0.6158249779377664,0,0
-0.05974283679440444,0.07922526586563299,0,0
-0.040283727611528715,-0.04403085487930338,0,0
-0.045298961937012154,0.04851326889193609,0,0
0.31750308916845954,-0.4871610969283585,0,0
0.023810967068149592,0.07759273446503781,0,0
0.3374637217838836,-0.01811441889485483,0,0
-0.012098110702311808,0.05483932806924244,0,0
0.2600285037984194,-0.4511433729027273,0,0
0.14327384870116502,-0.320744927280187,0,0
0.25370930854831025,-0.4481844097391486,0,0
0.0014430219764934675,0.08146999654145136,0,0
0.7077886243775806,-0.6144985461747828,0,0
0.18028627802323277,0.06361418434744154,0,0
-0.0518187665601406,-0.01005379510441612,0,0
0.4900271499650897,-0.6148046458123945,0,0
0.012275928119537689,0.11065149532709026,0,0
0.17998536396370377,0.07596020306444262,0,0
0.6250372580071039,-0.19524407585943224,0,0
-0.01671212628175657,-0.1416766392774028,0,0
0.22271516041682266,0.05198239811820086,0,0
-0.08652418809248598,0.12422191259453773,0,0
0.45060740816678996,-0.5814397853127304,0,0
-0.03436575110745826,-0.09096613264641489,0,0
0.44147968169441004,-0.5941939368798803,0,0
0.6739859450238221,-0.6310279266058091,0,0
0.850823107340368,-0.5511359211891823,0,0
0.038856670044599896,0.14177162515093597,0,0
0.6770953903056219,-0.6334767237067018,0,0
0.782716225200303,-0.5770523571736308,0,0
0.6547274452139658,-0.6405170153717685,0,0
0.05901791203304331,0.14228179121362194,0,0
0.6589402420473719,-0.6310279266058091,0,0
0.7987649750418501,-0.5366472050089001,0,0
0.8549355994872646,-0.5921532726291363,0,0
0.7901387720020185,-0.5810316524625816,0,0
0.8554371229198129,-0.5979691657437566,0,0
0.0009414985439451258,0.1558522084810694,0,0
0.8635618025270961,-0.5470545926876943,0,0
0.8111024514825393,-0.40298369658516936,0,0
0.38460692444342787,-0.5668490359199109,0,0
-0.10598329727536171,0.013515876991676848,0,0
0.03554661538978083,-0.24860744601638735,0,0
-0.12524179708521813,0.11371249170320624,0,0
-0.10487994572375536,-0.04903048229362611,0,0
0.9133129270358917,-0.6078663873598649,0,0
0.7580412723189245,-0.6558219972523484,0,0
0.46555280645673053,-0.6185798746762708,0,0
0.9233433956868585,-0.6284770962923791,0,0
-0.10939365661669044,-0.009849728679341727,0,0
0.9190302941669429,-0.5967447671933103,0,0
0.7299559600962173,-0.6673517502690518,0,0
0.7296550460366883,-0.6661273517186056,0,0
0.6484082499638567,-0.6606175582415967,0,0
0.0785773259024287,0.1472814186279447,0,0
0.4006556742849749,-0.0112781936548625,0,0
0.8955589975236804,-0.5357289060960653,0,0
-0.13176160170834658,0.008006083514668094,0,0
0.43325469740061723,-0.6142944797497085,0,0
0.6287485314079615,-0.6680659827568123,0,0
0.6535237889758497,-0.17708216402781082,0,0
0.8521270682649938,-0.673065610171135,0,0
-0.15443046085953172,0.11993651766797538,0,0
-0.08762753964409234,0.1664636625849381,0,0
0.7831174439463416,-0.6509244030505628,0,0
0.730056264782727,-0.26666732463547155,0,0
0.18811004357098696,-0.42441067121798115,0,0
-0.1258436252042761,0.13942486126258039,0,0
-0.11781925028350261,0.1471793854154075,0,0
-0.12413844553361174,-0.02862383978618632,0,0
0.4894253218460317,-0.05974396961003201,0,0
-0.07127787574301635,0.17840154845179038,0,0
0.48832197029442537,-0.638680417546099,0,0
-0.15342741399443502,0.1267727429079677,0,0
0.1972377700433668,0.12197718191871937,0,0
-0.13095916421626924,-0.029542138699021107,0,0
0.3154969954382662,-0.5352187400333793,0,0
-0.15653685927623473,0.004945087138552135,0,0
-0.17800206218930384,0.156668474181367,0,0
-0.1494152265340483,0.17176938963687244,0,0
0.9106047005001306,-0.5139958318256419,0,0
0.21208286364679776,0.12442597901961212,0,0
-0.08501961779484095,0.19819599168400698,0,0
0.08028250557309306,0.17064702429896328,0,0
-0.2166193664955263,0.03361641986150505,0,0
-0.014505423178543852,0.19319636426968426,0,0
0.019899084294272514,0.19309433105714705,0,0
-0.2169202805550553,0.02208666684480156,0,0
0.3659502527526295,-0.5992955975067402,0,0
-1.2417332626243405,0.8840632463590585,2,0
-1.2255842080962838,0.9329371551643767,2,0
-0.21922728834477767,0.18411540835387352,0,0
-0.12453966427965044,-0.09759829146133284,0,0
0.18128932488832947,0.15044444821659786,0,0
-1.2064260129729372,0.9151833761829041,2,0
0.053200240215482524,0.20911354542548727,0,0
-0.2213336867614807,0.20941964506309887,0,0
0.8658688103168184,-0.7630589036289446,0,0
-1.2453442313386887,0.8712070615793713,2,0
-0.08883119588220836,0.23207101824635704,0,0
-1.2794478247519758,0.8964092650760596,2,0
-1.187969950655158,0.9118162801691766,2,0
-1.2953962699070132,0.8334547729406078,2,0
-1.2498579422316236,0.8164152264468955,2,0
-1.2404293016997148,0.8103952669072009,2,0
-0.009791102912589424,-0.2565660365942889,0,0
-1.2212711065763682,0.8483516219710389,2,0
-1.2137482550881429,0.8589630760749075,2,0
0.6950499291908527,-0.7565287780265638,0,0
0.9728939108226349,-0.6477613734619098,0,0
-1.3641049801661365,0.8433519945567161,2,0
1.2201449630689682,0.7781527717454461,3,0
1.2400052909978827,0.6237765211766638,3,0
1.3006896263362322,0.5913299595898346,3,0
-1.2910831683870978,0.9359981515404927,2,0
0.8065887405896042,-0.7769354205340037,0,0
1.2702973063238028,0.6173484287868204,3,0
1.3029966341259547,0.588473029638793,3,0
1.395477555087869,0.6983627995413564,3,0
1.3431185087298219,0.7043827590810511,3,0
1.1790200416000043,0.7448899444583191,3,0
0.9406961064530313,-0.7559165787513407,0,0
1.2533458143036686,0.6080634064459353,3,0
0.9888423559776722,-0.6825546989370945,0,0
1.172399932290366,0.7931516539884141,3,0
0.12361413014526997,0.20788914687504087,0,0
-1.217359223802491,1.0029319389648952,2,0
1.1644758620561022,0.5745965127337339,3,0
-1.1131426545189451,0.8898791394736788,2,0
1.3157353293126826,0.7227487373377469,3,0
1.2149291193704657,0.7176470767108869,3,0
-1.1299938418525695,0.9708935102282147,2,0
1.2669872516689835,0.8093749347818288,3,0
0.44609369727385484,-0.6909214223651449,0,0
1.2153303381165041,0.6093898382089189,3,0
-0.4999801058853404,-1.4889231776185778,1,0
1.3818361177225542,0.7236670362505817,3,0
-1.198602247425183,1.0211958840090538,2,0
-0.29786616256835796,0.1069782996757511,0,0
1.2230537989777486,0.7021380284052328,3,0
1.299485970098116,0.6840781497861486,3,0
1.4176448908065058,0.645917728297236,3,0
-1.1805474038534425,0.7929475875633397,2,0
-0.1644609295104986,0.274108701811683,0,0
-0.7442220175363837,-1.2782245937292622,1,1
-0.31551978739405967,0.10330510402441193,0,0
1.1246549015117637,0.7395842174063848,3,0
-0.49436304344079895,-1.5846303309784706,1,0
-0.1621539217207762,0.295127543594346,0,0
-1.2084321067031305,1.0162982898072683,2,0
1.3667904147461039,0.6065329082578773,3,0
1.1343844561032017,0.749991605085179,3,0
1.3715047350120584,0.6031658122441497,3,0
1.218138869338775,0.5224575411272253,3,0
1.3860489145559602,0.759174594213527,3,0
1.1954700101875897,0.6660182711670642,3,0
-1.2068272317189759,0.7747856757317184,2,1
-1.3710260035353037,0.81151763224511,2,0
-1.3832631752894833,0.7619294909520313,2,0
0.6541256170949077,-0.7642833021793909,0,0
1.0029853167755356,-0.554094884352761,0,0
1.026757527478327,-0.6006220292697237,0,0
-1.0786378423596192,0.8840632463590585,2,0
1.144816143500207,0.6892818436255457,3,0
-0.29044361576664246,0.0030064561003453594,0,0
-0.526460543123893,-1.5684070501850558,1,0
1.1365911592064144,0.5943909559659506,3,0
-1.048646741093228,0.9368144172407904,2,0
1.1640746433100635,0.6840781497861486,3,1
-1.4052299016351006,0.8825327481710005,2,0
-0.78775425148158,-1.1256849409861496,1,0
-0.45604665319410553,-1.5666724855719236,1,0
-0.49165481690503793,-1.5719782126238577,1,0
1.0527364412843312,0.6306127464166562,3,0
-1.0746256548992323,0.8980417964766546,2,0
-1.3117459338080892,0.6983627995413564,2,0
-1.1883711694011967,1.0912927010221096,2,0
-0.5556492068982065,-1.406378308675984,1,0
-0.32043471703303344,0.15350544459271384,0,0
-1.0929814125305017,0.9961977469374401,2,0
-0.3195319748544464,0.1595254041324086,0,0
1.0356846445776875,-0.7208171536385442,0,0
-1.4505676199374709,0.7919272554379678,2,0
1.3833406880201993,0.8356995036164261,3,0
-0.7122248225397994,-1.3442400822408298,1,0
-1.2244808565446774,0.7058112240565719,2,0
-0.5768134957517467,-1.5205534735051096,1,0
-0.7944746654777276,-1.2277181535233488,1,0
-0.8294810010696021,-1.2170046662069427,1,0
-0.764684173584356,-1.271490401701807,1,0
-0.940618593722315,-1.0585470871366727,1,0
1.2650814626253,0.8503922862217829,3,0
-1.4315097295006338,0.8451885923823856,2,0
-0.33708529499363843,0.23319338358426622,0,0
-0.7016928304562841,-1.1774157797425095,1,0
-0.7904624780173409,-1.1942512598111474,1,0
-0.13798049227194603,0.3239009095298361,0,0
-1.2846636684504789,1.0621112022364707,2,0
0.9355805674410381,-0.41237075213859165,0,0
-1.006919991505206,-1.0969115750506595,1,0
-0.43869394242793286,-1.6157504608023163,1,0
-0.4309704815666883,-1.650033620214815,1,0
-0.8592714929629737,-1.2143518026809756,1,0
-0.9887648432469559,-1.0661995780769626,1,0
-1.1132429592054547,1.0640498332746775,2,0
-0.9946828197510265,-1.047935633032804,1,0
-0.9222628360910456,-1.0871163866470883,1,0
-0.6334856436297095,-1.359136931271261,1,0
1.436100953124285,0.7641742216278496,3,0
-1.3605943161382978,0.9756890712174631,2,0
-1.1509575213330903,1.0511936484949904,2,0
1.0208395509742565,0.6141853991981672,3,0
-1.1820519741510875,1.0969045277116556,2,0
-0.5046944261512949,-1.4003583491362892,1,0
1.2100141897314918,0.48388898678816405,3,0
-0.6745102604121639,-1.3677077211243855,1,0
-0.152524671815848,-0.11984153179444221,0,0
1.2964768295028262,0.5269470024788621,3,0
-0.6625740027175133,-1.358116599145889,1,0
-1.057774467565608,-1.0926261801240973,1,0
-0.5875460972082812,-1.568917216247742,1,0
-0.9166457736465041,-1.0266106916125295,1,0
-0.3993745053161427,-1.660747107531221,1,0
0.8871334038568682,-0.8035660890062125,0,0
-0.3085987640248925,0.21217454180160325,0,0
-1.4240871826989183,0.6861188140368925,2,0
-0.8445267040460523,-1.0610979174501027,1,0
1.0553443631335826,0.5617403279540469,3,0
0.9602555203224168,-0.41543174851470765,0,0
-0.4857368404009675,-1.365973156511253,1,0
-1.406333253186707,0.718667408836259,2,0
-1.5066379396963756,0.48643981710159406,2,0
1.4872563432442159,0.6900981093258431,3,0
-1.0733216939746066,-0.9840628419845175,1,0
-1.438430752869801,0.6607125441151299,2,0
-1.0682061549626136,-1.0177338021217932,1,0
-0.29586006883816457,0.24992683044036687,0,0
-1.4152603702860675,0.6670386032924364,2,0
0.9842283403982276,-0.45430640249138043,0,0
1.0831287612967608,-0.6756164404845649,0,0
-0.6753126979042412,-1.2830201547185105,1,0
-0.6473276903680437,-1.3141402845423562,1,0
-1.3475547068920413,0.6391835362697809,2,0
-1.0642942721887365,1.039255762628138,2,0
0.8912458960037646,-0.823768665088578,0,0
1.0864388159515799,-0.7783638855095244,0,0
-1.3429406913125963,0.6021454801187777,2,0
0.05099353711226981,2.068872910341013,4,0
-0.5700930817555989,-1.2736330991650884,1,0
-0.5590595662395353,-1.3118955538665378,1,0
-0.923366187642652,-1.2210859947084307,1,0
-1.4908901039143576,0.4055274795595953,2,0
-0.3594532400852946,0.22411242766845554,0,0
-0.6860452993607759,-1.4282134161589444,1,0
-0.958472827921036,-1.2590423497722687,1,0
1.0269581368513463,0.7389720181311615,3,0
1.08944795654687,0.7054030912064231,3,0
-1.1618907321626442,0.7132596485717875,2,0
-1.0049138977750125,-1.195067525511445,1,0
-0.2814161939807723,0.3293086697943076,0,0
0.044774646548670353,0.2857404880409237,0,0
0.025817060798342964,2.0074489163936193,4,0
-0.9994974447034906,0.944875041031229,2,0
-0.7723073297590909,-1.3045491625638597,1,0
-0.9075180471741243,-1.2169026329944057,1,0
-1.3897829799126116,0.987933056721927,2,0
-1.1690123649048305,1.101802121913441,2,0
-0.7158357912541474,-1.3845432011930234,1,0
-1.442342635643678,0.45256479053924403,2,0
-1.1670062711746372,1.105883450414929,2,0
-0.4217424504077988,-1.4632108080592037,1,0
-1.0964920765583401,0.7931516539884141,2,0
-0.3399941309024188,-1.5867730284417518,1,0
1.05614680062566,-0.7977501958915921,0,0
-0.4953660903058957,-1.6908469052296946,1,0
-1.5128568302599752,0.3813456081882791,2,0
-0.7360973379291005,-1.4621904759338318,1,0
-0.8763232896696174,-1.0143667061080657,1,0
0.03203595136194243,2.0008167575787015,4,0
-0.9701081715561576,-1.2328198141502087,1,0
-1.0101297414735153,-0.8728466403189705,1,0
1.1138219953687196,-0.612559915136576,0,0
1.0860375972055412,-0.727449312453462,0,0
-1.0691088971412006,-1.1105840255306443,1,0
-1.47203282285054,0.6927509728518104,2,0
-1.4691239869417596,0.7101986521956714,2,0
1.072195550467207,-0.7531616820128363,0,0
-0.8268730792203507,-1.0723215708291947,1,0
-1.4679203307036437,0.5594955972782285,2,0
0.06333101355295906,2.108359763592909,4,0
-1.3959015657897014,0.9596698568491229,2,0
0.06172613856880436,2.106115032917091,4,0
0.10606081000607792,2.0151014073339093,4,0
-0.03256026675028423,2.1187671512717032,4,0
-0.592160112787726,-1.2577159180092852,1,0
-0.020724313742143313,2.02418236324972,4,0
1.0962686752295274,-0.6247018674285028,0,0
-0.9648923278576549,-1.2724087006146418,1,0
1.190254166489087,0.4513403919887976,3,0
1.425769570413789,0.845902824870146,3,0
1.0983750736462305,-0.6256201663413375,0,0
-1.0638930534426978,-1.138745192190911,1,0
0.11839828644676718,2.0531597956102843,4,0
-0.05302242279825664,2.045099171819846,4,0
1.4136327033461191,0.5023569982573971,3,0
-0.543412035144027,-1.668399598471511,1,0
-0.38131966174440235,-1.7549237627030556,1,0
-0.28522777206813965,-1.652584450528245,1,0
-1.4282999795323243,0.48205238896249447,2,0
-1.1476474666782712,-0.9702883582919957,1,0
-1.45688681518758,0.5846978007749167,2,0
1.0449126757365772,-0.8310130231787191,0,0
-1.4716316041045014,0.5444967150352603,2,0
1.1398009091747237,0.8853896781220421,3,0
-1.1087292483125197,1.0980268930495647,2,0
-0.4049915677606842,-1.4590274463451784,1,0
-1.4531755417867223,0.2372747120857542,2,0
0.5131975325488232,-0.7656097339423745,0,0
-1.5476625564788302,0.6656101383169155,2,0
0.16624362191187916,2.0556085927111774,4,0
0.014482631222750402,-0.36961883608550533,0,0
-0.2799116236831272,-1.6545230815664518,1,0
-0.29054392045315214,-1.718191806189664,1,0
-1.3907860267777084,1.063335600786917,2,0
-1.157778240015748,-0.9352909663917364,1,0
-1.3422385585070287,0.5057240942711246,2,0
0.3638438543359264,0.12299751404409134,0,0
-1.4468563465366133,0.5422519843594419,2,0
-0.5479257460369621,-1.6587064432804768,1,0
-0.48393135604379345,-1.7439041757490383,1,0
0.12341352077225062,-0.47879437350030823,0,0
-1.160386161864999,-0.9598809706132013,1,0
0.16303387194356977,2.143867321555854,4,0
1.041903535141287,-0.8667246475667387,0,0
-1.1034130999275074,-1.1398675575288204,1,0
-1.5657174000505707,0.31737078392745544,2,0
-1.1234740372294412,-1.072015471191583,1,0
0.17918292647162642,2.0917283499493458,4,0
-0.54852757415602,-1.193128894473238,1,0
-1.3683177769995425,0.40930270842347166,2,0
-0.46116219220609866,-1.2638379107615172,1,0
0.13464764566133353,2.176619982780295,4,0
0.8255463263399316,-0.2567701030193632,0,0
1.1951690961280608,-0.8346862188300582,0,0
-0.059141008675346426,2.0793823312323445,4,0
-1.1081274201934617,-0.7682625974683416,1,0
-1.5339208144270056,0.2877811522916677,2,0
-0.9942816010049877,0.8543715815107334,2,0
-0.7693984938503104,-1.5044322259242322,1,0
-1.3935945579999791,0.21023591076339646,2,0
-0.7101184241230962,-1.6073837373742659,1,0
-0.5384971055050531,-1.7532912313024605,1,0
0.9499241376119208,-0.8433590418957201,0,0
-0.6434158075941666,-1.6534007162285427,1,0
0.21599474642067484,2.00887738136914,4,0
-0.26546774882573493,-1.7182938394022012,1,0
1.1421079169644461,-0.8985590098783448,0,0
0.20756915275386265,2.101217438715305,4,0
-1.4500660965049226,0.11310029242798304,2,0
-1.1033127952409976,-0.798158328741741,1,0
0.21077890272217206,2.0245904960998686,4,0
0.3450868779586184,-0.6666375177812915,0,0
-1.324584933681327,0.4221588932031587,2,0
0.15340462203864155,2.0803006301451794,4,1
-1.0537622801052213,0.7538688671615925,2,0
1.5320925381140378,0.6862208472494297,3,0
1.4916697494506412,0.7985594142528857,3,0
-1.350262933427802,0.317166717502381,2,0
-0.8808370005625525,-0.9180473534729497,1,0
0.5792983209586948,-0.8037701554312869,0,0
-0.44832319233286105,-1.2723066674021049,1,0
-1.6508760788972792,0.477154794760709,2,0
1.1751081588261272,0.9452831738813778,3,0
-0.4202378801101538,-1.7992061769442,1,0
0.05410298239406954,1.9176596893608842,4,0
-0.4748036295714136,-1.7980838116062907,1,0
-1.1349087714915433,1.1375137463014606,2,0
-0.7662890485685109,-1.505452558049604,1,0
1.3410121103131192,0.43889234005925937,3,0
-0.26927932691310236,-1.5859567627414541,1,0
-1.6121584699045473,0.315636219314323,2,0
-1.3420379491340093,0.3633877627817321,2,0
1.0503291288080991,-0.4328794278585687,0,0
-0.3946601850501883,0.30390239987254514,0,0
-0.2967628110167516,-1.505860690899753,1,0
-1.5849758998604269,0.2707416057979554,2,0
-1.0281845850452558,1.1912852493085646,2,0
-0.07067604762395834,2.1377453288036223,4,0
-1.3378251523006033,0.2474780333394741,2,0
-0.07890103191775116,2.12509321044901,4,0
0.23063923065108646,1.9220471174999838,4,0
-1.4864766977079322,0.1253442779324469,2,0
1.4150369689572546,0.4672575731446007,3,0
-0.5985796127243448,-1.702376658246398,1,0
1.0966698939755661,-0.4906302261546233,0,0
-1.260991762434197,0.47123686843355145,2,0
1.0317727618038104,0.9354879854778066,3,0
-1.0239717882118498,-0.734591637331066,1,0
1.5314907099949797,0.8323324076026986,3,0
1.0640708708599238,0.9419160778676503,3,0
-1.181048927285991,-0.8323394549417026,1,0
-1.2423350907433985,-0.954575243561267,1,0
-0.6155311047444788,-1.7349252530457644,1,0
1.0056935433112966,-0.9395763613182988,0,0
-1.5763496968205954,0.2345198153472498,2,0
0.9972679496444845,-0.9163127888598174,0,0
-1.1797449663613653,-1.1445610853055315,1,0
-0.4106086302052256,0.2795164620761546,0,0
