x0,x1,weight
48.11,-229.61,1.0
48.12,-230.73,1.0
46.72,-226.77,1.0
46.52,-228.81,1.0
47.12,-230.58,1.0
47.88,-228.76,1.0
47.62,-227.37,1.0
-64.17,-97.43,1.0
-64.97,-98.02,1.0
-65.99,-98.69,1.0
-60.88,-94.1,1.0
-62.58,-94.6,1.0
-64.63,-97.07,1.0
-68.15,-99.71,1.0
-66.17,-100.08,1.0
-61.52,-95.81,1.0
-63.19,-96.2,1.0
-205.56,91.82,1.0
-202.83,90.91,1.0
-205.41,89.38,1.0
-202.72,87.62,1.0
-203.51,93.58,1.0
-206.81,91.47,1.0
-204.5,88.28,1.0
-204.83,94.1,1.0
-203.68,88.87,1.0
-208.09,91.43,1.0
133.83,150.93,1.0
132.89,151.94,1.0
128.71,151.66,1.0
131.35,150.38,1.0
131.97,152.12,1.0
133.19,151.75,1.0
133.14,149.89,1.0
136.24,153.33,1.0
133.05,152.46,1.0
132.94,148.97,1.0
-139.34,-228.58,1.0
-138.04,-235.6,1.0
-139.64,-233.27,1.0
-135.72,-233.37,1.0
-137.86,-233.76,1.0
-134.59,-230.59,1.0
-136.75,-228.81,1.0
-138.39,-232.93,1.0
-137.48,-234.57,1.0
-137.12,-232.66,1.0
151.25,147.92,1.0
153.29,146.45,1.0
152.7,149.3,1.0
149.62,146.59,1.0
152.65,148.23,1.0
154.36,144.83,1.0
154.27,149.73,1.0
152.69,149.64,1.0
151.61,151.43,1.0
151.52,149.52,1.0
-67.32,235.05,1.0
-67.4,237.3,1.0
-65.93,237.19,1.0
-65.4,234.25,1.0
-65.04,234.46,1.0
-65.69,234.17,1.0
-65.67,235.21,1.0
-64.07,235.44,1.0
-63.22,236.89,1.0
-66.59,235.99,1.0
42.93,217.65,1.0
45.94,219.54,1.0
47.11,216.39,1.0
47.95,225.63,1.0
41.19,220.36,1.0
48.31,216.95,1.0
43.88,218.88,1.0
43.69,221.12,1.0
44.61,223.75,1.0
46.5,219.06,1.0
137.95,-157.04,1.0
134.88,-157.8,1.0
140.12,-153.48,1.0
137.62,-151.93,1.0
141.64,-154.53,1.0
136.85,-156.34,1.0
138.25,-156.43,1.0
143.21,-157.97,1.0
139.19,-157.06,1.0
140.2,-153.28,1.0
56.89,205.36,1.0
57.22,205.06,1.0
56.32,202.28,1.0
57.23,202.26,1.0
55.89,204.29,1.0
54.27,200.42,1.0
54.63,202.56,1.0
59.65,203.93,1.0
57.46,200.65,1.0
54.94,204.69,1.0
-93.12,-25.36,1.0
-99.26,-23.27,1.0
-99.92,-19.66,1.0
-95.05,-23.87,1.0
-95.39,-25.45,1.0
-96.75,-20.79,1.0
-95.27,-25.61,1.0
-93.83,-21.73,1.0
-97.52,-21.35,1.0
-96.06,-25.73,1.0
109.12,70.04,1.0
111.94,71.43,1.0
110.09,73.16,1.0
108.09,73.16,1.0
106.16,72.58,1.0
110.38,75.62,1.0
107.48,75.95,1.0
112.51,75.85,1.0
109.39,72.23,1.0
106.78,73.58,1.0
-188.93,1.21,1.0
-188.05,-0.64,1.0
-193.43,-3.47,1.0
-191.55,-2.5,1.0
-193.35,-1.65,1.0
-197.63,-3.18,1.0
-192.8,-2.68,1.0
-193.37,-2.07,1.0
-193.34,1.01,1.0
-190.68,-2.17,1.0
117.52,24.7,1.0
116.08,23.53,1.0
120.58,29.84,1.0
113.69,21.92,1.0
115.98,28.15,1.0
115.31,19.18,1.0
111.29,25.17,1.0
114.76,22.66,1.0
114.47,23.23,1.0
115.7,25.65,1.0
208.29,-5.84,1.0
209.81,-6.99,1.0
208.17,-8.23,1.0
214.73,-2.73,1.0
210.05,-5.08,1.0
211.68,-3.45,1.0
212.38,-3.6,1.0
211.51,-6.4,1.0
208.32,-4.6,1.0
210.06,-5.91,1.0
-231.16,83.64,1.0
-227.25,84.13,1.0
-230.58,85.66,1.0
-231.63,82.18,1.0
-229.26,82.4,1.0
-226.11,84.82,1.0
-231.62,82.06,1.0
-227.33,83.35,1.0
-229.83,84.02,1.0
-229.93,83.3,1.0
82.16,-96.62,1.0
81.41,-101.62,1.0
78.09,-104.06,1.0
86.26,-96.61,1.0
79.21,-101.23,1.0
80.8,-102.42,1.0
84.24,-98.98,1.0
80.83,-102.7,1.0
77.51,-98.96,1.0
81.34,-102.86,1.0
134.13,-173.99,1.0
135.99,-174.8,1.0
135.92,-175.73,1.0
131.09,-176.53,1.0
135.68,-173.74,1.0
133.23,-175.04,1.0
134.17,-177.35,1.0
134.46,-176.88,1.0
133.07,-176.99,1.0
138.79,-180.1,1.0
159.75,151.93,1.0
158.82,153.82,1.0
159.52,153.27,1.0
161.54,150.96,1.0
162.12,150.72,1.0
160.46,155.74,1.0
163.06,152.84,1.0
157.35,150.93,1.0
161.06,152.07,1.0
156.91,152.59,1.0
2.38,103.81,1.0
0.19,101.51,1.0
4.16,103.27,1.0
2.62,107.21,1.0
3.0,102.73,1.0
2.9,101.16,1.0
1.85,108.25,1.0
5.41,107.35,1.0
-0.24,102.71,1.0
5.0,107.6,1.0
-25.59,-239.55,1.0
-27.5,-239.53,1.0
-27.69,-237.98,1.0
-26.27,-238.28,1.0
-30.18,-239.23,1.0
-29.61,-238.61,1.0
-29.75,-237.72,1.0
-29.89,-238.44,1.0
-24.61,-241.64,1.0
-28.07,-243.1,1.0
-129.69,10.22,1.0
-129.65,8.0,1.0
-126.58,7.71,1.0
-128.93,6.55,1.0
-130.25,4.86,1.0
-129.5,10.16,1.0
-130.25,9.85,1.0
-130.45,6.34,1.0
-131.0,10.06,1.0
-130.59,11.77,1.0
-114.44,8.68,1.0
-115.26,9.46,1.0
-115.33,7.17,1.0
-114.66,7.86,1.0
-115.46,8.94,1.0
-118.51,6.68,1.0
-113.58,11.21,1.0
-111.91,9.69,1.0
-112.32,11.32,1.0
-109.98,10.42,1.0
126.06,-38.26,1.0
126.51,-31.4,1.0
125.47,-32.81,1.0
125.17,-32.88,1.0
127.55,-34.89,1.0
127.37,-35.62,1.0
124.87,-29.78,1.0
125.71,-32.04,1.0
126.31,-36.83,1.0
124.99,-34.21,1.0
-230.01,211.55,1.0
-232.63,213.02,1.0
-232.96,214.36,1.0
-229.44,214.23,1.0
-234.81,211.62,1.0
-234.34,213.19,1.0
-232.42,214.85,1.0
-230.87,213.88,1.0
-232.82,211.71,1.0
-231.38,213.15,1.0
82.93,-81.59,1.0
81.75,-79.35,1.0
81.29,-81.71,1.0
83.57,-81.6,1.0
81.24,-84.88,1.0
81.39,-81.45,1.0
82.96,-80.51,1.0
86.23,-79.57,1.0
81.82,-82.47,1.0
79.39,-81.33,1.0
-172.64,142.56,1.0
-168.81,140.22,1.0
-171.37,142.1,1.0
-169.84,142.39,1.0
-170.96,143.72,1.0
-169.53,141.68,1.0
-169.85,145.21,1.0
-174.85,141.71,1.0
-171.14,141.82,1.0
-168.6,142.88,1.0
-187.0,162.36,1.0
-187.61,161.72,1.0
-188.06,164.15,1.0
-188.6,162.46,1.0
-186.95,162.46,1.0
-186.44,157.25,1.0
-186.18,160.59,1.0
-186.66,164.28,1.0
-188.43,159.74,1.0
-189.27,163.84,1.0
-164.83,-193.19,1.0
-162.93,-196.34,1.0
-166.15,-198.29,1.0
-160.4,-193.82,1.0
-164.95,-194.45,1.0
-164.82,-189.43,1.0
-165.72,-192.35,1.0
-162.88,-192.71,1.0
-163.09,-193.1,1.0
-163.97,-195.3,1.0
134.4,21.6,1.0
131.31,24.35,1.0
130.49,22.5,1.0
131.7,27.58,1.0
131.88,23.49,1.0
133.41,24.39,1.0
133.13,22.86,1.0
129.73,24.49,1.0
134.69,22.63,1.0
133.61,24.59,1.0
-75.99,-6.77,1.0
-84.03,-10.45,1.0
-82.94,-8.74,1.0
-79.81,-11.65,1.0
-84.65,-6.67,1.0
-81.14,-11.19,1.0
-79.46,-8.21,1.0
-80.35,-11.57,1.0
-80.06,-13.87,1.0
-75.86,-9.92,1.0
177.27,-125.45,1.0
180.99,-125.74,1.0
181.17,-129.73,1.0
182.39,-126.25,1.0
175.75,-128.38,1.0
182.02,-125.9,1.0
177.79,-126.69,1.0
178.98,-127.76,1.0
178.4,-126.82,1.0
180.64,-127.97,1.0
86.32,-208.81,1.0
87.12,-205.85,1.0
87.34,-206.78,1.0
87.91,-210.69,1.0
90.8,-207.99,1.0
85.31,-205.99,1.0
84.92,-209.28,1.0
85.62,-211.95,1.0
87.98,-205.88,1.0
81.03,-205.13,1.0
-63.45,-210.05,1.0
-62.95,-207.21,1.0
-59.53,-206.42,1.0
-63.73,-205.77,1.0
-61.66,-207.74,1.0
-60.23,-209.72,1.0
-64.68,-205.53,1.0
-60.61,-209.69,1.0
-65.49,-207.56,1.0
-61.81,-206.78,1.0
-0.53,-48.99,1.0
1.25,-52.13,1.0
3.82,-46.89,1.0
-4.25,-48.79,1.0
1.78,-51.22,1.0
-2.31,-45.93,1.0
0.63,-46.3,1.0
-1.75,-46.76,1.0
-0.46,-51.19,1.0
1.63,-49.28,1.0
-41.72,236.48,1.0
-37.74,234.24,1.0
-34.11,236.91,1.0
-36.17,236.91,1.0
-41.44,234.19,1.0
-34.38,237.5,1.0
-38.37,235.27,1.0
-36.82,237.83,1.0
-40.72,234.67,1.0
-36.96,239.71,1.0
-82.52,28.41,1.0
-80.54,31.63,1.0
-81.2,31.37,1.0
-77.31,35.3,1.0
-82.79,31.27,1.0
-81.47,28.73,1.0
-83.06,32.46,1.0
-80.59,35.59,1.0
-77.91,32.94,1.0
-76.93,36.08,1.0
-77.7,-114.44,1.0
-77.83,-116.89,1.0
-78.62,-110.67,1.0
-81.21,-117.2,1.0
-79.53,-114.61,1.0
-81.17,-114.65,1.0
-79.1,-112.35,1.0
-78.03,-112.97,1.0
-78.87,-111.82,1.0
-79.66,-114.03,1.0
109.18,209.87,1.0
107.81,212.24,1.0
109.33,208.88,1.0
107.11,209.53,1.0
108.31,211.72,1.0
109.77,208.28,1.0
110.73,211.03,1.0
107.73,207.62,1.0
109.9,207.96,1.0
110.22,211.51,1.0
-100.48,213.8,1.0
-95.25,212.26,1.0
-97.29,218.27,1.0
-97.01,216.37,1.0
-97.73,217.32,1.0
-98.47,216.23,1.0
-99.16,213.09,1.0
-98.47,216.08,1.0
-99.24,214.48,1.0
-96.57,219.69,1.0
-18.03,-97.53,1.0
-13.84,-95.66,1.0
-15.65,-95.53,1.0
-18.64,-97.08,1.0
-13.69,-90.51,1.0
-18.04,-94.67,1.0
-17.49,-98.56,1.0
-15.67,-97.67,1.0
-20.43,-99.15,1.0
-13.24,-94.4,1.0
-8.13,-39.31,1.0
-8.85,-39.36,1.0
-8.26,-34.46,1.0
-6.34,-41.38,1.0
-4.02,-37.73,1.0
-10.63,-36.65,1.0
-8.4,-37.47,1.0
-6.71,-36.78,1.0
-10.46,-39.72,1.0
-8.29,-40.14,1.0
-38.87,67.64,1.0
-40.89,66.71,1.0
-40.48,69.76,1.0
-38.05,66.95,1.0
-39.96,66.93,1.0
-38.93,70.46,1.0
-39.53,66.23,1.0
-35.6,64.89,1.0
-37.33,65.58,1.0
-34.82,63.07,1.0
32.95,-103.92,1.0
35.6,-106.12,1.0
35.43,-100.76,1.0
36.96,-104.65,1.0
38.29,-105.32,1.0
37.59,-101.73,1.0
35.58,-106.0,1.0
38.5,-105.04,1.0
34.7,-101.36,1.0
32.59,-106.43,1.0
-180.48,153.37,1.0
-183.77,154.78,1.0
-182.49,154.46,1.0
-182.14,157.45,1.0
-181.41,152.31,1.0
-182.27,154.46,1.0
-181.69,155.16,1.0
-180.34,153.75,1.0
-179.73,150.56,1.0
-181.26,153.01,1.0
83.59,-144.13,1.0
80.48,-142.5,1.0
81.98,-143.29,1.0
85.09,-143.2,1.0
82.39,-144.33,1.0
82.07,-144.91,1.0
80.5,-146.42,1.0
78.93,-144.96,1.0
78.86,-143.47,1.0
85.28,-142.22,1.0
219.47,-112.79,1.0
216.6,-111.31,1.0
218.81,-110.58,1.0
221.9,-108.12,1.0
216.36,-110.57,1.0
221.72,-110.42,1.0
217.08,-110.33,1.0
218.08,-110.07,1.0
219.08,-114.61,1.0
222.2,-111.42,1.0
-33.6,119.32,1.0
-35.4,113.21,1.0
-36.76,114.66,1.0
-34.1,115.26,1.0
-39.54,113.68,1.0
-31.4,114.49,1.0
-34.09,117.24,1.0
-35.72,118.54,1.0
-33.98,114.57,1.0
-38.38,112.3,1.0
-60.0,-144.23,1.0
-59.76,-146.28,1.0
-54.98,-153.0,1.0
-57.64,-150.57,1.0
-59.88,-146.43,1.0
-58.89,-147.03,1.0
-55.05,-148.88,1.0
-60.17,-149.41,1.0
-60.62,-150.23,1.0
-59.47,-147.19,1.0
-67.59,202.85,1.0
-69.88,204.78,1.0
-67.11,200.12,1.0
-73.69,202.47,1.0
-64.14,201.85,1.0
-67.72,203.71,1.0
-70.91,204.82,1.0
-68.97,206.53,1.0
-68.77,202.83,1.0
-64.92,201.65,1.0
28.88,135.8,1.0
29.97,135.9,1.0
25.17,141.7,1.0
26.78,137.69,1.0
30.45,137.36,1.0
27.39,135.23,1.0
28.29,138.1,1.0
29.65,141.31,1.0
28.08,139.03,1.0
27.66,137.05,1.0
-97.54,-120.03,1.0
-101.31,-119.31,1.0
-103.28,-118.96,1.0
-101.39,-123.91,1.0
-96.7,-123.76,1.0
-100.3,-118.9,1.0
-95.2,-122.39,1.0
-95.58,-119.62,1.0
-97.55,-122.85,1.0
-99.34,-122.37,1.0
15.02,-38.56,1.0
12.54,-38.06,1.0
8.41,-37.68,1.0
11.63,-40.47,1.0
9.55,-38.24,1.0
13.04,-35.52,1.0
12.58,-40.66,1.0
13.01,-39.17,1.0
11.13,-38.44,1.0
11.66,-37.56,1.0
141.7,211.04,1.0
144.18,213.57,1.0
137.52,212.43,1.0
140.11,215.15,1.0
140.88,212.69,1.0
137.98,213.24,1.0
139.18,214.17,1.0
138.96,214.01,1.0
143.15,211.65,1.0
139.69,211.87,1.0
157.27,-169.03,1.0
159.89,-169.28,1.0
159.57,-170.32,1.0
162.1,-171.36,1.0
161.3,-172.56,1.0
159.34,-172.89,1.0
162.58,-170.9,1.0
161.63,-171.67,1.0
162.93,-169.75,1.0
164.47,-171.31,1.0
73.51,-40.62,1.0
72.39,-39.36,1.0
71.34,-42.24,1.0
73.98,-42.69,1.0
74.56,-38.64,1.0
77.15,-42.09,1.0
72.82,-46.71,1.0
75.69,-41.44,1.0
79.59,-40.28,1.0
69.89,-39.05,1.0
18.53,14.93,1.0
20.65,21.69,1.0
17.4,21.49,1.0
22.03,23.44,1.0
18.94,16.83,1.0
16.69,22.29,1.0
19.22,16.46,1.0
16.47,17.37,1.0
19.06,17.31,1.0
17.4,18.47,1.0
234.94,-180.68,1.0
242.24,-180.94,1.0
238.0,-182.12,1.0
241.35,-180.65,1.0
236.92,-186.12,1.0
236.2,-180.58,1.0
238.25,-181.98,1.0
239.83,-180.97,1.0
239.44,-183.08,1.0
235.14,-180.29,1.0
213.18,-160.05,1.0
212.77,-163.18,1.0
215.42,-161.39,1.0
213.3,-163.03,1.0
217.51,-160.09,1.0
216.6,-160.65,1.0
214.04,-159.21,1.0
216.41,-158.24,1.0
215.06,-157.49,1.0
216.27,-159.64,1.0
-49.92,-218.3,1.0
-56.29,-220.96,1.0
-55.24,-218.1,1.0
-51.55,-215.86,1.0
-52.21,-215.53,1.0
-51.19,-217.83,1.0
-54.71,-217.12,1.0
-51.03,-212.95,1.0
-50.98,-214.58,1.0
-53.72,-218.54,1.0
-195.83,-206.48,1.0
-193.62,-201.98,1.0
-191.42,-207.5,1.0
-190.66,-206.37,1.0
-191.15,-204.33,1.0
-192.98,-206.73,1.0
-192.19,-205.55,1.0
-195.9,-203.47,1.0
-194.54,-208.51,1.0
-190.29,-203.69,1.0
-16.82,-54.15,1.0
-18.76,-58.58,1.0
-18.73,-54.28,1.0
-19.04,-54.56,1.0
-17.74,-56.04,1.0
-21.71,-52.01,1.0
-20.98,-56.58,1.0
-15.62,-54.2,1.0
-17.38,-58.05,1.0
-18.38,-54.79,1.0
-219.01,56.44,1.0
-217.59,56.0,1.0
-216.43,58.02,1.0
-215.34,55.15,1.0
-216.07,54.81,1.0
-215.3,55.75,1.0
-217.06,51.05,1.0
-217.21,62.32,1.0
-218.29,55.68,1.0
-218.43,58.35,1.0
-139.44,6.57,1.0
-139.75,5.62,1.0
-138.42,4.68,1.0
-139.93,2.76,1.0
-136.27,0.78,1.0
-140.49,5.65,1.0
-136.78,5.03,1.0
-138.28,3.36,1.0
-143.15,3.89,1.0
-137.54,-0.06,1.0
-176.5,-92.25,1.0
-173.68,-92.47,1.0
-178.44,-89.21,1.0
-178.37,-85.78,1.0
-179.61,-91.76,1.0
-177.96,-91.72,1.0
-177.72,-86.5,1.0
-179.71,-90.42,1.0
-179.09,-89.11,1.0
-178.93,-93.48,1.0
-104.24,-22.2,1.0
-105.71,-17.9,1.0
-106.15,-18.1,1.0
-105.37,-19.23,1.0
-107.0,-19.95,1.0
-104.92,-22.3,1.0
-107.27,-19.2,1.0
-105.9,-22.39,1.0
-106.96,-21.78,1.0
-104.9,-21.31,1.0
-107.09,102.3,1.0
-103.99,100.24,1.0
-106.94,99.24,1.0
-105.2,99.37,1.0
-102.79,100.62,1.0
-104.59,102.03,1.0
-106.01,97.89,1.0
-101.32,100.07,1.0
-107.02,101.68,1.0
-106.28,98.45,1.0
191.03,-38.51,1.0
190.59,-36.34,1.0
191.6,-37.0,1.0
190.71,-35.82,1.0
192.39,-33.91,1.0
189.33,-38.04,1.0
191.03,-36.31,1.0
187.75,-38.86,1.0
191.87,-37.22,1.0
197.95,-38.18,1.0
107.73,-98.23,1.0
113.03,-94.02,1.0
106.85,-92.82,1.0
109.06,-98.22,1.0
107.24,-98.36,1.0
107.53,-97.01,1.0
106.98,-99.49,1.0
105.06,-94.22,1.0
106.77,-94.57,1.0
109.27,-101.47,1.0
-145.25,-203.84,1.0
-148.78,-203.66,1.0
-148.38,-200.0,1.0
-146.4,-202.56,1.0
-148.72,-198.86,1.0
-148.24,-203.52,1.0
-151.41,-203.88,1.0
-151.55,-203.77,1.0
-150.2,-201.45,1.0
-147.65,-200.53,1.0
-174.45,30.3,1.0
-173.72,34.53,1.0
-173.87,29.7,1.0
-173.13,31.12,1.0
-172.81,27.96,1.0
-173.28,29.14,1.0
-173.92,32.39,1.0
-173.27,33.78,1.0
-174.99,30.5,1.0
-172.75,28.36,1.0
164.66,-96.47,1.0
164.18,-95.67,1.0
162.5,-93.42,1.0
161.91,-99.23,1.0
166.98,-98.99,1.0
164.38,-97.06,1.0
164.7,-97.36,1.0
165.93,-97.53,1.0
162.35,-96.76,1.0
163.24,-98.26,1.0
-125.11,239.17,1.0
-127.74,239.04,1.0
-126.09,238.37,1.0
-125.33,240.08,1.0
-127.26,236.97,1.0
-124.95,237.46,1.0
-123.56,243.14,1.0
-127.82,237.97,1.0
-128.17,242.93,1.0
-126.38,238.78,1.0
183.26,-19.25,1.0
182.47,-18.02,1.0
179.67,-16.13,1.0
180.59,-18.95,1.0
185.14,-17.31,1.0
180.44,-15.32,1.0
182.8,-20.14,1.0
180.89,-17.35,1.0
180.86,-15.29,1.0
181.09,-17.84,1.0
34.47,-204.47,1.0
38.61,-202.45,1.0
36.9,-206.99,1.0
32.5,-205.11,1.0
32.87,-201.65,1.0
33.3,-205.51,1.0
34.87,-203.36,1.0
34.35,-204.29,1.0
35.66,-206.21,1.0
34.85,-207.33,1.0
168.7,18.17,1.0
168.69,17.91,1.0
166.5,21.44,1.0
165.92,15.71,1.0
166.7,23.17,1.0
167.73,17.2,1.0
165.17,19.06,1.0
167.32,16.04,1.0
165.77,19.4,1.0
166.57,17.54,1.0
204.38,188.39,1.0
202.49,185.36,1.0
203.87,184.68,1.0
204.12,186.04,1.0
206.86,185.1,1.0
204.59,182.39,1.0
207.51,185.76,1.0
205.92,178.02,1.0
203.3,189.14,1.0
203.77,178.92,1.0
-196.94,116.3,1.0
-194.01,115.29,1.0
-193.9,115.97,1.0
-195.3,116.81,1.0
-197.64,114.16,1.0
-189.43,119.72,1.0
-193.59,115.73,1.0
-198.05,119.47,1.0
-193.72,121.59,1.0
-195.77,117.51,1.0
-55.8,-168.45,1.0
-57.02,-164.6,1.0
-56.93,-164.99,1.0
-60.55,-166.69,1.0
-53.87,-166.5,1.0
-58.94,-168.06,1.0
-55.14,-168.1,1.0
-56.76,-166.71,1.0
-55.56,-171.14,1.0
-55.7,-167.62,1.0
-168.16,235.61,1.0
-166.11,231.76,1.0
-168.75,229.23,1.0
-163.95,231.73,1.0
-168.71,233.22,1.0
-166.26,234.7,1.0
-165.91,229.82,1.0
-165.69,235.33,1.0
-165.25,232.74,1.0
-160.39,231.55,1.0
173.11,-0.94,1.0
174.7,1.8,1.0
180.34,-3.59,1.0
176.55,-1.46,1.0
174.45,-1.11,1.0
177.32,-2.84,1.0
176.94,0.86,1.0
179.06,-3.3,1.0
176.15,0.48,1.0
180.53,-0.46,1.0
-18.19,-142.34,1.0
-17.83,-143.33,1.0
-20.13,-142.57,1.0
-16.0,-138.99,1.0
-17.16,-140.96,1.0
-16.09,-141.65,1.0
-17.41,-141.05,1.0
-23.35,-140.55,1.0
-20.0,-142.91,1.0
-20.95,-139.15,1.0
-103.17,-18.2,1.0
173.98,-23.51,1.0
-162.75,180.43,1.0
-36.81,-147.86,1.0
-83.46,-79.25,1.0
-191.16,-157.57,1.0
33.24,95.98,1.0
132.75,-193.68,1.0
-10.07,89.02,1.0
85.92,-193.57,1.0
-16.59,-3.14,1.0
-187.05,-203.04,1.0
180.19,-126.42,1.0
198.84,-45.6,1.0
191.66,-150.79,1.0
16.0,-216.7,1.0
-83.29,-28.25,1.0
109.24,-2.55,1.0
202.04,-209.9,1.0
90.83,-147.56,1.0
-87.26,-35.91,1.0
-29.83,-179.48,1.0
-215.47,-13.0,1.0
117.71,223.38,1.0
-180.88,-153.62,1.0
177.9,-27.95,1.0
17.77,124.99,1.0
118.77,29.52,1.0
98.01,143.93,1.0
-7.74,-33.92,1.0
-44.46,-42.13,1.0
17.67,-137.21,1.0
159.21,-38.94,1.0
-197.28,117.36,1.0
-14.81,28.18,1.0
28.97,89.67,1.0
-146.53,-117.83,1.0
-6.62,-92.72,1.0
192.11,32.0,1.0
-80.31,123.75,1.0
-90.77,144.87,1.0
-22.33,30.93,1.0
104.13,-176.38,1.0
133.83,139.75,1.0
-75.05,-143.18,1.0
-144.71,21.3,1.0
74.21,180.97,1.0
114.35,218.23,1.0
35.78,65.42,1.0
118.93,-222.89,1.0
