x0,x1,cluster_ids,is_seed
0.9880878009935686,1.60654967113061,1,0
1.040552593499168,-0.43425720685084984,1,0
0.9330218130246744,-0.5619209650466668,1,0
-0.8854263442642656,1.677879316670411,0,0
-1.2547388214344943,0.2293591348840474,0,0
-1.0749468575555166,-0.05223732372324663,0,0
1.0909255002706566,-1.2233503567049513,1,0
-1.2282612920125928,-0.3765778511240792,0,0
0.9124224319309812,0.12514011986611664,1,0
-0.9892256169960654,-0.8754062095131728,0,0
-0.8478999432052098,-1.556135797614713,0,0
-1.0440301564302867,1.2273659058623396,0,0
0.9796334210127028,-1.1256044108027894,1,0
0.9321691400242286,-1.580095710985075,1,0
-1.196670545561575,-1.6592247381679774,0,0
-0.8687871183377104,-1.6595898035794399,0,0
0.790845797904261,-1.4717138340174531,1,0
-1.1070824141981899,0.5613130737508837,0,0
-1.1378874791766793,1.1187056805063889,0,0
0.8027233386919765,1.1483832770880178,1,0
1.0603712507588683,-1.5016718044353512,1,0
-0.8754953147924106,-0.28379001511853114,0,0
-0.8186044740751933,1.6742091910579924,0,0
0.9706456121286993,-0.620277377118547,1,0
-0.8698676362910168,-0.9542236078375247,0,0
-1.175669566315456,-1.5984137462218564,0,0
1.0941260807062916,1.3185303405126276,1,0
-0.8498651956011912,0.1875917226509879,0,0
0.84688881112041,0.35644252565794615,1,0
-0.9392549365875219,1.6273390557924932,0,0
0.8874069917150047,0.6441663822346883,1,0
1.2538041521959746,-0.6268883502451861,1,0
-0.9221082645314562,-1.6779121474102443,0,0
-1.2753713964289701,-0.22109444728486327,0,0
-1.2230871864719741,-0.1929879280916496,0,0
0.5750232524131335,-0.45458403876290565,1,0
0.7504307434747877,0.612122982824214,1,0
1.198317001815761,1.2238053615027693,1,0
0.9446762771122,1.293400529228156,1,0
0.824097671258861,1.0980444975757264,1,0
1.0585258236662318,0.8032144535345243,1,0
-0.8655478994639435,-0.4716711310127543,0,0
-0.8944525575258498,-0.5137733187190598,0,0
-1.1121701457930355,0.018284218547323726,0,0
0.8651724613280583,-1.3009235884877692,1,0
-0.8027117614983922,-1.400585742621455,0,0
0.7334115116267267,-0.6204749538025769,1,0
0.7927107422797487,0.9417956122252001,1,0
1.1082325703427087,1.4916447871237644,1,0
-0.7716043058196884,-0.761545427919624,0,0
0.43633846609523796,0.19807690530890296,1,0
1.125387079314832,-1.683497824832484,1,0
-1.1813395749653184,0.427417083236269,0,0
-1.0499623869139136,-0.3163854866713093,0,0
-0.8312038761439411,-1.69462546828807,0,0
1.2074879299207597,1.479047541804913,1,0
0.9015868301296397,0.5179522754585003,1,0
-0.9718748465640985,1.5876416896499335,0,0
-1.0050730054678352,0.4320945180711124,0,0
-0.8476145084948865,-0.7378111359840906,0,0
0.7769013344564843,0.49483425804219994,1,0
-1.2817867382039867,0.3565300164173982,0,0
1.121207716608191,-1.2998468399438494,1,0
0.6621714031768395,-0.3584855819099204,1,0
0.9965307259503801,1.705189906742581,1,0
-0.9960007628287609,0.14023466994371286,0,0
-0.8667431202880919,0.92719982520859,0,0
-0.9222040237994142,1.1285122048968168,0,0
0.941568942546276,-0.43049237931044515,1,0
-0.9536515553740723,-0.2654266283995733,0,0
0.7167680756989505,1.4731126791656042,1,0
1.1713075409563238,-1.0779377334315516,1,0
-0.46718893425585256,1.4834702057390226,0,0
-0.8503418941496094,0.9994113744567891,0,0
0.8557317902885537,-1.4900794958674464,1,0
1.0561132189257059,-0.2937822477753915,1,0
0.7319693388417845,1.4540112038391826,1,0
-0.8346048325159358,1.6628414008087893,0,0
-1.079740783369408,0.10328100714470406,0,0
1.3386957260793255,0.6898892561956209,1,0
-1.1733696608382647,0.5780703453814535,0,0
0.6821461656414032,-1.154983024036297,1,0
-0.9585171001424077,-0.8098294691388943,0,0
-0.7147396565554129,-0.33098913815757114,0,0
1.0602351901819216,0.78205286512272,1,0
-0.6292265909361446,0.5650199420409221,0,0
-1.0589457888537395,1.710281747887894,0,0
1.0224591927822697,1.6153976668983008,1,0
-0.9171632148461403,-1.3748255184045801,0,0
0.8933923053976419,0.33987025799647635,1,0
-0.9407741389358255,-1.6741304313061502,0,0
1.204569790357681,1.268477043637041,1,0
0.6325764432923044,-0.3012136951077524,1,0
-0.9219463726258841,-0.6022349970886589,0,0
-1.150418544559495,-0.2334371899552335,0,0
-1.0381841991433636,-0.4070452056873647,0,0
1.2422067796758276,-0.20366711982280877,1,0
-0.815088662810636,0.25269857289075626,0,0
0.8566306844379714,-0.41224420159345687,1,0
-1.1216119292105076,-0.33424658572280513,0,0
0.965281226767588,-0.3109853886133124,1,0
-1.1747197093171722,0.09436329655468659,0,0
-0.8588782587136311,-0.8934266087126158,0,0
-0.9197847787960706,0.2076809745414815,0,0
1.0563498195548375,-1.5695792880000576,1,0
0.9119902117809197,-0.2532156374233414,1,0
0.8359086435592723,-0.49990315646622846,1,0
-1.1422178433776775,-1.369267518207953,0,0
-0.574599431369049,-0.9682719851349054,0,0
0.9793124324197922,0.7548866432062091,1,0
-0.7552315151569854,-1.261987146111169,0,0
-0.9010871303948663,0.7469255047342962,0,0
-1.0187813200574671,1.520352934647779,0,0
0.6863505983945851,1.0162647960818134,1,0
-1.3785596917936087,0.4535520864237367,0,0
-1.0635535396728466,-0.9856083213635738,0,0
-0.9671662138929843,0.23599051273978733,0,1
-0.8351758542756891,-1.0154946934863516,0,0
0.7522880437908368,-0.951406157929081,1,0
1.197594897154206,1.1440313313367438,1,0
0.8232661090289463,-0.1605985461556519,1,0
0.9796159922757844,-0.968209466421977,1,0
-0.9267754302150881,0.3468670344564649,0,0
0.9210750998008526,0.3611522668389107,1,0
-1.1487305657288729,-0.7817779203952876,0,0
-0.979251314340397,0.8900217396601832,0,0
-0.8721716804352156,-0.7733268172616024,0,0
-1.008399936079224,1.3762979898927634,0,0
-0.6917106318559237,1.0161970268182638,0,0
1.2352206449626553,-0.8033962122799907,1,0
1.2007325398522717,1.6155198209060138,1,0
-1.2661483353106329,-1.6800476008128609,0,0
-0.4525159629659464,-0.7308098766613724,0,0
-0.9541271613371172,-1.4472874875530797,0,0
0.5047855938669055,0.7151148249393506,1,0
1.047932873576611,0.38508886785851637,1,0
-1.1304137988203482,-1.4016388594548803,0,0
1.0713462668880094,0.5924330873123329,1,0
1.3273736634992823,0.5411788706634858,1,0
1.0935478700168335,0.8885290298002061,1,0
-1.0713769660400474,-1.3015102429174388,0,0
-1.0543270532838511,-0.17509638674996106,0,0
-0.9783629152150227,0.3467860890400872,0,0
0.7994809886731861,-0.6010824691284423,1,0
0.3948156533170137,-0.1909921752625487,1,0
-0.927515835026654,0.07265007969926136,0,0
0.8730804208990727,1.5918203594185285,1,0
-0.6416509589144458,1.6539377921645302,0,0
0.9332899707821981,-1.2373710705761536,1,0
0.6604270278281348,0.2588614777602296,1,0
0.9290117610877929,1.6474481524077778,1,0
-1.07714277808743,1.048013438956715,0,0
1.0222743287499794,1.1979430948086742,1,0
1.0567616519040333,-0.015244357883119055,1,0
-0.8943084706723065,1.6538094377539645,0,0
-0.43538487255241454,1.1538092514743865,0,0
-0.6953877746541467,1.2055504929468914,0,0
1.0114720117643363,0.43895136128612366,1,0
1.1176033073568217,-1.3172708629274426,1,0
0.8034673147258966,0.14346691715595708,1,0
-0.9060874781351379,0.9076303629632312,0,0
-1.0226533988057322,1.0435520539323784,0,0
-0.878182659427585,-0.6938686452352536,0,0
0.5060025555183149,-0.14866511738679467,1,0
0.9579056689740071,0.6991430650498376,1,0
-1.2777947108832755,-0.3604347333724441,0,0
-0.8089632604379708,-1.4806595480752756,0,0
0.9739405133744213,1.4398026740428949,1,0
0.794010242655023,-0.7520213746076133,1,0
-1.1212529994867424,-1.4194782535419181,0,0
-0.9534329638629523,0.9828260010106831,0,0
0.8626073087115509,-1.0502188979898401,1,0
0.6992116372285139,0.33226285571455694,1,0
-1.1495315225264098,0.6282090867815375,0,0
-0.769535568066163,1.0870636866510308,0,0
-0.8501377758832688,-1.6328669251590575,0,0
-1.2157372956481092,1.3868670767739872,0,0
-0.8218783964183167,-1.427975371992545,0,0
0.8088674296332944,0.34648585638387,1,0
-0.8975980476084444,-1.3724791446745854,0,0
1.0506352485134378,-0.654974948418487,1,0
-0.41317281196258865,-1.5045903876093552,0,0
1.535248794705724,-1.26575941924164,1,0
1.3918532617216466,-1.6017116627417793,1,0
-0.9350533216469344,0.8168182264122065,0,0
-1.1783589366077447,-0.11024441368594537,0,0
-1.0823358060323367,-0.0868103041394735,0,0
0.9256213574152041,1.3976987985826568,1,0
-1.1453536158209572,-0.0687396430530153,0,0
0.8043462399796638,1.697597255602587,1,0
1.0209147294057164,-0.5818076775275,1,0
-0.7843237686869251,-1.3067674386310046,0,0
0.6109913493595974,-0.5799658998014126,1,0
0.6683747241279332,-0.973926547347059,1,0
0.7384005414804496,0.0388559423277176,1,0
1.019663054587974,-1.6014456514576725,1,0
0.7613643607702917,-0.7594529580523143,1,0
-0.7637199543030034,1.1953741507287075,0,0
-0.9506759318810312,1.092454210132446,0,0
1.0485546066624654,0.5078962466658942,1,0
-1.053128625230151,-0.8010510197550876,0,0
0.7654331265857706,0.9769048549604343,1,0
1.0231721588083122,1.3128586473491735,1,0
1.0413567242733146,-0.7205083650924293,1,0
0.7575698631248525,1.3517331234002725,1,0
-0.7393312096338596,0.0038581529536676745,0,0
1.0470156276041929,1.0433784861678144,1,0
0.828363964350892,-0.5698804037063319,1,0
1.2318735515844084,0.8838170600629718,1,0
-0.7215555462125801,0.14370581614660438,0,0
-1.009844237614882,0.947693520652116,0,0
-1.2912655527925325,-0.8151920754917682,0,0
1.1928734708032496,-0.9394242596357398,1,0
-1.4708035383542828,-0.35109520176232484,0,0
-1.0768477800949947,-0.21393602670402398,0,0
0.6765787181054589,-0.46559575350879423,1,0
0.9573780284678026,-1.6557912689889527,1,0
-1.1257027889136,1.2447646900585743,0,0
-0.9029011279436409,-0.839182191447758,0,0
-1.1651073359730237,1.5960839621999798,0,0
0.7531516418947006,0.16477810876611287,1,0
-0.7346454166592302,-0.9011269110999065,0,0
0.7790705327702326,-0.23310070283901765,1,0
0.8476553872769844,-0.656155765530426,1,0
1.08686526555571,1.7031880945209341,1,0
-0.9240909390018034,1.3589671044511042,0,0
-1.0145778456971484,0.5304333798614175,0,0
-0.8765360364563904,0.8533029167972077,0,0
-1.1540461639355208,-1.0382117493065928,0,0
1.167312987106312,-0.9295628647248829,1,0
0.92100710788927,-0.42292599667016045,1,0
0.9267721711908029,-1.7153940227626385,1,0
-1.0998970874149205,0.9221805309442329,0,0
0.784612429418357,1.2980540629614017,1,0
1.0158837731753827,0.7424590210523668,1,0
1.174481960028663,0.8543176945276956,1,0
-1.3240697214705683,-0.825966998426498,0,0
-0.724656779261756,1.006721999830353,0,0
-0.8669847982978611,1.361525969986392,0,0
1.100854148258084,-0.6849081665320826,1,0
-1.2143241803663007,0.08508663162196546,0,0
0.44775879242509825,-0.42146059532637925,1,0
-0.8026271899854558,-1.7193138208238261,0,0
1.015360136617493,0.6978587401773658,1,0
0.8468324135982445,-0.7028612972291413,1,0
0.6136656762640906,-0.956218322996085,1,0
0.9079368276922765,0.9759634073685448,1,0
0.6761960040406595,0.028818878181346805,1,0
1.189369936246313,1.5959716761907008,1,0
-1.252416293328507,0.5795326433490756,0,0
-0.994016263228432,-1.5044823731855506,0,0
0.8077133414759189,-0.05613996797763862,1,0
-1.11264494625058,1.0340290053119265,0,0
-0.9627112393286218,-1.1293383160094166,0,0
0.6760566401814679,0.43050047561466903,1,0
-1.2736047715505918,-1.0345219035534614,0,0
1.0642511969201998,0.8716505551950172,1,0
-1.1483883607397163,-1.2065127301747833,0,0
0.8722303244806568,-0.1543389375311097,1,0
-0.868799267410852,-0.020903553210024586,0,0
0.6069741749091103,-0.01064658754751154,1,0
-1.0242280562300459,1.0401134854802883,0,0
1.2960627141696288,-0.04790790372863935,1,0
0.857901122576085,-1.6802163172587168,1,0
-0.970086528734131,-1.433548415938248,0,0
0.7280175523230238,0.1893897093688477,1,0
-1.1220068466571926,-0.18188822682581898,0,0
0.8756961110965141,1.0667754778364886,1,0
1.040220688584883,0.927263015343835,1,0
-0.9311225014575499,1.3651743826171001,0,0
-0.9973944334308246,1.001454534665105,0,0
-0.9231709931489772,0.6329592748389762,0,0
-1.0051895781983622,-1.668603305348756,0,0
0.9397767473967906,-0.5804999596185408,1,0
-1.1011861634114504,-0.5107277364200149,0,0
0.902524861452849,-1.5404701655264548,1,0
-0.8810453758516518,-0.5999206332514017,0,0
-1.2626720094147612,-1.5431459726600425,0,0
0.9754875884366133,0.6318514594785449,1,0
1.0006414392986538,-0.3463683191498877,1,0
0.9248786782496586,1.5153387337047468,1,0
-0.6752220896241057,1.5137869031876312,0,0
0.8732007707741993,-1.591018087775876,1,0
-0.985166230854555,1.610083174360181,0,0
-1.0790921238916285,0.08367219086578347,0,0
-1.0691536962296047,-0.5369596167417489,0,0
-1.0283747393984153,1.2465813559603414,0,0
0.7851195536139802,0.31880589375768803,1,0
-1.0706272557069694,-0.24356278887306562,0,0
0.6252901793352914,0.556760209307922,1,0
-0.7804819559153482,0.7347663500684513,0,0
0.8137626772197575,0.965339187986856,1,0
1.1018645402757636,-0.15852915028763354,1,0
-1.2514624152755223,-0.4773762857925426,0,0
-1.195924359616758,-0.22743697247063663,0,0
0.796695897437877,0.724480030633717,1,0
-1.068221534032038,-0.08192151289995074,0,0
-1.5227412695669322,0.278409875793275,0,0
0.5900348296552209,0.7449872781478443,1,0
-1.1387938753139786,-1.219465697336276,0,0
-1.2410552881276415,0.18805497819034184,0,0
0.9035674385638619,-0.8190859722730673,1,0
0.8462905543045204,0.19877027608195583,1,0
1.0008295239165046,-0.9306799378714128,1,0
0.9245706896118395,-1.0167935808334685,1,0
-1.188634684332203,-0.5398955726063397,0,0
0.9146196543295338,-1.0106044831066372,1,0
1.3112289031408828,0.9683107559525711,1,0
-1.0088217148368581,-1.2837862763317776,0,0
0.764360542452165,1.6993611701148454,1,0
-0.9420059903518011,-0.580988331543874,0,0
-0.6979038704674274,-0.8555300104911364,0,0
-1.2151077131625134,0.3989867510789023,0,0
-0.7363058462045287,-0.9336114355154642,0,0
-1.1276216761857367,0.6542614686584708,0,0
-1.11204760399099,-0.34833787894472024,0,0
0.95309070238334,-1.0490599969964287,1,0
1.0473358976217506,0.13901673220695857,1,0
-0.9011865060002477,-1.4515977384490917,0,0
-0.8491181498555985,-1.2896326534014837,0,0
1.0896987341567204,-0.047413770110463625,1,0
-0.9352043303572359,0.4544222132695678,0,0
-1.1442410978951683,0.5620765177242594,0,0
1.129889253112674,1.1655738106006275,1,0
0.9448597263706547,0.1533681087272618,1,0
0.903677729554106,-0.523777890436636,1,0
0.8170026611744774,0.5877820432688865,1,0
-0.6936924955220228,-0.3138764768119668,0,0
1.336490311976787,1.2008161751258903,1,0
-0.6668264092792655,0.37223479528954573,0,0
-0.9354558438061407,-0.6309389693738617,0,0
0.7688279127093716,-0.17857612978401954,1,0
0.7623699251021641,-1.1947436889820944,1,0
-0.5142812128385925,1.419096480956719,0,0
-1.069206766240693,0.24875903144698028,0,0
1.283467861950097,-0.9329109095020686,1,0
-0.7674898718384748,-0.11574060610046367,0,0
1.037836911303419,-1.2891788869726561,1,0
0.7801084034107076,1.375351736324843,1,0
-0.8377401574225792,-1.1848312838048405,0,0
0.8330624248922415,-0.10645881130124608,1,0
0.8600007735285549,-1.7039240783013478,1,0
-1.0219955620939263,1.0581755259904027,0,0
0.756266897550093,-1.5203531083852393,1,0
-0.8957871874928698,-0.8248213598524841,0,0
-1.2166342771231022,0.6058385923158676,0,0
0.864314684799528,1.0065471581692895,1,0
0.674469964771058,-0.11177205170382094,1,0
0.8572388310130384,0.7904899423749262,1,0
1.0749189982860086,-0.07268652411856498,1,0
1.1604925427176065,-0.6466653535490582,1,0
0.7239915249479772,-0.20228990009516862,1,0
0.9062195926334944,-1.6537569956553084,1,0
-0.7671728731390985,-0.6089724264485312,0,0
0.9692020471628204,-1.7128047257507986,1,0
0.8353090938892475,0.6924519470937729,1,0
-0.9384513999757178,-1.3048997353576899,0,0
1.3142654665589253,-0.796371717732577,1,0
-1.050130672563781,-1.1119054932595698,0,0
-0.7910780164863869,-0.39247412593390474,0,0
-0.7786014884426196,0.426386222399667,0,0
0.8727043186962,0.6452571966691243,1,0
-0.9035297210147173,0.7204847327714007,0,0
-1.4760245575106499,-0.26425581869824644,0,0
0.4940041931854479,-0.4430287117001983,1,0
1.2998242540138747,-1.443120741006279,1,0
-1.1017628165234645,1.2280368786680518,0,0
-1.1722557762239012,1.4549510043472316,0,0
1.3787841718060698,1.1450897771512845,1,0
0.8184917042230928,-0.34809238590182434,1,0
0.6950253375518783,0.17309039169921533,1,0
-1.112589903731533,-1.4711371323105624,0,0
-1.1486906869694167,0.6928662575059713,0,0
1.0825768339201234,-1.1513308443629804,1,0
1.0772568831445406,0.022044747859415997,1,0
-1.0153941971855074,0.6367625714942732,0,0
-1.1056293760021236,0.8623019680224032,0,0
-0.9035386124636922,0.8510290935876411,0,0
-1.091030945417667,-0.2727145571201631,0,0
1.0974194915455366,-0.8665704681149693,1,0
-1.1066599536381543,-1.6210762177744735,0,0
-1.058332004410477,1.2935359956473889,0,0
-1.2759456898379897,0.49594012092607354,0,0
-1.0619002978060286,-1.711568899754288,0,0
-0.741252209644031,0.8069808509396433,0,0
0.9927912093652395,1.6236569740214188,1,0
1.0132523987965323,-0.6794398107006114,1,0
1.0420413524079413,-0.12494290957971829,1,0
-0.8408835107882545,-1.0777285440664084,0,0
-0.8784960683626808,-1.0342810468399135,0,0
-1.2458197720203776,0.2391037763630439,0,0
-1.060032918207488,0.23093624154914974,0,0
-1.2908988126604906,-1.2397170491573102,0,0
-1.103077454590455,-0.43802747999597363,0,0
0.9305267364135658,-0.9150867789865088,1,0
-0.8852908600989852,-0.973785149108716,0,0
0.8282829770842894,-1.588030956298436,1,0
1.0285018539101503,1.2718857118784381,1,0
-0.9585384935170214,-1.5383830433953665,0,0
-1.1853873737529483,-0.062385594451145714,0,0
0.7310505848592965,-0.4710509937999236,1,0
0.43541521162142477,0.07728784805042169,1,0
-0.6986503245448851,-1.651333589065265,0,0
0.8980049685575123,0.8412398793521484,1,0
0.939465125175343,0.7885332637495898,1,0
0.8292882433737477,-1.190621682921068,1,0
-0.8628675995659663,1.4126900073490367,0,0
1.0839962906028253,-0.7304596851912528,1,0
1.2556834886278059,1.4848167914256578,1,0
-0.8581486173523811,0.6313136394534206,0,0
-1.0991562388266696,-0.20388285853466243,0,0
-0.698927183082369,-0.7078722746366237,0,0
0.9799874303549544,-0.11183447494984729,1,0
-0.9899367552511453,-0.46730961479130917,0,0
-1.215803260465671,-0.6919483165207383,0,0
-1.2109142951161131,1.2533276409063814,0,0
1.061109320418536,0.789082278107377,1,0
-1.0347594335960268,-0.3161171744764462,0,0
-1.146320219079996,0.9442867094780967,0,0
-1.082223019412427,1.2980442084833241,0,0
0.7479887369473482,0.005407216406859069,1,0
1.0613321142157381,0.3480514532465379,1,0
-0.9322802026507269,0.6464859066292874,0,0
-0.9646116031715966,-0.5711392607530639,0,0
1.030543730391276,1.436491783832929,1,0
-0.9701925541698282,-1.5319256621449142,0,0
-1.1008513289931336,-0.8857301325663273,0,0
-1.3033343270633326,-0.8365976199660204,0,0
-0.8459304375587721,-1.4855514785266983,0,0
1.1865054128392167,-0.878045993775635,1,0
-1.1589293721849283,1.3921882181021374,0,0
-1.1787848708331907,-0.554090072194168,0,0
-0.9563974887377193,1.229679727318015,0,0
1.207401353762803,1.4736603919701665,1,0
-0.8305395239324823,-1.6686782877485966,0,0
-1.0045821179331227,0.7097159886577014,0,0
-0.9793775342411963,0.7462737670417623,0,0
1.0384524529526225,1.073473042400299,1,0
-1.2645383946401065,-0.7603453121732663,0,0
-1.0703117370496698,0.43096498771805,0,0
1.2306299552852353,0.5899971763217376,1,0
1.113330468938216,1.52705999880992,1,0
1.0526624839813026,-1.2385879130544428,1,0
-0.8031278909879401,-0.8925610070520358,0,0
0.8391512416549777,-0.841263261874099,1,0
0.8382949023165341,0.29322940774528855,1,0
1.08880488063988,-0.5438173867535286,1,0
-0.7197189640947356,-1.3406239352232896,0,0
1.222341243521917,-1.0301056836332323,1,0
-1.1965897304941173,-1.4067076914637606,0,0
1.0422853072303364,1.04202775244712,1,0
0.9202729900085034,-0.32560439186935686,1,0
-0.940381920207536,-1.183376524994647,0,0
-0.935027885491747,-1.5314401006467644,0,0
1.0124629724952696,0.5875737470793061,1,0
0.8877656870708713,-0.41091033672976884,1,0
0.6162126993159762,-0.43315375431541175,1,0
1.0245417506508663,-0.13880146241555175,1,0
0.9102614834473804,1.1332457489448116,1,0
-1.218269535529978,-1.2709472524354088,0,0
-0.8199104692172448,1.6376371823146092,0,0
1.044575168087965,-1.6969911600341,1,0
-1.3259967442793394,0.06384483893783324,0,0
-0.9676684333129522,0.7460171486415471,0,0
0.9674489554639745,0.8691562115674478,1,0
-1.3190178072176926,-0.1570728917729671,0,0
-1.181921140188481,-0.39841407642694504,0,0
1.1379602008149463,-1.1930249955539562,1,0
-0.9405142677577918,-0.39272649420345657,0,0
1.0555153364798848,0.2377812973885337,1,0
0.9429854120666681,1.346871893670859,1,0
-0.9208973624486007,0.379753660038682,0,0
1.2133065273637127,-1.4005585638134925,1,0
-0.7365532058506157,1.1499873983872624,0,0
-1.0472016729496831,1.0006931714938212,0,0
-1.2463112951188178,0.6794892625966271,0,0
-0.9160682689066506,-1.5908785092367275,0,0
0.8749710934948337,0.4319441389904285,1,0
-0.972362737993087,-1.4238057524381094,0,0
0.9365387076647123,1.1026436711341825,1,0
-1.1928214426760257,-0.2729401479034742,0,0
0.46899124263598174,-0.2013637927566208,1,0
-0.8334350198391279,1.0425080444472692,0,0
-0.9078219033006927,-0.9004550321204523,0,0
0.8039681042688929,1.0397241921348097,1,0
0.8648877316971589,-0.6811826461767514,1,0
-0.8479384364343421,0.76656637277304,0,0
-1.0756735460992661,-1.2906677886538815,0,0
-1.5633279299855567,0.8205466851851954,0,0
0.9950748557206328,-1.2463698961751402,1,0
-0.8102846632923653,-1.2220517126581776,0,0
1.0079340083850186,-1.3779649388876447,1,0
-1.1442274309530875,-0.906957097090565,0,0
0.9417322708997176,-1.412189477768216,1,0
-0.795175095480884,1.286909615214582,0,0
-0.9994134577100919,1.2318958873328028,0,0
0.795921508922615,-0.27506161420707537,1,0
-1.289451451904045,-1.6609029093052905,0,0
-0.9801574709874046,1.008864286482723,0,0
-0.7617209721583029,0.1660839447077924,0,0
-1.1092858031369728,-1.0537718673842948,0,0
0.8653587675377385,-1.1074251044648136,1,0
1.110334551242496,-1.1241146280767766,1,0
0.8347884142964582,-0.8952564857712538,1,0
-0.7727239704736678,1.181990935571557,0,0
1.0861805952462997,0.6004690105420489,1,0
-0.76130206385877,1.353949656114977,0,0
-0.9659107054804604,-0.39218938553712385,0,0
-0.8397268075786907,1.4180315545579705,0,0
0.6070051240879103,-1.4216570863424662,1,0
0.6407586572276966,-1.3646619091661891,1,0
1.0193982549918965,1.183992153464244,1,0
-0.8150450357723203,-0.5598423095387792,0,0
-1.3404698775629365,-0.7204177502565309,0,0
0.4898225055785271,0.29887524141705285,1,0
-0.934306465014941,1.5467698743917353,0,0
0.9746439827701896,0.36169706187142797,1,0
-0.9530177983681309,-1.1952961065920518,0,0
1.0918369947566564,-0.5888204320802896,1,0
0.7688216388021908,0.11711702988973559,1,0
-0.6920320336228915,0.5319933288233784,0,0
1.078371258523792,-1.29620833591568,1,0
0.5142802797561414,-0.09116245239534329,1,0
0.9557883695867708,-0.04100317084622815,1,1
-1.0295496276704814,-0.3789748977834274,0,0
-1.086399833842628,0.08987207881467923,0,0
-0.7721387055420605,0.7074959714156632,0,0
-1.2297269657186096,0.2406388628314961,0,0
-1.0359865392674306,1.6356283383140944,0,0
-0.6745404191868888,0.786721344351756,0,0
0.8778246280238942,-0.4851952128089402,1,0
0.8621013410964894,-1.3950767697530309,1,0
0.5976722085948281,-0.754680222877414,1,0
0.8688594153868676,-0.26903102746882795,1,0
-0.9491227119460452,0.3134631924688868,0,0
-1.1661333949020096,-0.886300746048238,0,0
0.870577201902329,-0.7839066894260063,1,0
-1.32693950071167,0.5822303252143373,0,0
1.220274988191796,0.31665103267146816,1,0
-1.1826008085381627,-1.2749440472286064,0,0
0.8098025408713254,-1.5589963361163752,1,0
-1.2210552596728714,0.5190774519036826,0,0
0.9530728875607039,1.38219931929767,1,0
0.6703887447371143,0.8519293477998808,1,0
0.6358074156479162,0.1285717564726919,1,0
0.8925645096784149,-1.564790022674777,1,0
0.7650356201937365,0.0932659352287614,1,0
0.6693569621095367,0.6160926739484791,1,0
0.7435935313263328,-0.16040736681889436,1,0
-0.6219981484912238,-1.0176967041323575,0,0
1.1727400042990628,1.3760708120770504,1,0
-0.9276773204809224,0.8104334863651204,0,0
-0.8210434202983606,-1.2708139163935848,0,0
-0.8997273347750417,0.042314723588743226,0,0
0.7242889874565394,1.045135020892552,1,0
0.8283562604352138,-0.4790067761248205,1,0
1.1648689584779464,-1.694610929682045,1,0
0.8399927502278373,-0.8046757530988942,1,0
0.9978570301170607,-0.8327281559673178,1,0
0.7111694706092642,1.4247399041115412,1,0
-0.9166970725423548,-0.97990387742227,0,0
-1.063179345913836,1.199194482621528,0,0
0.8260605387576229,-0.20419192068617595,1,0
-0.709049643331919,0.27302220423045603,0,0
-1.0075674198691698,-0.7654084553462911,0,0
