x0,x1,x2,x3,weight
9.738374661066008,42.29984236527821,20.83259981337201,8.878486209736417,1.0
10.672879693557535,43.3550914896752,21.33900317643775,8.510217502643432,1.0
8.818254529546692,42.627823581281355,20.53565480046733,9.355788334934457,1.0
12.022009736155795,42.99561612282326,19.596730213835997,8.63065482367999,1.0
9.29910481081885,43.51935474825736,19.011878199884148,9.039898593579707,1.0
9.919207323430319,43.27005431068417,19.95535914536341,8.738714869643369,1.0
8.338639876482413,42.5445533911217,20.009813738312054,9.3926866456408,1.0
8.60651835364303,43.8190713761939,22.04715975882014,6.906651574365843,1.0
10.188959516243045,43.714781309514144,19.91523818877654,8.579364785050577,1.0
9.629820207877987,42.74008239508217,20.24366224528165,7.300632793049399,1.0
10.915032350248064,44.11749186652072,19.73931095512457,7.5102122715768616,1.0
10.283765661917702,42.462085304670836,20.69462837764955,8.65730818223428,1.0
10.45423953653513,43.732622418139904,19.82707783586519,7.59327264398432,1.0
8.179762388129861,43.64825265359111,19.363815956544745,8.469820245080689,1.0
9.166386747014435,42.985305978214356,18.616395408482266,9.165415196173203,1.0
10.28659180929915,43.12629536152856,20.2417890426303,9.07403676564816,1.0
10.161747131105074,40.26528051805725,22.508587522579468,9.366729922067302,1.0
9.110292203077924,42.6469198992963,21.04641699167796,8.86053266034501,1.0
7.732016317683449,45.10236613584322,20.4421345570963,9.996809311095175,1.0
9.070650937680552,44.5742503287297,20.839018903221053,9.585480433854826,1.0
8.717447419317988,44.2490185641666,21.24249337886356,10.278482828944373,1.0
9.134613225823365,42.55684615602311,22.856591912012714,7.916620776657828,1.0
9.626751084786623,44.1747646370866,20.65040018204363,9.559590279132669,1.0
9.363251756202068,43.40792916233142,19.246148362593456,10.634767278997563,1.0
9.644536740336374,42.35769507048705,21.219058296360686,8.515916811990822,1.0
8.42844231406219,41.69115576868634,21.246448367018903,8.817063161233108,1.0
9.628999225796504,44.11561708046016,19.42584940557203,8.24595884651455,1.0
9.377820976283669,43.13222486380097,20.510503763038194,8.689749406989469,1.0
9.701074383369296,42.93056799819273,19.83307082577698,8.163643610825298,1.0
10.037217143188883,42.14695819148837,19.395319955137918,8.664344348253682,1.0
9.605033769301128,45.29459677178211,19.84797493847254,9.91989732434887,1.0
10.509889119669575,41.84892831928016,21.32592819173137,7.792755959186058,1.0
7.103528547468203,43.64419279884328,18.796784630891054,9.42757106118529,1.0
9.078689887727727,44.69742407067377,21.621184613644783,8.523250795527987,1.0
9.074863174436262,41.82379587138978,20.111752582036182,8.696281104194867,1.0
9.398007241073259,43.19457712975626,21.13119671205765,9.326291056372549,1.0
8.9985568615585,41.60008180068232,21.917207062431245,8.287187414829438,1.0
9.110407185529924,42.51668396218279,18.709605664172123,8.498662595338889,1.0
9.283044971456995,43.65823157282741,21.25113236343611,8.980407488465644,1.0
10.694549159579248,43.37783825828516,20.536993102726218,9.137564767677599,1.0
9.572047291883544,42.64302376045045,20.284941677434805,7.848625267909369,1.0
10.04314249078124,42.04474966355432,21.39430647840241,8.727178019218426,1.0
9.812195767115034,43.53171005076486,21.1959896793917,7.406013190745923,1.0
9.555797109300972,43.91805218656468,18.85456939489652,9.363917074774438,1.0
7.507136556062754,42.015366430848296,20.59130576616896,7.319921497057422,1.0
8.777190047780794,41.56603826702031,22.20081014653633,9.140864354866709,1.0
10.329991063317612,42.815198173968746,20.199243465571573,7.360162410728343,1.0
9.47086342271708,42.27638106267228,21.41059913862111,10.117738466036949,1.0
11.229279501039121,43.89042521394513,19.954021277405786,7.860739613418981,1.0
10.52936396711003,43.39416609195619,18.78413676365174,9.332118392123144,1.0
10.57722060795281,43.096798863665526,20.36762154331943,8.16898811176302,1.0
8.316166085901555,43.83817122382393,20.243560769557064,8.743169937835683,1.0
11.495421972384076,43.72237438134309,20.923500215609874,9.118698404566612,1.0
11.282695646230716,44.75746258190009,21.4821803258083,9.5588611907773,1.0
7.668097714258799,43.161595188717406,20.42256826013507,9.070589828764945,1.0
10.705746872787461,40.298196107294345,19.983363160858588,9.246540954320137,1.0
9.29585523941218,41.62096716135764,21.421638701225568,9.253508505225504,1.0
8.791596215020459,43.352690478999726,21.374260926378568,8.981929245678737,1.0
10.56326558889594,43.11613344964556,20.157446231674417,7.817216082979463,1.0
9.67677001849333,43.23216621252967,21.428507975916105,8.86152913089215,1.0
10.220116391685934,42.07326126075017,19.770046058501247,8.866247300352487,1.0
8.70807232147993,43.85812111180858,21.015805543647378,9.255732363771829,1.0
10.101604910680887,45.058916835968695,20.08381102636198,6.775195313878818,1.0
9.962000982361408,42.98726973352223,20.035156171818368,7.997806740020605,1.0
9.323511263662796,43.219211703701724,20.049858513686235,11.389090278923124,1.0
8.802196403831795,42.24475591177623,18.264055174314244,9.228121014400912,1.0
7.746294157665183,42.498418641109396,20.277004679768215,8.266908633532488,1.0
11.501573462919454,44.032267665799395,21.87181209063035,8.094217780829457,1.0
10.891294849979513,43.53387422082786,21.32408116300562,10.006075428162143,1.0
8.85393753950589,42.613555653506,21.415271225657225,6.321017506404443,1.0
11.276028868038148,43.59100533869148,20.50697125366854,9.197144255136548,1.0
8.732765502155967,42.6879299098948,21.652959552549145,10.274658571705597,1.0
12.458924838028523,42.96394860820349,19.894122247523768,8.462402633439387,1.0
8.744658910177579,42.96001851854305,20.93540764434104,8.942394318847422,1.0
10.859047631130743,42.80365747313936,20.20522456183021,8.39536812251905,1.0
8.130066259230448,41.47010555017545,19.373517283691086,10.278064671044136,1.0
10.657961058354873,44.41283734087689,19.22046355973427,7.008011909593355,1.0
9.10264446533086,43.21369222777993,21.0513654892386,10.024608755347428,1.0
10.046980456272157,44.780542055139534,20.330069533380453,8.06355738133758,1.0
8.08148256997051,42.14890191638845,20.794793175313895,8.087916342025744,1.0
10.6994432490002,44.450200980521345,18.183088309102168,9.840688899877023,1.0
7.523096726803207,43.43937232957419,21.77754577852243,9.041492705722952,1.0
8.483011612260704,42.452442070206125,20.29102976861787,8.794391815589433,1.0
9.559803944698276,42.92799049517458,20.76615526323894,7.768062945646154,1.0
9.520680955594724,44.55613444483961,20.168029791186253,8.532800506224177,1.0
10.84089808917918,40.478688608139805,21.73405381561706,8.344732841374208,1.0
9.92662935791753,43.1341946304051,21.495143333549166,8.709041853144027,1.0
9.084675003900493,44.335719065134995,18.188501397187594,8.996970781084618,1.0
8.414775362835822,42.27629988622734,22.56393189579191,8.932041172923519,1.0
9.957770482616324,41.256310418778305,19.823630555534077,9.173194000108161,1.0
10.117458478578161,43.654759828877175,20.56130311324635,9.503640807834035,1.0
10.216482698100627,41.20813286347937,20.58968093623892,9.74453900711208,1.0
10.352580606199464,42.67401446451311,19.747048706789403,7.858324675057744,1.0
9.631646773923531,44.17095315404362,18.60087111284717,8.316744869649877,1.0
8.622898330038169,43.8228307957244,19.998365587757473,8.505998941224584,1.0
9.545751215528295,43.483266525378696,20.160286216179134,5.930493544579448,1.0
10.306012676852463,43.47691623215594,20.333134185997558,7.892599978707441,1.0
10.114480896146302,43.417108808019485,20.0826423316279,8.759905128803837,1.0
8.832544282940622,42.85928418239657,19.002245869245293,9.393955420411212,1.0
8.81833229464065,43.27597642231621,19.146712298060873,8.386578953509837,1.0
9.652211380399015,41.377173462614635,20.667823087468864,8.597489036499454,1.0
8.020344587655712,41.73463052037158,21.15779529841094,9.8721925849307,1.0
9.630792145684977,43.4426350865244,20.776518777641684,9.306259581507113,1.0
11.048684792545236,41.53087487626963,21.229135946690395,8.594627643801555,1.0
9.538441851213303,42.73562354402883,20.177528097667487,7.750440407596356,1.0
9.946039984722544,44.708816307272755,20.496542193880014,8.97525155664428,1.0
9.07540174830828,42.92039872806579,21.018841640362805,8.606394158675032,1.0
9.308896744412943,43.44113781464715,19.634670444509727,9.229133226456248,1.0
10.583022582726365,44.397821816163386,20.462293207051825,10.344233839186089,1.0
10.797110671946461,42.04166063411284,19.334736702735622,8.671672961524955,1.0
10.791636278059798,42.96558626692389,19.952017656670982,10.528879779427935,1.0
10.04960527346829,40.71727899869316,20.869835840621462,9.496677213950242,1.0
9.988309439936048,43.48758537471589,20.485399605405792,7.658240729734642,1.0
9.39199678224449,42.09225747892761,19.619934303534393,7.7135682502771,1.0
10.21518987810459,43.135769419896526,20.104509851648064,8.327298671648988,1.0
9.739277680443491,44.11706800259639,18.548459498829857,9.353513120230268,1.0
9.21698881144716,41.15328742950445,18.606972131164813,8.063853105244084,1.0
9.98221034125799,43.43093620846399,19.613693641650986,9.99365759079262,1.0
11.18568428198105,43.43395985944046,19.96127254652066,10.101055783889743,1.0
10.518096481128282,43.90528068583882,19.896211539357243,6.142082094104673,1.0
11.879491806948618,41.42699487103397,20.51690714246855,11.357381950599127,1.0
10.093277541739317,43.98711974804213,19.05027864494706,7.198969644645669,1.0
9.229997993485389,44.1286230089184,20.206425766681463,8.182000278307877,1.0
9.960668075409911,44.11980849296116,19.1077350152554,7.766093605256024,1.0
8.974031530955576,44.13251164919599,20.787496740277504,11.10879000994982,1.0
10.699146511296059,43.00277809761423,21.817753052417537,9.188133612111253,1.0
9.0577794329575,43.717848118729,19.85634856046769,8.686239498575508,1.0
11.090483481422927,42.9365917882665,19.749533826987143,8.512298907943883,1.0
10.784491371053617,42.48533260106717,20.165804367478124,8.466343859745747,1.0
9.946626279805253,42.652383514108294,18.950839165356236,8.089455657534335,1.0
8.829911743958505,44.281192658939055,21.365349256437813,9.563895978779202,1.0
9.257342468200534,42.222081732489926,20.045157612671414,7.924756496827701,1.0
12.259901177051951,40.7925516261125,21.116683749402583,7.692084301386848,1.0
9.658357293970251,42.04987133199017,19.375046251846143,7.836440298444414,1.0
11.517686939207001,42.904884852174305,19.786973019850684,9.532423563462249,1.0
9.773050100031243,43.75790703382555,18.728418558390942,9.280240503841377,1.0
10.535395622567325,41.376274983369335,21.000870498752086,10.672818172207537,1.0
9.74784308211024,43.859279211508714,21.22324566463968,8.269130901868799,1.0
9.802467520051438,41.4708785636223,20.101372177226246,9.242324574345611,1.0
10.485801279202741,43.06248539973181,21.27265894447194,7.873730386424006,1.0
9.661003510910072,43.057152658996976,22.40226646100841,8.76246994317929,1.0
9.26368414747076,43.059224498327445,19.63356176945883,9.169390448444592,1.0
9.397645568918685,41.24654572644272,20.494088663194912,8.659093505449176,1.0
8.13027748339696,42.97073911986938,22.042031176403253,9.497940347655089,1.0
10.374627978196102,41.69637654890086,21.029573583250993,9.125086180759453,1.0
10.291746023799375,43.460501896192724,19.192894488824958,8.935235787821409,1.0
9.004829925039777,42.98778918019908,19.65527428742694,10.289106966520372,1.0
8.9037283970206,42.13893111801836,20.627261620872325,7.8995375299753805,1.0
9.338037483032078,42.20790867694594,21.963847278218385,9.762440426210548,1.0
9.705231266999549,42.646656222309886,21.493592828903886,9.381840679702263,1.0
10.2607531901478,43.01168103713965,18.86444518655734,8.864170616819823,1.0
9.230210866255876,43.682928547943774,21.564517647322962,8.318685554618208,1.0
10.231086019741996,44.77375227216962,19.884962493758213,10.658558339452513,1.0
8.910114938294296,43.06083303009185,20.541529602486932,8.988135499249438,1.0
8.925022743556998,42.44669017071947,19.884954927969375,9.303599194783834,1.0
10.092735899975255,45.26381760622216,21.923664220619894,8.466793357240896,1.0
10.087570401261129,44.034991255275656,20.58327703866729,8.90699502093244,1.0
9.814275728234833,43.905149903292326,19.70435469152354,8.650967130559202,1.0
10.233133930311425,43.349320346038056,20.792257974185162,8.606835433075572,1.0
10.73523657460748,45.17174152168844,20.95909070800498,8.783459897829536,1.0
10.518441074359487,42.49874063773091,19.802984869625874,9.009445346993088,1.0
7.1799041524949985,41.88392291083189,20.204713358407925,7.623247741231662,1.0
8.730057683572813,42.601124937025894,18.909709920798164,8.570564803119543,1.0
9.227430620932099,43.06327848286892,21.70685924482279,9.14914101587224,1.0
9.783762806807006,43.13732773151461,20.7800679894499,7.959897950769607,1.0
9.647925460694145,43.34662451632051,19.181915231785712,9.842289522195228,1.0
10.844076819923133,42.40649728603451,20.311337422875667,8.098446256569302,1.0
10.46208126905276,41.97665098703799,20.330198204085853,8.117716691571705,1.0
9.813655062476233,41.24364400299418,21.879136856694466,8.012030175173111,1.0
9.82259546858122,42.82535022971359,19.790560702406275,8.08885646274344,1.0
10.699099329017404,42.51223268138196,20.823845398966082,8.175139713985,1.0
9.115519353617183,43.510120424571745,21.48308371043989,8.801320197052355,1.0
8.340780913824506,45.035829354233904,19.69612590609456,7.4350491997075885,1.0
12.357125373233096,42.63384098063296,19.090942526067366,8.293196832590693,1.0
10.130245681487212,43.22818483207784,19.700946017075182,10.799360199507335,1.0
9.241121107471571,41.85318668407235,21.51336861278943,10.305699445919057,1.0
8.945207687848717,41.63652598144459,21.583113481744377,6.929312986321413,1.0
8.536079126068328,44.005319424534136,20.49732266630638,8.712699250786688,1.0
10.115517391959322,42.88509885093849,19.253988492165682,10.252711945385563,1.0
11.087714838351758,43.24320583826186,20.59780922976078,11.316261405399434,1.0
9.486267940449107,42.77829629264986,20.917156463569277,10.447958555521714,1.0
11.355471539882426,42.77930064280713,20.861006460288117,7.598553132315298,1.0
9.450724677548731,42.19758287900459,19.54584346202979,10.658213315646703,1.0
8.970414123658799,42.50626736647244,20.91852400224563,10.274461866352961,1.0
10.24381591185378,45.79722838850548,20.478007236077623,9.235353039609121,1.0
10.038301459449,44.47292266127305,21.05991416543839,8.860406898992226,1.0
8.815212190558064,43.28231673044553,21.95402004562073,8.566254805721504,1.0
10.291644403881525,43.284021063168744,21.416194872710086,8.171882858741506,1.0
12.109347815991505,41.75871216745564,20.187124124342734,9.91472914028502,1.0
10.059433957959056,43.867859433565,20.05657288034621,8.901831616699035,1.0
9.77493276910376,44.6071328890198,21.243104238711823,9.773308707744047,1.0
9.104774692928148,44.00675591304695,20.778256877897576,10.365781915057303,1.0
11.776760940383411,42.73110749845689,20.14637208388371,8.112591608277006,1.0
9.619121273748624,42.65584782553351,20.91217961389978,8.83206978244564,1.0
9.401101504683323,44.10245841061175,19.61479498317732,9.40974455253072,1.0
9.35675905827646,43.762241779353865,21.937936761051002,8.673538345955302,1.0
10.203733692738094,43.21666614021708,19.753252814785675,9.217424109121314,1.0
10.051821290743757,43.45074409493007,20.354276317508727,9.070828899689522,1.0
8.615089840621808,42.679759199004046,21.10863789403857,9.869110486710905,1.0
9.340385961339672,43.14258730391718,20.780728539452838,9.178116546083809,1.0
10.303474370765334,41.21979564410033,20.5033511441812,9.21567020062614,1.0
8.762370436511238,44.71185898149461,20.71423448156694,10.540041344408305,1.0
8.972177763631866,42.130573152958576,20.776927435294454,7.2979482365507184,1.0
9.977666376091037,43.13509250648682,21.568340495870874,9.677677940544474,1.0
9.345223435579909,41.94037661971365,22.26498043567207,8.184521578814225,1.0
8.717176228395477,41.953017215022456,21.669980529865438,8.457736394954523,1.0
9.008996319284343,43.175563100387244,20.34573050377148,8.298541138593128,1.0
10.516692252443423,44.103188766581894,21.53799272326864,9.743556269040575,1.0
10.165326316594978,41.26198527452207,22.22192602070574,9.278625809736928,1.0
10.370857213065586,44.1528355974313,21.986027717210764,9.395034610688569,1.0
10.198246944760598,42.43864899702418,20.585764965467533,8.122475338565021,1.0
9.04276025332305,42.144298872169706,20.396651323331486,10.025729787299387,1.0
12.933675558755123,43.22737291203181,19.20426212657265,10.241619929235632,1.0
9.461916908988917,42.377264680506904,20.762524692251827,7.736011999823148,1.0
9.98516394947355,42.949497751284746,20.651053121144248,9.358052853588546,1.0
9.83019304270575,43.054211358596795,20.836989733326718,9.392037225550503,1.0
8.731218325149685,41.60788201579845,20.49103716215656,7.543901109445267,1.0
9.850232256386615,43.97662015016621,21.159786886244817,7.928466192553902,1.0
8.902438333507424,43.366174569484656,20.151377409195263,8.65998130432727,1.0
10.359607266712898,42.050586581026245,20.15144050441759,8.176554123294775,1.0
8.719571287429588,42.18079508581273,21.230137383675185,9.028456988861796,1.0
8.883540156629868,42.8067716668909,18.913867907206594,8.24332379179571,1.0
11.912275320332231,42.947629424818146,21.284334141359164,8.911148224234893,1.0
10.110870020706752,43.701131364163075,19.448058616802303,8.945700342105416,1.0
11.341565979881432,42.24237272443061,19.986235360596552,8.668945322012373,1.0
10.03172485864119,43.56279113812978,21.820086869147428,9.476134832848034,1.0
9.70064765966661,44.297040404094716,21.256786236470354,7.480957083122359,1.0
12.289069025820941,44.807794662680635,20.3844609915617,9.354546701117851,1.0
11.087059535460783,42.865672481787016,21.28302700470579,10.081215072950853,1.0
8.747874877730503,42.43554142090104,21.474083612139353,9.437451076528205,1.0
10.686497345778891,42.90530525983018,20.26367000337454,6.977997123796003,1.0
8.6167003589575,43.0849393691424,21.37723243389301,9.50781496591507,1.0
9.634458811437241,42.7661017079932,20.769854846967053,9.054847780471528,1.0
11.167246300404656,43.18431404496215,19.071429252131473,7.704078464347059,1.0
11.281460122428523,41.86671281303382,21.317172667362307,8.708263864169995,1.0
9.592942491562457,42.90374049171548,21.77406017378797,8.78379477083541,1.0
9.729381502619791,41.50706977708441,20.759365726036776,9.507679106357434,1.0
10.00184636611873,44.435769535570635,20.607846569109004,9.275614055498393,1.0
11.411204795733122,41.48785908512575,20.096849866529404,10.402795351398641,1.0
10.698829933776025,43.71625337332437,21.385325953793252,9.303702808500397,1.0
11.394298212997215,43.415632444214616,20.79254232022405,9.135595273505018,1.0
9.95556474101533,41.880855993668035,21.323348268792117,8.846196865596049,1.0
11.58461588332535,42.96222280389548,20.973593498504428,9.22323878564071,1.0
9.13714375035569,44.030010103002404,22.457738854888788,8.961859379719531,1.0
9.462221999879521,42.68284454342852,18.66031332101143,8.798823455676363,1.0
10.013698901473267,44.09263119966418,21.5127229554787,8.560137516942683,1.0
9.485877790691054,44.161778580098336,20.379211317255894,8.466607059623758,1.0
11.155219234899215,44.075458941534535,20.57146700610303,8.382859151600709,1.0
7.750820466220235,43.627576880058626,19.656305491776592,7.0139045902386234,1.0
11.347521312813962,43.68584106549379,19.413667021211808,7.762235216420116,1.0
10.633662567636563,42.15990265794803,21.848825081856656,9.59309591200553,1.0
10.299297306031766,43.4425687300982,20.744126086352683,9.857147798556486,1.0
9.308620422949339,43.12382524791828,21.30462180200597,9.539626317965503,1.0
8.567713980196283,42.53746360717964,20.805478719747928,8.568621890339479,1.0
11.537359346438276,42.64472007972979,20.39045676675208,9.74606677755668,1.0
10.093233528699859,42.89259881727913,19.796181685448023,9.278150656776141,1.0
10.801797225843336,43.51696849858213,19.77449169287265,10.713411556356085,1.0
8.31612289542905,41.45518763268111,21.513232438786,9.202477077982065,1.0
9.213202239160903,41.93930254692857,22.87347505360907,9.093727471534818,1.0
10.296901956310714,43.35575837172208,20.98748317205993,9.516731059904181,1.0
10.49512479521982,42.66265087372323,20.261033227976927,7.235613791020474,1.0
8.982396378963404,43.308986070930615,21.597698589831463,9.57567612575556,1.0
9.422008441587012,41.77470036239875,17.77531606890134,10.128370574160174,1.0
9.173471798954793,42.58940826827984,20.68424918223684,7.571076551987486,1.0
9.412918605353406,45.06134522425388,21.058062152906114,9.335885755892832,1.0
8.180206307483186,45.28147516906654,19.12988030570243,10.898961354823774,1.0
7.647644770277136,44.44323871320832,22.170729483328998,8.152227478051541,1.0
10.185281157737826,43.58535384658857,19.738880731097467,7.527518988642445,1.0
8.444983442324178,43.578881494443706,20.467559611809367,8.412335566077216,1.0
10.729468796631403,43.54594118387538,19.79721248796314,7.775435080361986,1.0
10.285962524153021,42.50028990592584,20.651880076860273,10.552935572007094,1.0
10.265029025539723,42.17560627473066,20.713336404148546,8.023991646563989,1.0
11.371222941413667,42.47629452488068,20.759945961302392,9.284369174058808,1.0
9.921951253838646,41.079324319347364,19.106254150345443,8.524286323810284,1.0
10.082132618796473,42.90009406019813,19.595527741177754,7.628212280257674,1.0
9.3611432409656,42.569397229804174,21.065511671921527,8.650318137221058,1.0
10.365408441894273,42.443223504763495,20.296717545114504,8.628590219736756,1.0
8.980333818562853,43.66299193091763,19.739079217234266,8.454995089408756,1.0
9.689581139516747,41.74049361852716,20.227740256008275,8.265330239636587,1.0
9.374546592982695,42.97794527181281,19.752761591188108,8.75656081955902,1.0
11.071369537817123,43.012074716229414,21.697937387348,9.323131041386135,1.0
10.53686139528376,42.26341430571308,20.657582379414286,9.110549521994852,1.0
9.150075046590008,42.215044950189615,19.062409826421472,10.472776236331008,1.0
8.790297896112445,44.3840943477062,20.08518204067092,8.114143299654641,1.0
10.385219925769942,42.406681332737044,21.12113413325305,8.643824834527166,1.0
10.24312528158273,42.069687210576795,21.38402627231354,9.46460928204238,1.0
8.843050095402281,45.680808995498644,21.092798240729266,11.267103669909915,1.0
11.362968604213702,42.84903849426612,20.14040345972423,8.573177415958574,1.0
7.932672235037133,42.342038155134354,20.79944123830874,10.502594160264184,1.0
8.989928902486742,43.91992987384691,19.30008187282545,8.390316574168244,1.0
9.305060191175418,43.40968435598139,21.009984861049585,9.938978344193721,1.0
10.53353774586988,43.28104148988639,20.943040157837395,10.565167290476907,1.0
9.251774604232681,43.812601593551065,18.744531287830522,9.387970842276983,1.0
9.279451242985836,43.04044445691541,21.592761459382476,9.141280408905773,1.0
10.64788832667387,44.5116380896223,20.94176918319449,10.147677663999865,1.0
9.436139807785736,43.02966339221429,20.030055797930295,10.01961419402575,1.0
10.176792139258538,42.530638812588975,20.707344047975106,10.018204988197958,1.0
9.72343279442699,42.08894046363414,20.684586970116186,6.996071008310436,1.0
10.531471429864418,42.61654568715922,20.083364478049667,9.852332278158883,1.0
8.397537908239775,44.98497191730426,20.07243317259055,8.45338565599448,1.0
10.783925528632107,43.74656854759433,23.00390493340385,8.765430615747855,1.0
9.642294146800534,41.55855729452065,20.22057293697995,8.25520530380762,1.0
9.313933772359444,41.293685517929944,22.213282774223288,7.5600331169537345,1.0
6.96049798707323,41.84944885290088,19.94883566153262,7.827082536122258,1.0
10.861004326197456,42.900034095887804,20.57806081873523,9.587028363684789,1.0
10.048713312443061,44.01644057192994,19.443197660692626,8.429118498699944,1.0
10.42866793153448,40.50331881239967,19.17749073501153,9.477628831559322,1.0
9.282451750470019,43.973980824593596,21.361855511181936,7.778543719188337,1.0
10.169357872931824,44.239571130151404,20.700109615979745,7.999171722133506,1.0
10.642090727378314,43.6732978010379,21.095285997827567,9.692575492816367,1.0
6.7680879252373245,43.91881083556487,22.360807024907746,9.413275074008668,1.0
9.95542978196467,43.73431194787534,20.890900688013886,9.628417861079992,1.0
9.764171785710355,42.271168419947,19.54835250211416,7.978444871147511,1.0
8.389658234514048,41.97013126346479,22.313941341748635,9.730732263035618,1.0
9.137673394780272,42.64748058049839,20.665232745235226,8.321091569895017,1.0
9.83021764263927,43.81547741238681,20.5169324807806,9.312652342041368,1.0
10.64919232482456,42.76574151846569,20.837465813463137,8.667259006496014,1.0
9.734171915630528,42.71314300940094,20.023805360772656,9.1503484523664,1.0
10.329246101283156,43.184177720484946,21.051402172640703,8.238704819138146,1.0
8.558965593265164,43.4549167774515,21.240556605503528,9.026493865979198,1.0
11.110736565889662,43.9455720724718,23.233246055097773,8.77582808538371,1.0
8.763851989369575,42.29773648374439,19.987177407954118,9.45266798281749,1.0
7.604632221503687,44.35642429257474,20.313378623186427,8.729843041590623,1.0
8.683357619439949,42.92364772303372,20.565914981996308,8.854691671779099,1.0
10.101760041407374,42.44824123253287,19.656859453917946,9.524964729877356,1.0
9.86136823928074,43.23505432968127,21.611702468770737,7.95407220811869,1.0
8.907460328214079,44.29509292531289,19.06979185675473,7.6672244530483615,1.0
10.580562616649939,43.27607346650594,20.657907351388047,8.884977191278992,1.0
9.793968332492513,42.94576115979194,21.90811791692319,8.578488470629301,1.0
9.601327249187165,44.83232207970897,20.580184916358608,11.208652988904554,1.0
9.65772108444599,44.40528825694406,18.897331176019094,9.130281060195042,1.0
8.178227222314009,43.88232758108849,19.33980739811975,9.260406153762721,1.0
9.480504908774508,41.87967008929987,18.93331523143123,8.465596135799267,1.0
11.503330231360275,42.74438821959452,21.46989675644463,8.919593731717187,1.0
10.639427559155395,41.210961896179384,20.14948690747924,9.926042123172595,1.0
9.599445836631764,42.95141799177285,20.12221330244298,10.1260159827465,1.0
10.06021513941989,43.08189555065925,21.195729759668065,9.564861528497312,1.0
9.975287831902481,44.58490477147475,20.492387680689653,9.25471764734732,1.0
9.119748232112054,43.18798850149003,22.14043673807414,8.333378997590637,1.0
8.629107959826484,44.03463291730372,20.403909062095092,9.072640804349145,1.0
9.71758748177161,43.11699499841343,21.40320589785221,8.137512408780102,1.0
8.750926701359456,43.122841411521605,18.94623552487894,7.603583063337447,1.0
11.629383933796571,43.79534160454531,20.54261874245976,10.214643535337816,1.0
8.722101555379798,42.722270151098044,21.176128823753153,9.86730828081077,1.0
10.27561763229272,40.496634466795676,19.584593096664193,9.45370469173624,1.0
9.406749292418137,45.57810489524307,21.479233515295867,9.534718479998041,1.0
8.64575123171822,43.00257653488099,20.793879178547726,10.104420229507177,1.0
10.643831882564577,44.07086246900384,19.62876319851877,10.388788297678007,1.0
8.382270033157674,42.50195871281774,20.983446349274413,8.826745007646236,1.0
8.756663927544551,42.216323448880765,19.00442089147973,9.508611238386568,1.0
11.023269630507093,42.937479771082536,20.15232639931535,7.504313670912886,1.0
