x0,x1,x2,x3,x4,x5,x6,weight
8.130066259230448,41.47010555017545,19.373517283691086,10.278064671044136,-14.373779859329131,30.55378667972421,-13.814769402056001,1.0
7.794076095678923,42.37781695434982,20.7284941676248,9.475326874289204,-14.221067976251009,29.463102284138436,-10.739888966805868,1.0
9.540095104516624,42.124794056442106,18.87145699883434,8.087665241283926,-15.026922171233938,28.29010235597759,-11.545815283926242,1.0
11.175028491502387,40.668286369257295,21.41672751482642,6.737032540717639,-14.867541077128774,30.40369317752488,-12.417701641117922,1.0
8.483011612260704,42.452442070206125,20.29102976861787,8.794391815589433,-15.471936972985729,29.068939834021908,-12.26907769855133,1.0
8.554127131731722,42.795853444613684,22.07093638468448,8.591991176236858,-15.71287622537426,30.257019917045458,-15.041742413805595,1.0
10.944079386753229,42.405969516478734,20.71660378678136,9.072957955300572,-14.326572012998668,28.911227867095874,-13.16058352902595,1.0
11.060546576116042,40.67369945734272,20.573009396034017,7.628711176750255,-16.03061352047562,31.19007929479436,-12.527153173917355,1.0
9.957770482616324,41.256310418778305,19.823630555534077,9.173194000108161,-14.914282439105843,29.7957091677245,-12.473929848543923,1.0
10.289704993919603,43.491655187119584,18.72293480332424,9.013642321289526,-14.501137724486357,29.76870243406574,-12.846416557432288,1.0
8.957074277925576,41.91956135016227,20.42162120278736,10.109716478939097,-17.220844233700664,28.518930883601723,-13.622360202888274,1.0
10.547658306705443,42.4835636479126,20.08203755617398,8.759687029442727,-14.823646881324263,28.786433615181583,-15.528700802261426,1.0
10.306012676852463,43.47691623215594,20.333134185997558,7.892599978707441,-14.917260021537702,29.558058146866806,-12.952590630162373,1.0
9.545969314889405,42.10771677195958,20.374086122241444,7.426207254295894,-14.851721311187225,28.23445412250693,-12.244454599629186,1.0
8.356737869197044,42.44781562861436,20.442185809262845,7.315936787510112,-15.153892259078969,28.7996750504513,-14.22491394527073,1.0
8.459458031352629,43.642993358566066,21.448231199880098,8.844727959599409,-14.864278320178563,29.402666176644132,-12.152934765333761,1.0
11.048684792545236,41.53087487626963,21.229135946690395,8.594627643801555,-15.493299066470701,28.87657288287615,-12.857704864122782,1.0
8.536504593681924,43.2212124737415,22.223618247117628,8.920503578930619,-15.270425174954157,28.491523576174558,-12.600032293879611,1.0
10.228867211498974,42.667630833779555,20.09887117327677,9.379901139542623,-16.187044902038107,29.431319240408094,-11.662235950200078,1.0
11.122649327144428,42.947491267206956,21.920272454135485,10.011046485860893,-16.265252772590127,27.96088410173807,-12.78752138531592,1.0
10.791636278059798,42.96558626692389,19.952017656670982,10.528879779427935,-14.982135644215715,26.858228337540478,-12.16539712116881,1.0
10.28274140003581,43.263481928955,21.002387314560764,8.909360990456394,-16.587436001863797,28.808118610110768,-13.42817354301779,1.0
8.829959874670566,41.77480492538162,21.005164306968418,9.074532744792002,-15.717205494899769,28.52948468560083,-12.505980852482951,1.0
10.841895513577432,41.033657558984984,20.929551735179665,8.430924625361593,-17.15362597719851,27.23311953016726,-13.39534124159679,1.0
9.98221034125799,43.43093620846399,19.613693641650986,9.99365759079262,-13.846056635702954,29.57490919828778,-13.07396041526961,1.0
10.887119969975311,43.79326897014724,21.42008262568369,8.320172924407844,-18.103594637493764,31.295613634814895,-14.093436150911433,1.0
9.726932713604722,45.41861862570365,20.883251970603148,9.92588307293761,-16.771436701600773,27.401155658597514,-13.015260539441053,1.0
10.853450519899443,42.69162382683659,19.758038893257275,9.174603889324343,-14.187104913741795,27.73388241425785,-13.69310074158485,1.0
8.974031530955576,44.13251164919599,20.787496740277504,11.10879000994982,-14.332594406387946,29.14372743646155,-11.217479909372733,1.0
9.97419779819682,42.33295192197645,21.232650058573874,8.280309945518292,-15.559437233022928,30.506605309289203,-12.583839233678898,1.0
8.959559398123314,42.57353558304841,21.574465799917444,8.424095925962646,-15.655910979069708,28.668529873697594,-12.29863225312119,1.0
9.377211025089336,41.43603722551136,19.66549427248373,8.043847557872937,-14.025720747763906,29.99149665544026,-11.895298368061672,1.0
9.257342468200534,42.222081732489926,20.045157612671414,7.924756496827701,-12.771839740632053,26.93350096495982,-11.91854921238769,1.0
8.478148487472417,42.933529782989204,19.564673271835037,7.799007636896745,-16.40923643315402,30.93380876707328,-12.615546169771092,1.0
8.996998590986857,43.59366023856677,20.56302452889507,9.696670358721029,-17.09329678815689,29.482426517793222,-11.709862910359117,1.0
8.10110249435038,43.48606855890721,22.24885678715693,8.961778896024672,-14.447634195194249,29.84939306364213,-13.190063444972076,1.0
9.802467520051438,41.4708785636223,20.101372177226246,9.242324574345611,-14.545939638481263,29.203434738579134,-11.762574017318334,1.0
8.659794572509574,42.93617599992903,20.57195459884185,10.826227846059012,-15.483206788419146,28.67980597533704,-12.46120652361795,1.0
8.843587340595,43.23062712354912,20.187619997782516,7.185309051338192,-15.327626683352921,28.861279519401023,-14.114981049529483,1.0
9.695566630850422,44.527229236558384,21.073978962604485,9.588563792110534,-16.610536857802103,29.65572098225344,-12.334108166081421,1.0
10.291746023799375,43.460501896192724,19.192894488824958,8.935235787821409,-16.026910992644225,29.128738519046397,-13.37995867436333,1.0
11.07517115260594,42.17890088603956,19.653733057863235,9.051223005922928,-16.346139201623057,28.754159310898356,-13.312522344999461,1.0
11.173872849354556,43.82367710131507,20.495205695863376,8.58541954720536,-14.328122517643948,29.58402669365411,-11.984505342778641,1.0
9.736508548120693,41.34964324671247,20.44020923176922,8.444146680170308,-14.623984858759185,30.19066504632541,-13.140508792222667,1.0
10.231086019741996,44.77375227216962,19.884962493758213,10.658558339452513,-16.12162597938971,29.20178236893917,-12.49370335930334,1.0
9.774199685335006,42.20019523257596,19.961492110564343,8.308916313019976,-14.942077536814603,29.508857727841534,-10.25661341572324,1.0
11.133689791756066,42.52803003234542,20.877544830124958,9.973754580171136,-15.238438307880543,29.109181034884283,-12.43098280469161,1.0
10.629977414273371,42.18955275167867,20.2270057455086,9.447069744225857,-14.957593060664905,29.41840537318761,-12.852358913765302,1.0
10.73523657460748,45.17174152168844,20.95909070800498,8.783459897829536,-14.513299843324518,28.639689976578232,-13.232248092164395,1.0
9.795509533078656,40.455076641513955,19.398724850676764,8.62867474345853,-16.622428990366775,28.14617951143909,-12.919306084919507,1.0
8.119735491934334,42.63180147822407,20.01740504979593,9.00204180776439,-14.114856101725042,29.351327029824088,-12.461495726119436,1.0
9.862155242495655,43.26526604960503,19.535936565719002,8.861861274608577,-14.960288890382447,27.80806263078816,-11.616904824645646,1.0
10.844076819923133,42.40649728603451,20.311337422875667,8.098446256569302,-14.569659648631244,28.117600325885313,-12.70503475770442,1.0
8.903780877657272,43.08882755149519,18.758445942839053,10.303098241745069,-16.233646556425324,29.238717296447497,-12.695080792231808,1.0
9.000586273542446,42.15009313784797,21.489073757881233,8.450996006277435,-14.99786994758175,28.377325727936846,-13.12973917930926,1.0
10.234947935552793,43.96828177059501,20.377358812001752,7.554716727738938,-13.271084052469057,28.32227330509701,-14.024145147133286,1.0
12.357125373233096,42.63384098063296,19.090942526067366,8.293196832590693,-14.901495236196793,29.36913417092516,-13.334286944715089,1.0
11.585424385592903,42.51629359649053,19.36798862391722,9.937329997840035,-13.93997728567938,28.361329515714996,-13.88390504050081,1.0
10.793139052880548,40.99054966142594,19.326053554932155,9.94408274942961,-15.32439268024145,28.914885264738533,-12.12974114096712,1.0
9.609926361919534,41.73918655232081,21.82875056033496,10.30165065226619,-15.063707568441101,29.22395662876323,-10.14293294144144,1.0
9.486267940449107,42.77829629264986,20.917156463569277,10.447958555521714,-13.676269377801578,28.92024998165445,-12.174226501502154,1.0
8.384617318400867,42.725897166567684,19.712384818849465,7.9698048470803915,-13.587463415951733,28.386535951525076,-13.014163655472954,1.0
10.128549573381802,44.33569854145748,21.03379034071761,11.735991713400958,-15.34370811047021,29.43753905356097,-12.206957073477442,1.0
11.197750172254098,43.54511222559351,20.436445513941624,8.029148004472496,-15.024596676257428,30.58016744462318,-12.89293954111937,1.0
10.291644403881525,43.284021063168744,21.416194872710086,8.171882858741506,-12.9223931016925,27.899661506302962,-12.848108837447537,1.0
10.700793326370588,43.334606446978015,21.382661373409874,8.480534265396813,-15.343845114899402,29.191054596970037,-10.913298132925595,1.0
10.453129809847992,43.834545382848574,19.89474912179198,9.945519237942426,-15.043458468650257,30.56796792900915,-10.46849759254303,1.0
9.455935009437939,42.63157014403884,19.688630223226404,8.833057087663056,-15.651065581169444,29.53832701290223,-12.627124564395235,1.0
9.401101504683323,44.10245841061175,19.61479498317732,9.40974455253072,-15.674981859407545,29.903191118201185,-11.097296200739269,1.0
9.45960253204087,43.478906181757054,20.73146808006195,8.177214199836278,-15.028252622477122,29.467943118610034,-12.069686927015324,1.0
9.564301888644898,43.13206557479405,19.40506426948564,8.618522523899518,-14.713077452509262,30.07129650066275,-12.90487257158677,1.0
9.867414814898227,43.265926599607965,20.754155161033204,9.517410184679767,-17.08711776260263,29.129498543183647,-12.243524146214734,1.0
8.762370436511238,44.71185898149461,20.71423448156694,10.540041344408305,-16.05956315405214,28.271522491805893,-12.258305526495818,1.0
8.084012422636286,43.25283886510999,20.64989444633169,9.992301880921477,-14.567998791053963,28.761345263446188,-13.580054402231744,1.0
11.47500600680824,42.24575825391875,19.507150657259306,7.891780539917931,-14.151734816682396,28.659922408906368,-13.2362622136421,1.0
9.900390611368291,42.83092856392661,19.874579753542527,9.730628066357855,-14.203724640121067,30.16414012227109,-11.7156380778003,1.0
10.165326316594978,41.26198527452207,22.22192602070574,9.278625809736928,-14.660883704618419,30.293784936278623,-11.049205244579507,1.0
10.181098796774137,43.473419433779554,19.953450936869054,9.009726350518136,-16.123201393033415,28.458882081189326,-13.37613214977569,1.0
9.606676894467656,44.08696646240391,23.723649987618952,9.166136236927288,-16.617453219975182,30.443805943187478,-12.783341623937526,1.0
9.102092191487952,43.24772275240696,19.312050614772545,9.199099763387983,-15.357415655418215,29.277200520146696,-12.101141493252328,1.0
9.83019304270575,43.054211358596795,20.836989733326718,9.392037225550503,-16.300522592534318,27.748831354645773,-12.544195799633714,1.0
8.329965295530835,43.12540474540557,21.49142209001108,9.583748271295422,-16.317210539044535,28.318560161373703,-12.154256452460743,1.0
9.361402980331434,42.72121797943179,21.149581695576725,7.989349905921723,-15.670274842130244,28.37874013724662,-13.525687245496854,1.0
8.905622596793778,43.71533544383031,20.604495603811195,8.0974759705443,-15.500141739812058,27.540015306209042,-13.215870555045164,1.0
11.912275320332231,42.947629424818146,21.284334141359164,8.911148224234893,-14.920870896977252,29.842080703010396,-13.58717434498797,1.0
9.731764528190984,44.61673846890039,19.75717466427548,8.410196745647156,-15.576731409586063,29.447846686507468,-11.957639883815617,1.0
11.0301124402836,43.53737150795256,20.49062208853044,10.23580372899019,-14.564929110077479,27.683143097074204,-9.9561895071055,1.0
11.532622173661677,42.86965905171682,20.930585316067248,10.300995349375215,-15.441240924915943,29.90917440370824,-11.377979273890022,1.0
8.747874877730503,42.43554142090104,21.474083612139353,9.437451076528205,-14.345243571905113,29.046254598677503,-12.771562958415732,1.0
7.764061309881571,41.89187284797646,20.599741308987266,9.801193818943611,-14.737861765683366,29.05058063930352,-12.754329313952196,1.0
9.979880418103223,43.11608445557605,21.957220729268485,9.123077369857626,-16.75028609441636,27.906264478298905,-10.963798410497919,1.0
8.591540324014863,43.802370727517435,20.28430247911939,8.80687830547689,-15.403172914987481,30.400207572790418,-12.675399576005464,1.0
9.729381502619791,41.50706977708441,20.759365726036776,9.507679106357434,-15.029894551565274,30.576718874417956,-12.427386392681267,1.0
10.06167824158396,44.686377284752076,19.002661024970624,8.520811251580007,-13.842881380199795,30.114951761642303,-11.804177648621028,1.0
10.595351524929422,43.36493948360492,22.184272641861043,9.354395769110093,-15.029173026323782,29.337781287456863,-12.289693791911112,1.0
8.605683504649075,43.808546328947244,20.422235480545446,10.798551697239782,-15.344690602807484,29.599740897506877,-12.235955561200164,1.0
9.13714375035569,44.030010103002404,22.457738854888788,8.961859379719531,-15.569518917804483,28.823793882275847,-14.37491964077884,1.0
9.58488764176193,43.288871390492226,21.607433139509055,9.936684340529304,-15.685539214655753,28.901999618557333,-11.35865244184706,1.0
9.589236888392064,42.527843734728286,21.945193663763046,10.014222266430009,-15.250248340444804,28.585045165552554,-14.494438066706207,1.0
10.352404391039668,42.14150355193172,18.58994320518802,10.561457126728394,-14.621072341209173,28.039814420214256,-13.696959130420758,1.0
10.633662567636563,42.15990265794803,21.848825081856656,9.59309591200553,-14.732443611652238,29.583518068945523,-12.291106875437587,1.0
10.643211984642054,42.583792911968295,20.638627187763156,9.728583187056572,-14.706050413632934,27.98383580806256,-12.982967414765763,1.0
10.015504290884097,42.629858565444,22.327333775302105,8.583483404625262,-15.431258579795752,29.948252791508523,-12.152025004226584,1.0
9.617426328260175,42.281379745603154,20.854189271725538,10.015733039757768,-14.789944908120832,28.4006390918751,-10.745782790484789,1.0
8.31612289542905,41.45518763268111,21.513232438786,9.202477077982065,-15.818538678523101,28.08025188577589,-10.161757908181201,1.0
9.879791657620386,43.57207444532967,20.870560311566955,9.411444557110533,-14.728945671694255,29.911246623086097,-12.857780148222172,1.0
9.471058799113099,41.296850466125,19.772370807827233,9.24774939582609,-14.22401675671637,29.777862139707405,-12.82325009133943,1.0
8.499527873379789,40.26051412905647,21.704409189109573,8.387407612869225,-15.717505138423121,29.31039658123929,-13.88811779485339,1.0
9.412918605353406,45.06134522425388,21.058062152906114,9.335885755892832,-16.85153461020082,31.42242450791386,-13.905352656087842,1.0
11.685025540909342,40.922817259296096,21.958040653053192,10.594690868379601,-16.093449253546897,29.601402985604103,-11.935077175356835,1.0
8.948906302233638,41.58875566374697,19.23495787118801,9.517644819339184,-15.354155734738466,28.61452158002906,-11.515789736295039,1.0
10.270768694856422,42.282410548118264,19.351473695311384,9.499898338067453,-15.806623500777123,29.27802747586272,-10.90625877483378,1.0
10.265029025539723,42.17560627473066,20.713336404148546,8.023991646563989,-13.660517976270338,28.617243863728,-12.27528700048788,1.0
10.070433360144376,43.1971237428576,18.594126259192233,7.530215535396047,-15.721390407788153,29.498254446662752,-12.62033696174727,1.0
8.805553312313927,41.6894489553622,20.15111766982943,8.508160554699652,-14.756203674626304,28.8525041511729,-11.87985009103217,1.0
9.168051015744538,42.78191560526963,20.204628834686154,8.194269632477285,-14.64392147578533,28.365226616236715,-13.004199257432118,1.0
9.689581139516747,41.74049361852716,20.227740256008275,8.265330239636587,-15.65719432470131,29.11889461066013,-13.282471370602163,1.0
9.542625005644588,44.346542026836076,20.526876656074286,10.1218987723986,-14.922545690212301,29.95298322315004,-13.257016716232325,1.0
9.867607950550456,43.17178619709937,19.940049475453836,8.153808275085094,-16.75930552012636,30.674962250282853,-13.454960636813997,1.0
11.108921858687243,42.57038010082605,19.69018191460404,9.599155739684374,-15.900232073965919,29.7472815322555,-12.815369512313708,1.0
10.24312528158273,42.069687210576795,21.38402627231354,9.46460928204238,-16.18869082228172,31.82175833434596,-11.942434721061005,1.0
12.053167855995483,44.63814109323266,20.363840434110987,8.564364844774833,-15.672499315639863,27.348794062903412,-13.178392866811047,1.0
10.009466809444914,44.563830835368705,19.77990333135057,9.858693198742387,-16.521633473722382,28.592502588120087,-12.940198341751024,1.0
10.134511866962438,43.49518292120471,21.515016959143118,9.747473559784313,-15.02587191681657,29.569187556839843,-10.894027056363967,1.0
9.251774604232681,43.812601593551065,18.744531287830522,9.387970842276983,-15.752289674698169,29.18139379576273,-11.442471502407795,1.0
9.927344594991341,43.92306081569283,22.026440029467178,9.365730568245096,-14.097999067598572,28.852261635652013,-12.490767629731113,1.0
9.240081369066466,44.08085086913027,20.966766568122367,8.469402137484453,-15.11437129857273,30.220391002149803,-12.521825738499452,1.0
8.81376797461518,43.16978503027131,18.572109623259834,9.74540724377885,-15.690367719543742,28.709511877052115,-11.606862068681991,1.0
8.397537908239775,44.98497191730426,20.07243317259055,8.45338565599448,-14.247815389051897,29.887517886441646,-10.031328028386422,1.0
9.551494801833423,42.91746663581949,19.07335923436552,8.64453432203055,-15.990471427790817,28.73005560022572,-14.226745504015454,1.0
11.423308345359457,41.62126979205826,17.75047241593706,7.788212177796356,-15.872879685015212,28.029268550074104,-11.384254206728986,1.0
9.62486160686885,43.06325887889036,21.163066978634184,9.262649126357493,-14.290472834773018,28.069345059695074,-13.03007584814093,1.0
10.42866793153448,40.50331881239967,19.17749073501153,9.477628831559322,-15.749289167213986,30.114930163440917,-11.673377450608337,1.0
8.564607905273906,43.44453036195078,21.75437306999628,9.124071001030348,-16.24650500946493,30.05821255524459,-11.847133220907503,1.0
10.30531156896374,43.75381216792089,17.558062354101153,9.857574160460347,-13.460908321640085,29.615461087960515,-12.289828750961773,1.0
10.459139458856383,43.376098748169014,21.20445647602939,8.978107599624787,-16.03574498675596,28.174499901116608,-13.480749475693363,1.0
8.389658234514048,41.97013126346479,22.313941341748635,9.730732263035618,-15.894067522903732,28.788429919345713,-12.370000216555045,1.0
9.107155755980585,43.105390131658226,21.330279352231685,8.940893865831201,-14.933024389557069,30.065314152690835,-12.754689503479707,1.0
10.047491384599306,42.72849568160054,20.524146344494355,8.651906334296415,-15.797909985775176,29.352534466318243,-11.916012431643287,1.0
9.909005231465988,43.536600232795834,19.814743434087543,7.772901407179596,-14.851996629251458,29.866704004505976,-12.432700480861676,1.0
11.110736565889662,43.9455720724718,23.233246055097773,8.77582808538371,-16.26788892831443,28.438685822591708,-13.048055553836155,1.0
10.238732168903057,40.87980471052264,21.87122623241961,8.737340008237032,-15.515833690007813,28.099479447306226,-12.59678329891168,1.0
9.775940553132477,42.915928346883625,20.891734470271203,8.387004557428346,-16.164855892629888,29.7271507438292,-12.383890293645702,1.0
9.95988184066231,44.096900528925865,19.530110823068085,8.12139614212851,-14.011820481390068,27.695939255757178,-13.791969893792514,1.0
10.580562616649939,43.27607346650594,20.657907351388047,8.884977191278992,-15.237772585191491,29.086710498639263,-11.12711504486708,1.0
9.364552656714869,42.87649973820612,22.347124019553846,9.004146301409211,-13.037023742693883,29.073842912312266,-11.115142765001341,1.0
8.107356747155265,43.19151773529956,18.968201651177836,9.821090905983962,-16.481907948428084,29.462592167714565,-12.764753624151934,1.0
8.604497600280915,41.41851329158636,20.041634750748663,10.717266045274707,-15.562525187108438,30.09604415544708,-12.539600615123687,1.0
10.639427559155395,41.210961896179384,20.14948690747924,9.926042123172595,-15.43229508105224,29.092367330620174,-12.913019659347292,1.0
10.912080168832068,43.335387628438845,20.59669749050412,9.619691144718669,-14.680815203101124,29.391409659768758,-10.935526250470655,1.0
9.702413251825824,43.315954322451844,19.90972266097588,9.126751826385505,-13.681278608473693,28.53556501154248,-13.616150573099958,1.0
10.75946042828476,42.88910712225022,20.648679419298542,8.931523295686041,-15.189918408289525,30.02935329685466,-13.321681938060772,1.0
8.750926701359456,43.122841411521605,18.94623552487894,7.603583063337447,-13.402356983887433,29.936290943392624,-12.492614219330513,1.0
11.000707721423383,41.99727404439876,20.237072090942913,9.600090208803758,-14.378368450787667,29.691739460158995,-15.023796555149723,1.0
8.794618667800366,43.514941366840766,20.196723721281966,11.516868220138548,-14.342481831251964,29.736904493949886,-13.599507301208222,1.0
9.727404045862029,43.279077238702854,21.680458844456574,9.857767696479009,-14.236050937699115,28.254910597521217,-11.070406049162868,1.0
8.382270033157674,42.50195871281774,20.983446349274413,8.826745007646236,-16.275076990139453,28.35727278772809,-14.03081207031054,1.0
10.294675424472135,44.29844211952605,20.452281710927405,8.576287784365952,-16.74136306068555,30.0920245375834,-10.271253414222006,1.0
7.965244981098046,41.974440336329295,19.873082171784628,8.412318689696887,-15.04169418207558,30.793072160611448,-11.473960460601395,1.0
10.290298168239259,42.3139445704253,19.433046980648317,8.179861293073074,-13.720973330840323,29.11707931187332,-12.92939400112412,1.0
9.578945055214952,43.86249149412237,19.23982553977898,10.391510735301798,-15.112563875272762,28.962478635035495,-12.03971163371476,1.0
9.98109785859488,42.69367681801652,20.299964542287167,8.107774052513424,-14.612649381359759,28.64682880392006,-13.438816169893782,1.0
9.928564308118482,44.36701455722945,20.504330590548953,8.368535342427686,-14.865144111383087,31.115535075733774,-13.934463276893247,1.0
10.144903573250238,43.24295989971576,21.71420901788789,9.96754577306422,-15.45574924402884,27.494305357906338,-11.67599397956524,1.0
8.92750809527346,42.09113286352671,21.7010257950199,8.065786221740723,-13.866195392118819,29.514667334736533,-12.163439347375217,1.0
10.069965565970534,41.399449648742106,18.776286597982196,9.192189653168061,-14.70103277299264,29.261433645487422,-13.304092264481026,1.0
9.781622889347139,42.955839121338414,19.59551711605336,9.990608753491538,-16.999316193769147,29.767565020138726,-12.098234342250253,1.0
10.772412640276658,42.032561402135045,20.654082360996984,11.147801548697542,-14.606965843219355,29.279403822060186,-11.943396473347303,1.0
9.848877627845063,45.22877128772374,21.536311410117953,8.891021645148879,-15.01670870083454,28.78802461725021,-11.272707621051193,1.0
