x0,x1,cluster_ids,is_seed
0.22491284084589824,-1.4238003991975277,0,0
-0.39157139429085963,-0.5969278408612272,0,0
0.5104548050209199,-1.425151252896026,0,0
0.6279290823737188,-1.4310799996838792,0,0
-1.4390831520924754,0.8659716671846525,1,0
-0.6343096030205211,0.2848043871196398,0,0
-0.4615995971334524,-0.2921602369944896,0,0
-0.02490687154200298,-1.2420355293218226,0,0
1.3286045276695488,-0.8153158554517731,0,0
-0.4404337695327137,-0.38844608672633507,0,0
1.465592281769497,-0.8681492445485923,0,0
0.6233654466828532,-1.3780965157316711,0,1
-0.5990594514772835,0.29756244982767854,0,0
-0.6604324831820277,1.3816225428725013,1,0
-0.41887452506207273,0.07609749070166452,0,0
0.34718680401150415,-1.6051149845070667,0,0
-0.41061277079412645,1.5397474730244876,1,0
-1.330106679129564,0.9904003023018774,1,0
-0.6045672876559144,0.2643164393590834,0,0
1.5654414833506773,-0.39647616148963,0,0
-1.4129602719309686,0.7678846791881427,1,0
-1.6150978596867227,0.6939629629092122,1,0
1.483217357541116,-0.5729877114267309,0,0
1.0273258886984389,-1.2548686394575557,0,0
-0.3262641938870933,-0.8359538980677181,0,0
-0.6581506653365948,1.4907415027400799,1,0
0.5085664040453894,-0.36187929732253665,1,0
0.5001472830294821,0.3662308461680048,1,0
1.6359417864371528,0.036322354023661324,0,0
-0.6345456531424625,1.5838753605087628,1,0
-1.1817098358024518,1.0120890089055434,1,0
0.4682805165674034,-1.5063525696613078,0,0
0.4623005801448898,-1.573520017447747,0,0
0.044963964552628924,1.1510768449954714,1,0
0.523673611849634,-0.368258328676556,1,0
0.1493768018246746,1.0831589229320886,1,0
0.9321976895560855,-1.3753197609069803,0,0
1.6187888109094164,0.10168866354543639,0,0
-0.475605237701971,-0.30506839455791707,0,0
1.0548650695915935,-1.253893022897529,0,0
0.16464137637688023,-1.3666893067221304,0,0
0.7641300027338628,-1.5684167923645318,0,0
-1.5180812595688384,0.48848310588209387,1,0
0.4971573148182254,0.0834521386157104,1,0
1.4761358538828764,-0.7421446134497861,0,0
0.03922007825205671,1.5492034489139752,1,0
-0.33617829900862894,-0.49396277006458494,0,0
0.517064208435277,-1.4723560849157693,0,0
-0.4906337621322353,-0.431223120512112,0,0
0.6296601166012886,-1.5738202071585246,0,0
0.4236670435204931,0.20668001488982593,1,0
0.06266772369822823,-1.1434982567591467,0,0
-1.725726683503223,0.042176053383820286,1,0
0.4306698638047524,-1.5134070278645764,0,0
-0.43059834778515854,-0.30416782542558485,0,0
-0.06574354263785205,1.372016472127625,1,0
-0.4229660605090557,1.4259755726398595,1,0
0.1834467027582057,-1.2731051643872815,0,0
1.4434822536809935,-0.7023694767717829,0,0
0.04905549999961189,1.121433111056205,1,0
0.5948820653019335,0.12052556789671716,1,0
1.4007571816096136,-0.8731023747764193,0,0
-0.8790935794736742,1.519859904685486,1,0
-1.5025019515207112,0.6388781509815625,1,0
-0.5349325016832237,-0.1768123406282803,0,0
1.6789029086304739,-0.11197136310036568,0,0
-0.5575146300156104,0.15264586694989707,0,0
1.1048290120691737,-1.2398591539186865,0,0
-1.6574295148882001,0.3798144305806813,1,0
-0.6542164966375728,1.419146256719674,1,0
0.20138651202574634,1.1470993313276712,1,0
-0.9766609632094214,1.5629371281820403,1,0
0.004756760448623403,1.2765561441004174,1,0
1.755619198261404,0.08330204376032169,0,0
-1.2264806755973228,1.1660863305343405,1,0
1.6344468023315244,-0.19835095237655753,0,0
1.616900409933886,-0.4786530948149385,0,0
-1.787414448703889,0.18146407918452578,1,0
0.6959902008668006,-1.4960710720671824,0,0
-1.4769298549770677,0.6150130689747606,1,0
0.22798149243113547,0.9396682411804999,1,0
-1.6535740295631585,-0.44210499752779214,1,0
0.18250250227044043,1.0021827484498897,1,0
1.0180412505687468,-1.5477787497485866,0,0
0.26637897893359086,-1.5191106323693466,0,0
0.13875454633731502,1.0599692677745358,1,0
-0.22775260966358074,1.4617731956500624,1,0
1.3185330558000523,-0.8418826448555714,0,0
-0.07565764775938764,-1.0296513089468242,0,0
-0.554760711926295,0.1513700606790932,0,0
-0.4328014822566109,-0.7242082782308374,0,0
1.0569108373150848,-1.0690512084863557,0,0
-0.3799262549417543,-0.8772299832996082,0,0
0.15244545340991184,-1.5001986805903715,0,0
1.7214706139538924,0.4194394724032958,0,0
-0.33452594815503967,-0.8302502935629478,0,0
0.31933288962242795,-1.3922804795659025,0,0
1.081696100118924,-1.3350943396628112,0,0
-1.6387028718808552,0.6866833624228607,1,0
1.1387415462547439,-1.3179835261485002,0,0
1.1393710132465875,-1.1100271040074685,0,0
-0.19029932364889068,1.2696517807525376,1,0
0.3372726988899686,0.7289350642147774,1,0
0.8685428400059085,-1.3918301949997365,0,0
0.5617563648561676,-0.35062218316838484,1,0
0.9581632029696312,-1.1641362993750917,0,0
-1.6405912728563856,-0.21696271444475523,1,0
1.057304254184987,-1.2683021290148435,0,0
1.1757227320255514,-1.1092015823028305,0,0
-0.4016428661603561,1.5671397841329235,1,0
0.37024103258777347,0.5371138390280299,1,0
-0.6668058364744435,0.2857800036796662,0,0
-0.2881814408805597,1.4832367599706453,1,0
1.5260997963604568,-0.36465605214722746,0,0
-0.11775325283892377,1.2828601280267424,1,0
0.5064419529479174,0.29418531558143296,1,0
-1.3314442964872315,1.0391060828755079,1,0
-1.6403552227344442,0.09013135968050714,1,0
1.5338107670105399,-0.3362881244787648,0,0
0.3954197122615147,-1.3297659722965125,0,0
0.8656315551686322,-1.3896538195966004,0,0
0.04433449756078539,1.3439487341699399,1,0
-0.3231168589278756,1.6186223195312448,1,0
0.590161062863107,-0.2078819756937394,1,0
-1.5674944184285555,0.093358399071364,1,0
-0.06645169300367602,-1.207888949720895,0,0
-0.571520270584129,1.4198216835689232,1,0
-1.472523586034163,0.7635319283818707,1,0
-0.9526625341453868,1.32271031213244,1,0
-1.5270511642026086,0.745370450879839,1,0
-0.31808112299312746,1.5416236587168464,1,0
0.4367284836012464,-1.3234619883701875,0,0
1.7425577581806508,0.33876348763187425,0,0
0.44349525376356436,-1.5143075969969084,0,0
-1.6961417348865773,-0.029644334919668492,1,0
1.2313518774297234,-1.0574939046214265,0,0
0.3579664262468246,0.211257907979181,1,0
-0.32406105941564095,-0.9333654592149788,0,0
1.6708772044844686,0.229269290625824,0,0
-0.6372208878577975,0.1133960622657543,0,0
1.6696969538747621,-0.6339262227145396,0,0
-0.0978463592218721,-1.0131408748540682,0,0
-1.6593179158637306,0.20953181714221106,1,0
-0.5323359503418692,1.625376588023736,1,0
-0.11901218682261083,-1.2192961587304358,0,0
-0.09414824064479137,-1.079933085502036,0,0
-0.5435876728210723,1.6736320840312,1,0
0.5576648294091847,0.06356457027670878,1,0
-1.495735181358393,0.7001168519801486,1,0
0.5556977450596737,-1.6192239009136036,0,0
1.3712509163669482,-0.9165548354114453,0,0
1.5466361569693519,-0.3873954227386142,0,0
-0.38189333929126534,-0.6995927219470921,0,0
-0.01129464784338663,1.2561432437675553,1,0
0.9060748093945791,-1.5503303622901943,0,0
-0.9898010866641551,1.4112662768117679,1,0
-0.775467575941433,1.4018103009222802,1,0
-0.23074257787483754,-1.0989200847087055,0,0
0.7784503767983032,-1.6078917393317576,0,0
-0.7569769830560292,1.4498406546466613,1,0
-1.4062721851426312,1.0107381552070451,1,0
-0.11240278340825376,1.4619983379331454,1,0
0.061566156462502054,-1.2644747102024319,0,0
0.7152676274920088,-1.4974219257656807,0,0
-0.449403674166484,1.6048135928354852,1,0
-0.635332486882267,0.23054509689662783,0,0
0.7959180858219611,-1.4484910029089673,0,0
0.5032159346147194,0.4706218180908395,1,0
-0.5489381422517423,0.190845007646319,0,0
1.7268997667585428,0.26161473196208695,0,0
-0.4439745213618336,-0.410359935613084,0,0
0.5367350519303874,0.023489243887928217,1,0
0.5805616912374931,0.10206390068390811,1,0
0.4637955642505182,-1.33749585734903,0,0
-1.6981875026100686,-0.032195947461276256,1,0
-0.27323159982427586,-0.7243583730862261,0,0
-0.47458235384022524,-0.12375380924837792,0,0
-1.1632979262910284,1.0798568361135374,1,0
-0.5119569564809349,-0.17058340412964962,0,0
-1.567730468550497,0.5455191509297965,1,0
1.3552781914489185,-0.7621822766441764,0,0
0.4967638979483232,-1.4040629257139148,0,0
0.7443804758647721,-1.5231631934648413,0,0
-1.426729862377546,0.7290101116424716,1,0
0.35804510962080505,-1.41779660498198,0,0
0.4910986950217313,0.06986855420303383,1,0
-0.8521838655723633,1.4030861071930842,1,0
-1.6744251236679755,0.21073257598532058,1,0
0.18203040202655776,-1.530067556812721,0,0
-0.4767854883116776,-0.22101527554024988,0,0
-0.5336735676995367,1.5332933942427738,1,0
-0.3431811192928882,1.5813987953948494,1,0
-0.19328929186014748,-0.9070988595219577,0,0
-0.23617173067948796,-0.7264597010616678,0,0
0.5281585641665193,0.2863053356735267,1,0
1.3534684738473683,-0.6962906351285408,0,0
-0.5184089931473311,0.07774853411094011,0,0
0.6992949025739792,-1.4641759152970855,0,0
-0.7827064463476335,1.589804107296616,1,0
1.1604581574733457,-1.0454112687626367,0,0
1.128748757759228,-1.3401225173183322,0,0
-0.3231168589278756,1.4602722470961755,1,0
1.6918856653372467,-0.29208518956679524,0,0
-0.47843783916526683,-0.3670575698334465,0,0
0.5289453979063236,-0.4838313673258483,1,0
-0.09139432255547593,1.3428230227545246,1,0
0.20697303157835767,-1.478359879131317,0,0
0.1042912285338817,-1.389954009307378,0,0
0.4434165703895839,0.6084839427653526,1,0
-0.24860370376839774,-1.0342292020361794,0,0
-0.7258183669597745,1.6613243058893274,1,0
-0.515025608066172,-0.09531083415222093,0,0
1.4913217450611016,-0.8902882357184243,0,0
0.00011444138377736493,-1.2144180759303032,0,0
0.4458557549829776,-1.3290154980195692,0,0
1.2354434128767062,-0.8433835934094583,0,0
1.2838336878746777,-0.9280370918486802,0,0
-0.06401250841028233,1.3117533876890655,1,0
1.6406627888759793,0.04720423103934144,0,0
-1.0586490388970413,1.2173437236495788,1,0
0.6682149698517048,-1.5463528486223939,0,0
0.9670544242294211,-1.322261229527078,0,0
-1.1420534153163093,1.2789576617866365,1,0
0.3577303761248833,0.7977535554104922,1,0
-0.33948300071580745,1.4713792663949385,1,0
1.5868433610733574,0.19204576648942853,0,0
1.002697992642561,-1.4836882464976153,0,0
-0.048905300606037594,-1.1665378170613108,0,0
0.01168089735890224,1.2591451408753291,1,0
-1.6706483217169141,0.41771338156632587,1,0
-0.2959710949046234,1.3721665669830136,1,0
0.4191034078296275,-1.267101370171734,0,0
0.22562099121172224,0.7594043198586816,1,0
-1.4600129295712727,0.692612109210714,1,0
-1.6241464476944734,0.44968358576411716,1,0
1.7299684183437802,0.41246006162772164,0,0
-0.5121143232288958,0.020787536490931773,0,0
0.2209786721468762,0.9613569477841658,1,0
0.6062124711551171,-1.4656768638509723,0,0
0.5697033856281922,-0.05418484377571953,1,0
0.13253855979286017,0.9641337026088564,1,0
0.6241522804226577,-1.4374590310378985,0,0
-0.5872569453802173,-0.28600634792355323,0,0
0.5223359944919667,0.22198969013947242,1,0
0.45828772807188733,-1.506202474805919,0,0
-0.8122913949642795,1.543499844409205,1,0
-1.2639339616120129,1.2507398289735625,1,0
0.4734736192501125,-0.2628166927660004,1,0
0.46576264860002925,-1.4355077979178457,0,0
-0.6651534856208542,1.4768577286166258,1,0
-1.7166780954954726,-0.6312245153175432,1,0
-1.7129012935444112,0.3776380551775453,1,0
0.5890594956273808,-0.23362324339289994,1,0
-1.1300935424712821,1.369614954441406,1,0
1.1027832443456822,-1.0186193370757555,0,0
0.36544134677496654,0.5248060608861572,1,0
1.1743851146678839,-1.1140796651029632,0,0
-0.5179368929034485,1.6638759184309353,1,0
0.026709421789166538,1.4385084930648153,1,0
1.6226442962344583,-0.406907753939144,0,0
0.023247353334027124,0.9791431881477255,1,0
-0.4716710690029489,1.4733304995149916,1,0
-1.7446893766325096,0.19609832758492318,1,0
1.7407480405791005,0.638127676704619,0,0
-1.7066853069999564,-0.26919572412001985,1,0
-1.8325787053686624,-0.2782014154433412,1,0
0.35293069031207636,0.5341869893479504,1,0
0.401006231814126,0.7581285135878778,1,0
1.014343131991666,-1.5028253405596737,0,0
-0.6092882900947408,-0.1478440335382629,0,0
0.1526028201578727,1.0380554188877869,1,0
-0.07014981158075675,1.2415840427948523,1,0
0.0018454756113470761,1.092764993676965,1,0
1.6856696787927916,0.10559112978554236,0,0
1.4649628147776539,-0.8980181207709419,0,0
1.4987966655892435,-0.6454084791517745,0,0
1.15762555601005,-1.2806849545844106,0,0
-1.6979514524881272,0.01928658793704486,1,0
-0.3372011828703747,-0.8390308426031863,0,0
0.49440339672890987,-1.4172712729881196,0,0
-0.4659271827023767,-0.274223901775541,0,0
1.7423217080587095,0.11774881307202634,0,0
-1.2904502586434217,1.1713396504729447,1,0
-1.2495349041735921,1.1408703948290404,1,0
1.749875311960832,-0.02078873845173571,0,0
1.6903906812316183,-0.08690552225045424,0,0
-0.26795981376758626,-0.7476230756714732,0,0
0.9270045868733764,-1.3176082890100285,0,0
-0.35222970730063896,1.4388837302032869,1,0
1.7313847190754281,0.3966250543842147,0,0
-0.10272472840865947,1.4346060268247092,1,0
-1.6135241922071137,0.23992602535842106,1,0
-1.3755069859162787,0.8716002242617283,1,0
-1.7815918790293366,-0.17883862117602767,1,0
-1.3275888111621899,0.9808692789846957,1,0
1.7200543132222446,-0.024240920125675615,0,0
-0.8141011125658296,1.2837606971590745,1,0
-0.08958460495392577,1.2544922003582797,1,0
1.7868564977316392,0.10844293203792749,0,0
-1.6313066347266933,-0.5677343914881267,1,0
0.3737817844168933,0.35925143539243065,1,0
1.1887841721063046,-1.0157675348233703,0,0
0.2133463848707734,0.8225192065496264,1,0
-0.4225726436391535,-0.30551867912408304,0,0
0.5245391289634189,-0.12900712918698215,1,0
1.6264997815595,-0.3425170609773955,0,0
0.31343163657389483,1.0034585547206936,1,0
0.844387044193913,-1.4109672890617944,0,0
1.4965148477438106,-0.9350165026242544,0,0
-0.2988823797418997,1.6346074216301405,1,0
-1.1452007502755268,1.230026738929923,1,0
-0.1351422784886013,-1.2474389441158154,0,0
0.6402823720886481,-1.5424503823822882,0,0
-1.8027577066300753,-0.04375325132620548,1,0
-1.6940172837891052,-0.011557904845331198,1,0
1.6917282985892856,0.4661189724291788,0,0
1.5796044906671567,-0.46244285043295974,0,0
1.659310748509344,-0.6269468119389654,0,0
-0.5225792119682945,1.6787353091144157,1,0
-1.3336474309586839,0.9952783851020099,1,0
-1.5557705957054697,0.20788077373293545,1,0
-1.688824181106396,0.2962866435568747,1,0
-1.4500201410757567,0.7286348745039999,1,0
1.0196936014223361,-1.4367836041886493,0,0
0.44679995547074286,0.2843541025534737,1,0
0.5397250201416441,-0.43790234157690877,1,0
-0.08399808540131443,-1.3158821981730586,0,0
-0.9951515560948251,1.3266878258002401,1,0
1.699439269239369,0.211032765696098,0,0
-0.9270904376017434,1.3431982598929961,1,0
-1.5002988170492588,0.6554636325020129,1,0
-0.18164415251104213,1.3427479753268303,1,0
-0.5793099246081926,0.07339578330466806,0,0
0.14418369914196547,0.9855222195017451,1,0
1.1967311928783293,-0.9987317687367538,0,0
-0.30053473059548896,1.6575719345046103,1,0
0.9157528643941734,-1.4459393903673594,0,0
-0.15921939092661633,1.2535916312259474,1,0
-0.8893224180911316,1.5230118966486483,1,0
-0.4257199785983712,-0.5261581165454593,0,0
-1.7159699451296484,-0.03932545309223909,1,0
0.0871382530061455,-1.290741309895453,0,0
-0.6442237081420568,-0.19654981411189323,0,0
-0.5366635359107934,1.4680021321486931,1,0
0.7315550859059601,-1.3092029771082618,0,0
0.8292798363896682,-1.3571582834049487,0,0
-1.53082796615367,0.44360474412087514,1,0
0.6692378537134505,-1.6136703912642223,0,0
1.6829157607034761,0.44630645151787157,0,0
-1.216723937223748,1.2169684865111068,1,0
0.38676454112366615,0.6061574725068278,1,0
-1.58787341228949,0.5764386911398669,1,0
0.03866929463419363,1.2006081472737395,1,0
0.30878931750904876,0.8354273641130538,1,0
-0.48071965701069963,-0.10153977065085164,0,0
-0.541227171601659,0.130056591213899,0,0
0.41493318900866416,-1.5601615753181535,0,0
0.1234899717851094,-1.3719426266607349,0,0
-0.012160164957171484,1.2326533988992252,1,0
-0.16724509507262136,-1.1630105879596766,0,0
-0.20265261336381998,1.5531059151540811,1,0
0.8805027128509356,-1.617122572938162,0,0
0.5689952352623683,0.048404989882450976,1,0
0.22121472226881753,-1.527215754560336,0,0
-1.1133339838134482,1.1567054020725474,1,0
-1.740833891307468,-0.49929113743088355,1,0
0.568601818392466,-0.12337857210990621,1,0
1.4194838246169588,-0.9650354737019927,0,0
-0.26339617807672067,-0.9958799664843687,0,0
-0.6155829600131761,0.43122191855130804,0,0
1.6184740774134947,-0.4418798552447091,0,0
1.5319223660350092,-0.45261163740500054,0,0
-0.42595602872031246,1.4881148427707775,1,0
0.9806666479280375,-1.4291287665638261,0,0
-0.1669303615766996,1.3475510106992683,1,0
-1.4640257816442752,0.8381290715100502,1,0
1.0587992382906155,-1.4404609281456724,0,0
-1.0978333591393012,1.1371930708720175,1,0
-0.2981742293760758,1.1925030250827502,1,0
0.5013275336391888,-0.04758067013861711,1,0
1.1759587821474928,-1.0637228411200572,0,0
-0.6630290345233822,1.5515299191724998,1,0
0.2787322686485202,-1.5168592095385163,0,0
1.5501769087984716,-0.7518257316223566,0,0
-1.1287559251136148,1.2894643016638447,1,0
-1.7504332629330817,-0.5010922756955478,1,0
0.043547663820980985,-1.156181272039491,0,0
1.1304011086128172,-1.1364437985558782,0,0
-1.4364079173771405,0.9748654847691479,1,0
-1.5585245137947852,0.33110865000705103,1,0
-0.22232345685893032,-0.7576794309825156,0,0
0.5911839467248527,-0.33763897817726296,1,0
1.6436527570872361,-0.3085956236595513,0,0
-1.1752577991360555,1.1930283570766107,1,0
-0.21225198498943382,-1.2367822093832181,0,0
0.6861547791192455,-1.410441957067934,0,0
-0.23672251429735106,-0.6398549695023928,0,0
-1.3643339468110562,0.9113753609397315,1,0
-1.3283756449019943,1.0544908055528486,1,0
-1.4968367485941194,0.9362911069342543,1,0
-1.465442082375923,0.5857445721739658,1,0
-0.5493315591216444,-0.26626887443994035,0,0
-1.7541313815101625,-0.43992862212465605,1,0
-0.40242969990016053,1.6645513452801843,1,0
1.6810273597279457,0.2365488911121755,0,0
-1.1482694018607642,1.2811340371897726,1,0
-0.30863911811547445,-0.801432081328319,0,0
-0.29502689441685814,-0.6775287782049545,0,0
1.2823387037690495,-1.3009477600618837,0,0
0.13285329328878193,1.0335525732261261,1,0
-0.5728578879417965,0.2327965197274582,0,0
1.4691330335986172,-0.634676696991483,0,0
-1.1104226989761719,1.0952415587908781,1,0
-0.1347488616186991,-0.9779436312654202,0,0
-1.630126384116987,0.11264558798881084,1,0
0.6857613622493433,-1.5481539868870584,0,0
0.6246243806665404,-1.5161837826892672,0,0
0.4162708063663317,0.24420372873699875,1,0
-0.8785427958558111,1.2155425853849142,1,0
0.9277914206131808,-1.4395603590133401,0,0
1.6833091775733786,0.17561037982436684,0,0
-0.7695663228928998,1.5388469038921555,1,0
-1.142368148812231,1.0237964076258614,1,0
-0.11208804991233198,-1.093216480203935,0,0
1.7302044684657216,-0.33328622737099095,0,0
1.1018390438579169,-1.2445120944357357,0,0
1.5120941557919383,-0.5069459750557068,0,0
-0.35624255937364147,1.3030478860765213,1,0
1.6534094954608107,0.2968870229784294,0,0
1.2624318101519978,-1.2637242359254883,0,0
0.31122850210244246,0.6096096541807677,1,0
1.412953104576582,-0.8388807477477976,0,0
1.212389184300437,-1.0803083226405075,0,0
-1.0083703629235394,1.663350586437075,1,0
-0.46553376583247447,-0.14664327469515334,0,0
-1.4768511716030872,0.730586107624053,1,0
-0.4475152731909534,-0.5729877114267309,0,0
-0.6086588231028973,-0.19182182616714943,0,0
-0.38779459233979846,-0.4264200851396739,0,0
1.5148480738812535,-0.9837222831978847,0,0
1.4943117132723582,-1.0938168596254898,0,0
0.4434165703895839,0.6673211260777195,1,0
0.04228872983729392,-1.3039496571696576,0,0
-1.1827327196641975,1.303648265498076,1,0
-0.5835588268031365,1.5994852254691867,1,0
1.4081534187637752,-0.8688997188255358,0,0
0.3652052966530252,0.5858196196016602,1,0
-0.7121274598871776,1.5588095196588514,1,0
1.6483737595260626,-0.3654815738518653,0,0
0.5158052744515899,-1.604289462802429,0,0
0.4289388295771827,0.233396899149013,1,0
-1.6689172874893443,-0.08127696517337832,1,0
-0.900102040326452,1.418470829870425,1,0
1.5905414796504382,-0.2464563535286331,0,0
-0.04977081771982245,1.2970440918609738,1,0
1.5305060653033613,-0.443155661515513,0,0
0.5623858318480112,-1.5251894740125886,0,0
0.8659462886645539,-1.4305546676900187,0,0
0.14772445097108533,0.8485606639595643,1,0
-0.8844440489043442,1.235880438290082,1,0
0.11845423585036115,1.4467637101111932,1,0
-0.4900829785143722,1.525713604045645,1,0
1.675362156801354,0.3982760977934903,0,0
0.5904757963590288,-0.6035320144983296,1,0
-0.02412003780219857,-1.2208721547120172,0,0
-1.7318639866736976,-0.5558018504847259,1,0
0.31964762311834966,0.7605300312740968,1,0
-0.44830210693075784,-0.7089736504088853,0,0
-1.2951712610822481,1.0093122540808526,1,0
0.28353195446132706,1.0789562669812054,1,0
-1.530277182535807,0.8554650273074441,1,0
-0.0325391588181058,-1.0346794866023454,0,0
-0.34483347014647747,1.505525845995866,1,0
-1.5419223218849123,0.5434928703820492,1,0
0.7904889330173107,-1.5876289338542842,0,0
-1.2761298845789812,1.0159914751456491,1,0
0.516906841687316,-0.007130106611364807,1,0
-1.1068032637730714,1.370065239007572,1,0
-0.5671140016412243,-0.394074643803411,0,0
-0.8600522029704074,1.4275515686214408,1,0
0.77254912374977,-1.461023923333923,0,0
0.297065494785963,0.6574899130497602,1,0
0.16291034214931052,-1.2237239569644023,0,0
0.6102253232281195,-0.5858208215624641,1,0
-1.558996614038668,0.3402644361857612,1,0
0.41847394083778405,0.36585560902953307,1,0
0.6013341019683297,-0.33486222335257226,1,0
0.4482949395763713,0.5022167851501591,1,0
0.31170060234632513,1.0494626278973274,1,0
0.3789748870996025,-1.510480178184497,0,0
-0.5684516189988917,0.15459710006995006,0,0
-0.03985671259828684,-1.239784106490992,0,0
0.5438165555886271,-0.4561388665066348,1,0
-1.751062729924925,-0.17591177149594817,1,0
-0.6522494122880618,1.5552822905572172,1,0
-0.5721497375759725,1.4553191168683488,1,0
0.17424074800249406,1.0183929928318685,1,0
1.6066715713164286,-0.16885731329267967,0,0
-0.31808112299312746,-0.7753155764906868,0,0
1.2677035962086873,-1.2044367680469554,0,0
-0.6709760552954068,0.43369848366522157,0,0
0.22089998877289577,0.7753894219575773,1,0
0.9954591222363602,-1.3967082777998687,0,0
-1.7507479964290034,0.19849984527114226,1,0
-0.0816375841819012,-1.1278883917987228,0,0
-1.3396273673811974,1.0355788537738735,1,0
0.5756833220507057,-1.3833498356702751,0,0
0.1596843238161124,1.1407202999736517,1,0
0.1740833812545332,-1.4745324603189052,0,0
0.2677165962912584,-1.6096928775964219,0,0
1.3509506058799943,-1.175693603240021,0,0
-0.18833223929937964,-0.9762925878561446,0,0
-0.3638748466497443,-0.9396694431413039,0,0
-1.16361265978695,1.1810207686455154,1,0
