x0,x1,x2,cluster_ids,is_seed
1.3203299389002596,-0.9793332028564635,-0.9713595419591037,0,0
0.6445265836301736,0.7388927788324681,-0.9713595419591037,2,0
0.7599934800827847,0.929369085042661,-0.9713595419591037,2,0
-0.9618784738379902,-0.9015763697716241,-0.9713595419591037,1,0
0.6323981051274288,0.6275892859987382,-0.9713595419591037,2,0
1.2120186083018094,-1.189116864991219,-0.9713595419591037,0,0
-1.0884530896237363,-0.9262216655250348,-0.9713595419591037,1,0
-1.287566511428132,-0.7692809033695152,-0.9713595419591037,1,0
-0.9990927631165891,-0.9706591193406631,-0.9713595419591037,1,0
0.8334609267422254,0.8831892583524744,-0.9713595419591037,2,0
1.1581263915536966,1.0131440191493972,-0.9713595419591037,2,0
0.717596535104416,0.8907077027532271,-0.9713595419591037,2,0
-1.000565650290862,0.7462245437851182,-0.9713595419591037,3,0
-1.0747143958049694,0.8050902578806737,-0.9713595419591037,3,0
0.8939634493619207,1.0195240150148717,-0.9713595419591037,2,0
-1.0712545179049289,-1.050652275588527,-0.9713595419591037,1,0
-1.0730177183828098,-0.7583501392924538,-0.9713595419591037,1,0
1.4437343494554722,-1.250103661873419,-0.9713595419591037,0,0
-1.2128920390735851,-0.5163764748240282,-0.9713595419591037,1,0
0.7857265832723012,0.988666701164875,-0.9713595419591037,2,0
0.6285919988801854,1.209583751879049,-0.9713595419591037,2,0
-1.236053405100589,1.4870156587645207,-0.9713595419591037,3,0
1.2296376975239585,-1.1508517292469853,-0.9713595419591037,0,0
-1.0049233600161522,1.0587436523959712,-0.9713595419591037,3,0
-0.8639235634937895,-0.8626510539261012,-0.9713595419591037,1,0
0.8719120970472354,0.7116211880892654,-0.9713595419591037,2,0
0.802339466218852,0.671785372227285,-0.9713595419591037,2,0
1.4178404138590501,-0.9771673122754452,-0.9713595419591037,0,0
0.842820278382282,1.0173555968429604,-0.9713595419591037,2,0
-0.9285081201913521,1.3391991124974245,-0.9713595419591037,3,0
0.8826721564680784,-1.2086360216199081,-0.9713595419591037,0,0
1.0017655173902815,0.8558316758558578,-0.9713595419591037,2,0
1.1236222262680644,-0.8387361829867737,-0.9713595419591037,0,0
-0.9783041340255229,1.3875000886957176,-0.9713595419591037,3,0
-0.8802480965081582,-0.6252078212098353,-0.9713595419591037,1,0
-0.8540997885901446,0.720167669471215,-0.9713595419591037,3,0
0.7704490149485671,0.8663584915068576,-0.9713595419591037,2,0
1.1945351686367773,-1.0895759396517335,-0.9713595419591037,0,0
0.784217174343557,0.712219760609865,-0.9713595419591037,2,0
-0.9223703718535533,-0.7127305694942981,-0.9713595419591037,1,0
-1.1954718587554432,1.1048078927299345,-0.9713595419591037,3,0
-1.0661092565614996,1.0921393582590915,-0.9713595419591037,3,0
1.3760252404089086,-1.2439607359309037,-0.9713595419591037,0,0
-0.9059686591249876,0.9763948503591385,-0.9713595419591037,3,0
-0.9943303972296516,-0.630975817566144,-0.9713595419591037,1,0
-1.0108443093683952,1.1592319914817621,-0.9713595419591037,3,0
-0.9076186640877093,1.2187205936675911,-0.9713595419591037,3,0
1.3617166575083741,-1.0199153178990938,-0.9713595419591037,0,0
0.7630156925762159,0.9143843166827713,-0.9713595419591037,2,0
0.8134687340501342,0.9636978587228403,-0.9713595419591037,2,0
-1.1031399768782402,1.0091662345542778,-0.9713595419591037,3,0
1.363233045401849,-1.1439681727235516,-0.9713595419591037,0,0
-0.8298544801811721,-0.716823095618758,-0.9713595419591037,1,0
-1.081057505672651,-0.8154283369174365,-0.9713595419591037,1,0
-1.0543296886620181,-0.8671206097713694,-0.9713595419591037,1,0
-0.9478087695280403,-1.1234519531864542,-0.9713595419591037,1,0
-1.3511199539386238,-0.5164488009892053,-0.9713595419591037,1,0
-1.2358571939451506,0.9790329266122979,-0.9713595419591037,3,0
1.3330510914148461,-1.314454168743877,-0.9713595419591037,0,0
1.1150140674008682,-1.3876561353495036,-0.9713595419591037,0,0
0.9583342038327655,-1.0630194799583483,-0.9713595419591037,0,0
-0.8865100425004904,0.9166870699538202,-0.9713595419591037,3,0
0.5420498659271663,0.9347888492073122,-0.9713595419591037,2,0
0.8553437016617396,0.850859049374274,-0.9713595419591037,2,0
1.2858552308737405,-1.1031107564318297,-0.9713595419591037,0,0
0.6894035879737084,0.5841217107066972,-0.9713595419591037,2,0
1.1685413469767982,-0.9557331886599212,-0.9713595419591037,0,0
1.195259021261795,-1.1418576559344493,-0.9713595419591037,0,0
1.2336365330567227,-1.3376489301238774,-0.9713595419591037,0,0
-1.070950335963702,-1.1751465929236402,-0.9713595419591037,1,0
0.970163879317365,0.7326045016359707,-0.9713595419591037,2,0
-1.1112016402061065,1.250275669577424,-0.9713595419591037,3,0
0.7493963240219962,0.8123384922207755,-0.9713595419591037,2,0
1.22668473085347,-1.1629333343287453,-0.9713595419591037,0,0
1.2745808317002085,-1.1098391515866528,-0.9713595419591037,0,0
-0.9671791039701899,1.024761072757825,-0.9713595419591037,3,0
-0.7605077245932917,-0.7872774245582814,-0.9713595419591037,1,0
-1.0954751917268997,-0.20239254918742028,-0.9713595419591037,1,0
-0.9368159807834113,0.9748486717873303,-0.9713595419591037,3,0
-0.8280288661603551,0.564988094744077,-0.9713595419591037,3,0
-0.8650257300780977,-0.7072521694259257,-0.9713595419591037,1,0
-0.9030821129703478,1.532991976167595,-0.9713595419591037,3,0
1.1980250021693473,-1.2679287944456563,-0.9713595419591037,0,0
-0.9515702723034056,-0.8607146430432869,-0.9713595419591037,1,0
-1.1754099404596456,0.7999909633472033,-0.9713595419591037,3,0
-1.1045815416752587,-0.8842503970100474,-0.9713595419591037,1,0
0.7879717225165971,0.7827093622454597,-0.9713595419591037,2,0
-0.7589217313525805,1.0818060468660242,-0.9713595419591037,3,0
-0.9625329824120454,1.3065479383148242,-0.9713595419591037,3,0
0.7296544540422351,0.8893557079247737,-0.9713595419591037,2,0
1.3177440108043157,-1.2257050644866159,-0.9713595419591037,0,0
1.2349498348736585,-1.0941300636895912,-0.9713595419591037,0,0
1.2691006269634206,-0.906880175302975,-0.9713595419591037,0,0
-1.0100912499062078,-0.9992756462971294,-0.9713595419591037,1,0
-1.0244943457082896,-0.7368992464707187,0.5472239961953356,1,0
-1.1104238591034934,1.0117698599600533,0.5472239961953356,3,0
0.7408132898605947,0.9514274013510052,0.5472239961953356,2,0
0.9342126554414484,-1.4610421369384639,0.5472239961953356,0,0
-0.8873484252719908,1.032712153381411,0.5472239961953356,3,0
-1.1044766285387224,1.0670678859419411,0.5472239961953356,3,0
1.2263585564128465,-1.3046002099633895,0.5472239961953356,0,0
-0.9297177757334356,1.2461158398277759,0.5472239961953356,3,0
1.0807810631101067,-1.3257449801810977,0.5472239961953356,0,0
-0.9543156393489476,-0.7495804463173037,0.5472239961953356,1,0
-0.934443143301629,0.8502472737337116,0.5472239961953356,3,0
0.6614854966420456,0.8497718334877084,0.5472239961953356,2,0
-1.1657408225031394,-0.44979635642508553,0.5472239961953356,1,0
-0.8925085741759978,1.3342077748060095,0.5472239961953356,3,0
1.0962134682130928,0.8862245504774947,0.5472239961953356,2,0
1.3438671116648748,-1.4015826518555354,0.5472239961953356,0,0
0.831921213917599,0.6610826886468952,0.5472239961953356,2,0
0.8698468269771996,0.8925872207705663,0.5472239961953356,2,0
-1.089036858534207,-0.5664606920322691,0.5472239961953356,1,0
1.4889116577915626,-1.176767990713627,0.5472239961953356,0,0
0.8250473303411916,1.2211949597133893,0.5472239961953356,2,0
1.096669694572696,-1.0345251904038961,0.5472239961953356,0,0
0.7795896207882265,0.9353238904014252,0.5472239961953356,2,0
1.3427592077204038,-1.1572711744947575,0.5472239961953356,0,0
1.0189863648995685,-1.4407468223926332,0.5472239961953356,0,0
0.8502840803654994,0.5923780449788628,0.5472239961953356,2,0
-0.8277696604468686,-0.6501286533809393,0.5472239961953356,1,0
0.5815642692668215,0.7747887385371197,0.5472239961953356,2,0
-0.8464337620961798,-0.6750157197707807,0.5472239961953356,1,0
0.6599521476219421,0.8624347810174501,0.5472239961953356,2,0
1.0085797916662274,1.1345177262321329,0.5472239961953356,2,0
-1.1557985063087897,1.099562541267076,0.5472239961953356,3,0
0.7950526774477477,1.0859808564799867,0.5472239961953356,2,0
1.4428794959637001,-1.3644123442278624,0.5472239961953356,0,0
1.1981907018850346,-1.040455641517603,0.5472239961953356,0,0
-1.0066509512406843,-0.43681326123054226,0.5472239961953356,1,0
-0.7732751639234734,-0.6528732396687007,0.5472239961953356,1,0
-0.9944979451727022,1.372810054082922,0.5472239961953356,3,0
0.7967720478761666,0.7743855948610391,0.5472239961953356,2,0
1.0720265722911302,-1.1350730969953575,0.5472239961953356,0,0
-0.9173934282718988,1.3106669549220826,0.5472239961953356,3,0
0.9699952306569861,-1.147147397667885,0.5472239961953356,0,0
1.0341128500595507,-1.5187752228632296,0.5472239961953356,0,0
0.6450450823478524,0.8019208213791064,0.5472239961953356,2,0
-0.8104443194122514,-0.6100980109359593,0.5472239961953356,1,0
1.1618281235790913,-1.277799083163398,0.5472239961953356,0,0
0.8510220744695705,0.6910478383939889,0.5472239961953356,2,0
-0.8870433287809568,0.7796575439518106,0.5472239961953356,3,0
1.1037076977938416,-1.1210164244947216,0.5472239961953356,0,0
-0.7983631140398278,-0.9967067575044831,0.5472239961953356,1,0
1.3704633497754575,-1.1066311196008545,0.5472239961953356,0,0
0.5809881640414533,0.5617126824272566,0.5472239961953356,2,0
-1.2420085771238754,1.287487401778102,0.5472239961953356,3,0
-1.1143721323380578,1.10340721864077,0.5472239961953356,3,0
-0.9788836184655763,-0.6730831736007776,0.5472239961953356,1,0
-1.1643898272616784,0.8857089859694143,0.5472239961953356,3,0
-0.9454380202599858,-0.9248888517289765,0.5472239961953356,1,0
-0.8583073817579135,1.2262338637274943,0.5472239961953356,3,0
-0.9443817201258689,1.136613016284009,0.5472239961953356,3,0
0.9942022949933175,0.9997031984624101,0.5472239961953356,2,0
-0.9172872176152473,1.1782471659489966,0.5472239961953356,3,0
0.598053338811025,1.1391600652545013,0.5472239961953356,2,0
1.233087524702599,-1.1235642733190847,0.5472239961953356,0,0
1.237604782511687,-1.2691811684419068,0.5472239961953356,0,0
-1.0089580840902217,-0.6021043714147695,0.5472239961953356,1,0
0.7547730778313345,0.9258698607540058,0.5472239961953356,2,0
-0.580228257390111,1.301087372917716,0.5472239961953356,3,0
0.8294825745086913,1.026189032808478,0.5472239961953356,2,0
-0.8003342737026891,1.1164909820477942,0.5472239961953356,3,0
-0.93607535788084,0.9919129124394517,0.5472239961953356,3,0
1.3572252728489511,-1.0129783045710261,0.5472239961953356,0,0
-0.9631700345622712,-0.4593707807449132,0.5472239961953356,1,0
-1.0328886148973104,1.299467882537147,0.5472239961953356,3,0
-0.8604427096321233,1.1413268188428496,0.5472239961953356,3,0
-1.2365123404813494,-0.8978247726205264,0.5472239961953356,1,0
-1.2396142168095299,-0.39605612393797485,0.5472239961953356,1,0
-1.0581198903919937,1.1260651561010462,0.5472239961953356,3,0
0.7828505915896263,0.7918089879977449,0.5472239961953356,2,0
-1.2993153222252474,-0.6777548914233853,0.5472239961953356,1,0
0.639039255304124,0.8476705557044748,0.5472239961953356,2,0
-1.0983539428875795,-0.6611743354764322,0.5472239961953356,1,0
-0.8581954210865085,-0.5779643566020369,0.5472239961953356,1,0
0.7125261580258119,1.0505754094106161,0.5472239961953356,2,0
-1.073710998137624,-0.7621595289159107,0.5472239961953356,1,0
1.164383016917703,-1.005133680377894,0.5472239961953356,0,0
1.2898387645802865,-1.3866164697983656,0.5472239961953356,0,0
-1.002467408132344,1.1006266603001735,0.5472239961953356,3,0
-1.120955394274167,1.499264664448363,0.5472239961953356,3,0
0.8930049068524266,-0.9775737099829553,0.5472239961953356,0,0
1.061816491942465,-1.2507505005945703,0.5472239961953356,0,0
-1.0842747780796382,-0.7951206426504195,0.5472239961953356,1,0
-0.8726733271047353,-0.6130616467781022,0.5472239961953356,1,0
-0.968772046506562,-0.2286797827829342,0.5472239961953356,1,0
1.3944592401312907,-0.841755957976536,0.5472239961953356,0,0
1.3237781191625753,-1.182592741252156,0.5472239961953356,0,0
-1.0778877128407338,1.1871512556408845,0.5472239961953356,3,0
-1.2974763700424392,-0.5232935343083862,0.5472239961953356,1,0
0.7158884604253223,0.6435088545095201,0.5472239961953356,2,0
-1.0037724914622923,-0.49598050652377174,0.5472239961953356,1,0
0.6931782320744554,1.051989118195271,0.5472239961953356,2,0
1.1765583271905269,-0.9754072321054893,0.10658072696796532,0,0
1.3668253709710565,-1.0493384346063137,0.10658072696796532,0,0
0.6997030750451222,1.10319661632622,0.10658072696796532,2,0
0.7316430081859852,0.8549755625771516,0.10658072696796532,2,0
-0.9120114606836975,1.0736309327391786,0.10658072696796532,3,0
-0.6294790051159181,-0.5582784484898565,0.10658072696796532,1,0
0.49583035336826503,1.2190252114514857,0.10658072696796532,2,0
0.7062742182188549,0.9618523936906066,0.10658072696796532,2,0
-1.033294000970012,0.8631973712957829,0.10658072696796532,3,0
-0.9319530270644675,1.0570891390719077,0.10658072696796532,3,0
-0.954760383558879,-0.6170895646419404,0.10658072696796532,1,0
-0.7179220299610148,1.2349075324178302,0.10658072696796532,3,0
-0.9600396652093293,1.0284794230412815,0.10658072696796532,3,0
1.1449929865972255,-1.279175471097714,0.10658072696796532,0,0
1.0286824478413448,-1.148392185135617,0.10658072696796532,0,0
-1.0378404386170292,-0.8789680650310762,0.10658072696796532,1,0
-0.8224609877962119,1.2121847608886143,0.10658072696796532,3,0
0.8839477054333988,1.3465431108356125,0.10658072696796532,2,0
-0.9455808689654793,-0.7504404386226438,0.10658072696796532,1,0
-0.8662456772700643,1.133752031156137,0.10658072696796532,3,0
-0.8654638031853228,0.9891169941299857,0.10658072696796532,3,0
1.4884526610764366,-1.0739693060267954,0.10658072696796532,0,0
0.6451616111031357,0.9320477044681232,0.10658072696796532,2,0
1.2240900359981337,-1.3616675856754867,0.10658072696796532,0,0
-0.8595196974753638,-0.8058280099738917,0.10658072696796532,1,0
-0.9139419489920021,0.7410582648550221,0.10658072696796532,3,0
-1.141142555182352,-0.4946199307724343,0.10658072696796532,1,0
-1.109326773169532,0.9835259895083339,0.10658072696796532,3,0
-0.7114772249580364,-0.6147625593982413,0.10658072696796532,1,0
0.8047613580054771,0.7475353267955251,0.10658072696796532,2,0
1.288019456411881,-1.5879600831450202,0.10658072696796532,0,0
0.7363985647359642,0.7855856272861604,0.10658072696796532,2,0
0.9730691560794458,0.8620029885057211,0.10658072696796532,2,0
-0.906908401677917,0.8982646736876103,0.10658072696796532,3,0
-0.9558734117209328,-0.8771056139224312,0.10658072696796532,1,0
0.6468031217209699,0.9898344058085139,0.10658072696796532,2,0
-0.9479953325604613,-0.7896217857005847,0.10658072696796532,1,0
-1.0486033473039484,-0.30343237910818227,0.10658072696796532,1,0
-0.7983247077515745,1.0526984949382805,0.10658072696796532,3,0
-0.9736511270344351,0.6598565222526512,0.10658072696796532,3,0
1.2298588192807585,-1.4467010476031719,0.10658072696796532,0,0
-0.8339411877525715,-0.6202941511524893,0.10658072696796532,1,0
0.7192738803998773,0.6993555081628043,0.10658072696796532,2,0
1.1781803717474677,-1.1099543770286555,0.10658072696796532,0,0
-0.857246729019861,1.1200355610194366,0.10658072696796532,3,0
0.8085670567941105,1.3214898701754767,0.10658072696796532,2,0
0.7495684591326554,0.5090804767164308,0.10658072696796532,2,0
1.2627410973034507,-1.4190236543207817,0.10658072696796532,0,0
-1.0715877006119126,-0.746027309489237,0.10658072696796532,1,0
1.2444020745588562,-1.349877860755224,0.10658072696796532,0,0
-1.1878724330866886,1.0628693302662937,0.10658072696796532,3,0
0.7458632421757753,0.9273516755680259,0.10658072696796532,2,0
0.7292140143586964,0.702224281505593,0.10658072696796532,2,0
0.437564971462829,0.6744360937093635,0.10658072696796532,2,0
-1.1056696150489043,0.992006050386518,0.10658072696796532,3,0
1.182803735933167,-0.8796754194216597,0.10658072696796532,0,0
1.0484084368976352,-1.4062039519852212,0.10658072696796532,0,0
0.760377659720367,0.5785298358961432,0.10658072696796532,2,0
-0.8902089378255302,0.9989852061070947,0.10658072696796532,3,0
-1.0507728073102554,-0.46682881107837854,0.10658072696796532,1,0
-1.0656394234686628,-0.2942407135527978,0.10658072696796532,1,0
1.303127125160482,-0.9059683678244204,0.10658072696796532,0,0
-0.799178712271499,1.1986119690907016,0.10658072696796532,3,0
1.4479775106553179,-1.349966017556409,0.10658072696796532,0,0
0.7933658673069146,0.8067230983703125,0.10658072696796532,2,0
0.8307304846726024,0.9196028309872111,0.10658072696796532,2,0
-0.8573087005891079,1.1072326891923376,0.10658072696796532,3,0
-1.1579127562003186,-0.744354765333539,0.10658072696796532,1,0
-0.8687141618282742,-0.8251393422568266,0.10658072696796532,1,0
-0.9140360175351891,-1.0447744798117176,0.10658072696796532,1,0
-0.8994797173021707,-0.8253499082810201,0.10658072696796532,1,0
0.9654779682056446,-1.2068194108699966,0.10658072696796532,0,0
-1.1030698295632926,-0.9979244892255831,0.10658072696796532,1,0
1.1385958430767915,-1.0213287566632516,0.10658072696796532,0,0
-1.2142744558416025,-0.9015900152348503,0.10658072696796532,1,0
0.8626267314590272,0.8781100866475903,0.10658072696796532,2,0
-1.0695753782396489,1.4299775558564973,0.10658072696796532,3,0
-1.1250532634502266,0.8125205979043232,0.10658072696796532,3,0
-1.2038409195018667,1.223023035961488,0.10658072696796532,3,0
-0.8488839144487831,-0.8829837324691766,0.10658072696796532,1,0
1.051585393792575,-1.314446569780711,0.10658072696796532,0,0
0.5083912476293072,0.9394544787556331,0.10658072696796532,2,0
0.4858250361238121,1.2130766613517985,0.10658072696796532,2,0
1.214832668725648,-1.0394721103684523,0.10658072696796532,0,0
1.1120303166468966,-1.2356063005885625,0.10658072696796532,0,0
-0.8729201453649961,-0.8388858786849845,0.10658072696796532,1,0
0.4370779815309725,0.9987373018856391,0.10658072696796532,2,0
-1.0444620651887069,1.5099508806140725,0.10658072696796532,3,0
1.4769731586348565,-1.1681061498251848,0.10658072696796532,0,0
1.2966350489453187,-0.9888002464127227,0.10658072696796532,0,0
-1.1507345323654967,-0.7962283779646069,0.10658072696796532,1,0
-1.2169702394404203,1.19544437761974,0.10658072696796532,3,0
1.5139398368870094,-1.0285912972830704,0.10658072696796532,0,0
-1.1395611864863435,-0.8169539011267728,0.10658072696796532,1,0
-0.7573363149560803,0.9536323141578188,0.10658072696796532,3,0
-0.7751366792417599,-1.080089115712173,0.10658072696796532,1,0
0.9133278650447219,0.690980196535997,0.10658072696796532,2,0
0.713635012454937,1.191569719122646,0.10658072696796532,2,0
1.3537684529984195,-1.2427045027433203,0.10658072696796532,0,0
1.2812789252294263,-1.3547396683701978,0.10658072696796532,0,0
-0.838507303004147,1.0686145163896403,-1.3107685823487638,3,0
-1.0902707858265615,1.1610118615823584,-1.3107685823487638,3,0
1.3109107718644895,-1.1769158693333555,-1.3107685823487638,0,0
0.6617019363587111,0.9838260781198854,-1.3107685823487638,2,0
0.7713046261742318,1.195220186149417,-1.3107685823487638,2,0
-0.9825116431154148,-0.681159441108884,-1.3107685823487638,1,0
1.0788729314490662,0.7743065456734335,-1.3107685823487638,2,0
0.6532976066048747,1.1689991557122796,-1.3107685823487638,2,0
0.8267089955863567,0.919659329548527,-1.3107685823487638,2,0
1.3840127094937773,-0.9700997064241095,-1.3107685823487638,0,0
-1.2045682309549626,1.1847775480263998,-1.3107685823487638,3,0
-0.8364570780625,0.9266192007685847,-1.3107685823487638,3,0
1.02236941622361,-0.9694220828313996,-1.3107685823487638,0,0
-0.664264625412211,-1.029533376209946,-1.3107685823487638,1,0
-0.921829416020592,0.970851940676292,-1.3107685823487638,3,0
-1.0385637432557184,0.8253503390915008,-1.3107685823487638,3,0
-0.8810335318952254,1.3859749979350218,-1.3107685823487638,3,0
-1.0807263187375298,-1.1077300794338478,-1.3107685823487638,1,0
1.2439134077426188,-1.2903387805581998,-1.3107685823487638,0,0
-1.1783344485507454,0.7514960122494891,-1.3107685823487638,3,0
-1.26901520397487,1.0701881037194323,-1.3107685823487638,3,0
-0.6580631763955577,-0.7507608391698055,-1.3107685823487638,1,0
-1.1789404272654471,0.8532312173449859,-1.3107685823487638,3,0
0.751477144301883,1.1575104330717443,-1.3107685823487638,2,0
-0.8122553317900748,1.05598972536197,-1.3107685823487638,3,0
-0.8736039559655129,-0.5970187577654618,-1.3107685823487638,1,0
-1.1279351821349533,-0.7971709524281844,-1.3107685823487638,1,0
-0.9209738176175228,-0.6790290846331287,-1.3107685823487638,1,0
1.3712271765515598,-1.4331318277526244,-1.3107685823487638,0,0
1.2029159100281084,-1.274358119766696,-1.3107685823487638,0,0
1.2811196151796567,-1.1232372243935995,-1.3107685823487638,0,0
-1.32680527911901,1.1024223040650256,-1.3107685823487638,3,0
0.7760109630143296,0.6864852151559181,-1.3107685823487638,2,0
